Timestamp,Frame,Face_Detected,Pitch,Yaw,Roll,Gaze_X,Gaze_Y
1773790362.174,1646,1,15.87,-2.99,178.98,0.5639,0.3965
1773790362.224,1647,1,15.29,-3.25,179.17,0.5637,0.3958
1773790362.274,1648,1,16.14,-4.87,179.68,0.5650,0.3963
1773790362.324,1649,1,16.44,-4.50,179.71,0.5655,0.3971
1773790362.374,1650,1,16.76,-5.42,-179.91,0.5658,0.3980
1773790362.424,1651,1,16.78,-5.60,-179.79,0.5666,0.3980
1773790362.474,1652,1,17.30,-5.25,-179.70,0.5670,0.3979
1773790362.524,1653,1,17.03,-4.78,179.68,0.5674,0.3982
1773790362.574,1654,1,16.77,-6.22,179.92,0.5706,0.3980
1773790362.624,1655,1,17.01,-6.25,-179.99,0.5709,0.3981
1773790362.674,1656,1,17.33,-5.59,179.82,0.5707,0.3981
1773790362.724,1657,1,16.61,-6.13,-179.97,0.5713,0.3945
1773790362.774,1658,1,16.23,-7.16,-179.60,0.5726,0.3926
1773790362.824,1659,1,16.57,-6.90,-179.70,0.5733,0.3920
1773790362.874,1660,1,16.21,-6.26,-179.44,0.5734,0.3902
1773790362.924,1661,1,15.99,-5.80,-179.17,0.5757,0.3878
1773790362.974,1662,1,15.06,-7.39,-179.43,0.5787,0.3857
1773790363.024,1663,1,13.80,-6.99,-179.45,0.5816,0.3824
1773790363.074,1664,1,13.70,-8.15,-178.77,0.5821,0.3827
1773790363.124,1665,1,14.12,-9.12,-178.41,0.5836,0.3828
1773790363.174,1666,1,13.35,-11.00,-178.21,0.5857,0.3821
1773790363.224,1667,1,13.09,-10.42,-178.05,0.5859,0.3821
1773790363.274,1668,1,13.63,-9.43,-178.63,0.5873,0.3824
1773790363.324,1669,1,13.94,-8.86,-178.71,0.5883,0.3822
1773790363.374,1670,1,13.84,-10.04,-178.61,0.5888,0.3823
1773790363.424,1671,1,13.22,-9.54,-178.38,0.5882,0.3808
1773790363.474,1672,1,13.22,-10.80,-178.08,0.5897,0.3807
1773790363.524,1673,1,13.41,-10.84,-178.29,0.5907,0.3810
1773790363.574,1674,1,13.42,-10.26,-178.30,0.5904,0.3810
1773790363.624,1675,1,13.31,-11.16,-177.80,0.5914,0.3811
1773790363.674,1676,1,14.31,-12.72,-177.84,0.5936,0.3831
1773790363.724,1677,1,14.26,-13.28,-178.07,0.5941,0.3826
1773790363.774,1678,1,14.41,-13.11,-178.08,0.5936,0.3832
1773790363.824,1679,1,14.65,-12.92,-177.92,0.5936,0.3834
1773790363.874,1680,1,14.24,-11.79,-178.02,0.5934,0.3821
1773790363.924,1681,1,14.09,-11.92,-177.94,0.5935,0.3818
1773790363.974,1682,1,13.47,-11.56,-178.00,0.5935,0.3801
1773790364.024,1683,1,14.72,-9.78,-178.32,0.5952,0.3801
1773790364.074,1684,1,14.95,-9.92,-177.85,0.5951,0.3800
1773790364.124,1685,1,14.23,-10.98,-177.52,0.5964,0.3799
1773790364.174,1686,1,14.37,-11.27,-177.50,0.5970,0.3799
1773790364.224,1687,1,14.42,-11.41,-177.40,0.5983,0.3794
1773790364.274,1688,1,15.19,-11.77,-177.29,0.6019,0.3794
1773790364.324,1689,1,14.02,-11.98,-177.18,0.6031,0.3799
1773790364.374,1690,1,15.71,-12.25,-176.85,0.6049,0.3812
1773790364.424,1691,1,14.79,-13.94,-176.37,0.6088,0.3810
1773790364.474,1692,1,15.48,-12.14,-176.55,0.6084,0.3810
1773790364.524,1693,1,15.43,-12.45,-176.46,0.6097,0.3811
1773790364.574,1694,1,15.64,-12.29,-176.84,0.6102,0.3815
1773790364.624,1695,1,15.68,-12.96,-176.99,0.6109,0.3820
1773790364.674,1696,1,15.39,-12.92,-176.93,0.6102,0.3820
1773790364.724,1697,1,22.49,0.32,-1.51,0.6098,0.3812
1773790364.774,1698,1,22.10,0.28,-1.50,0.6097,0.3797
1773790364.824,1699,1,22.18,0.56,-1.68,0.6096,0.3795
1773790364.874,1700,1,21.46,0.29,-1.61,0.6098,0.3784
1773790364.924,1701,1,20.98,0.03,-0.94,0.6092,0.3779
1773790364.974,1702,1,21.48,0.31,-1.07,0.6087,0.3778
1773790365.024,1703,1,21.58,0.18,-0.94,0.6093,0.3780
1773790365.074,1704,1,21.71,-0.14,-1.35,0.6108,0.3785
1773790365.124,1705,1,21.45,-0.68,-0.60,0.6120,0.3779
1773790365.174,1706,1,21.28,0.31,-0.68,0.6120,0.3782
1773790365.224,1707,1,21.18,0.13,-0.52,0.6125,0.3786
1773790365.274,1708,1,20.48,0.65,-0.39,0.6126,0.3774
1773790365.324,1709,1,20.35,0.97,-0.47,0.6124,0.3769
1773790365.374,1710,1,20.46,1.05,-0.52,0.6120,0.3769
1773790365.424,1711,1,13.09,-12.08,-176.56,0.6114,0.3771
1773790365.474,1712,1,13.13,-12.16,-176.56,0.6104,0.3769
1773790365.524,1713,1,20.81,1.47,-0.79,0.6099,0.3768
1773790365.574,1714,1,21.45,1.70,-0.99,0.6088,0.3768
1773790365.624,1715,1,13.29,-12.24,-177.36,0.6086,0.3767
1773790365.674,1716,1,19.91,1.64,-1.11,0.6072,0.3758
1773790365.724,1717,1,20.13,1.42,-1.33,0.6075,0.3758
1773790365.774,1718,1,10.88,-13.01,-177.28,0.6074,0.3739
1773790365.824,1719,1,10.82,-13.35,-176.88,0.6075,0.3736
1773790365.874,1720,1,10.64,-14.39,-176.58,0.6085,0.3736
1773790365.924,1721,1,9.83,-17.08,-176.31,0.6111,0.3735
1773790365.974,1722,1,9.94,-15.61,-176.62,0.6120,0.3721
1773790366.024,1723,1,9.97,-15.98,-176.64,0.6124,0.3713
1773790366.074,1724,1,9.43,-15.98,-176.52,0.6136,0.3699
1773790366.124,1725,1,10.29,-15.90,-176.44,0.6150,0.3697
1773790366.174,1726,1,10.16,-16.55,-176.00,0.6163,0.3695
1773790366.224,1727,1,10.63,-14.75,-175.86,0.6161,0.3691
1773790366.274,1728,1,10.91,-14.46,-176.14,0.6154,0.3692
1773790366.324,1729,1,10.95,-13.13,-176.48,0.6150,0.3693
1773790366.374,1730,1,10.39,-12.11,-176.70,0.6140,0.3691
1773790366.424,1731,1,10.72,-11.33,-176.81,0.6127,0.3691
1773790366.474,1732,1,18.50,2.03,-0.09,0.6123,0.3691
1773790366.524,1733,1,10.35,-11.27,-176.68,0.6116,0.3692
1773790366.574,1734,1,10.92,-11.44,-176.58,0.6115,0.3701
1773790366.624,1735,1,11.37,-12.48,-175.75,0.6138,0.3707
1773790366.674,1736,1,11.27,-12.17,-175.80,0.6157,0.3706
1773790366.724,1737,1,11.12,-13.48,-176.25,0.6184,0.3720
1773790366.774,1738,1,12.13,-14.31,-175.36,0.6230,0.3744
1773790366.824,1739,1,10.95,-14.36,-175.28,0.6246,0.3742
1773790366.874,1740,1,11.46,-13.01,-174.87,0.6243,0.3743
1773790366.924,1741,1,10.80,-15.21,-174.82,0.6276,0.3758
1773790366.974,1742,1,11.00,-16.69,-174.26,0.6288,0.3768
1773790367.024,1743,1,10.94,-17.01,-174.28,0.6291,0.3773
1773790367.074,1744,1,10.66,-17.33,-174.39,0.6290,0.3772
1773790367.124,1745,1,10.57,-16.74,-174.43,0.6287,0.3773
1773790367.174,1746,1,10.31,-16.71,-174.53,0.6285,0.3773
1773790367.224,1747,1,12.01,-14.61,-175.33,0.6236,0.3805
1773790367.274,1748,1,12.16,-13.59,-175.07,0.6209,0.3831
1773790367.324,1749,1,13.54,-12.08,-175.20,0.6188,0.3853
1773790367.374,1750,1,13.17,-13.47,-175.25,0.6194,0.3845
1773790367.424,1751,1,13.25,-13.46,-175.48,0.6195,0.3843
1773790367.474,1752,1,13.19,-13.41,-175.50,0.6195,0.3841
1773790367.524,1753,1,13.29,-13.24,-175.51,0.6195,0.3842
1773790367.574,1754,1,13.33,-12.72,-175.51,0.6197,0.3840
1773790367.624,1755,1,13.13,-13.00,-175.42,0.6204,0.3840
1773790367.674,1756,1,14.09,-12.37,-175.29,0.6215,0.3840
1773790367.724,1757,1,13.94,-12.94,-175.06,0.6227,0.3838
1773790367.774,1758,1,13.82,-12.84,-174.77,0.6235,0.3836
1773790367.824,1759,1,22.42,1.13,0.99,0.6228,0.3835
1773790367.874,1760,1,14.00,-13.30,-174.95,0.6224,0.3835
1773790367.924,1761,1,13.79,-13.86,-175.01,0.6211,0.3829
1773790367.974,1762,1,22.22,2.38,-0.36,0.6172,0.3829
1773790368.024,1763,1,13.60,-11.91,-176.21,0.6158,0.3827
1773790368.074,1764,1,14.02,-11.67,-176.52,0.6152,0.3827
1773790368.124,1765,1,14.74,-10.29,-177.44,0.6116,0.3827
1773790368.174,1766,1,15.00,-10.53,-177.23,0.6102,0.3820
1773790368.224,1767,1,22.04,2.71,-1.33,0.6090,0.3805
1773790368.274,1768,1,21.68,3.10,-1.51,0.6074,0.3802
1773790368.324,1769,1,20.58,3.12,-1.33,0.6070,0.3783
1773790368.374,1770,1,12.65,-12.23,-177.57,0.6075,0.3783
1773790368.424,1771,1,11.74,-12.54,-177.37,0.6068,0.3781
1773790368.474,1772,1,11.59,-12.38,-177.23,0.6068,0.3783
1773790368.524,1773,1,11.54,-12.34,-177.03,0.6069,0.3778
1773790368.574,1774,1,11.05,-14.97,-176.41,0.6085,0.3776
1773790368.624,1775,1,10.12,-15.47,-176.36,0.6097,0.3761
1773790368.674,1776,1,10.76,-16.28,-176.11,0.6122,0.3763
1773790368.724,1777,1,10.83,-15.95,-176.18,0.6154,0.3747
1773790368.774,1778,1,10.79,-15.79,-176.29,0.6162,0.3746
1773790368.824,1779,1,10.75,-15.41,-176.27,0.6161,0.3748
1773790368.874,1780,1,10.47,-16.28,-175.77,0.6171,0.3751
1773790368.924,1781,1,11.10,-13.84,-175.83,0.6173,0.3751
1773790368.974,1782,1,19.73,1.09,0.10,0.6172,0.3754
1773790369.024,1783,1,19.81,1.30,-0.10,0.6175,0.3753
1773790369.074,1784,1,20.28,1.05,-0.27,0.6179,0.3754
1773790369.124,1785,1,20.71,1.06,-0.65,0.6181,0.3753
1773790369.174,1786,1,21.20,1.29,-0.93,0.6180,0.3754
1773790369.224,1787,1,21.29,0.96,-0.94,0.6181,0.3754
1773790369.274,1788,1,21.92,1.18,-1.30,0.6181,0.3753
1773790369.324,1789,1,12.06,-13.23,-177.08,0.6180,0.3731
1773790369.374,1790,1,12.29,-12.43,-176.82,0.6181,0.3732
1773790369.424,1791,1,12.76,-12.12,-176.81,0.6178,0.3731
1773790369.474,1792,1,12.92,-11.93,-176.67,0.6177,0.3730
1773790369.524,1793,1,19.24,2.02,-0.51,0.6169,0.3722
1773790369.574,1794,1,11.12,-12.41,-176.34,0.6170,0.3722
1773790369.624,1795,1,10.79,-12.75,-176.37,0.6177,0.3722
1773790369.674,1796,1,10.62,-12.65,-176.41,0.6178,0.3722
1773790369.724,1797,1,17.97,1.47,-0.02,0.6181,0.3722
1773790369.774,1798,1,18.45,0.29,0.23,0.6202,0.3722
1773790369.824,1799,1,20.17,-0.32,0.03,0.6207,0.3744
1773790369.874,1800,1,12.31,-14.11,-176.14,0.6208,0.3746
1773790369.924,1801,1,13.67,-13.81,-176.24,0.6208,0.3765
1773790369.974,1802,1,13.49,-13.88,-176.17,0.6207,0.3764
1773790370.024,1803,1,12.62,-12.80,-176.46,0.6191,0.3751
1773790370.074,1804,1,12.31,-10.99,-176.86,0.6167,0.3744
1773790370.124,1805,1,12.27,-11.40,-176.88,0.6166,0.3737
1773790370.174,1806,1,12.14,-11.80,-176.81,0.6167,0.3737
1773790370.224,1807,1,11.37,-13.12,-176.71,0.6168,0.3735
1773790370.274,1808,1,11.28,-14.14,-176.43,0.6168,0.3727
1773790370.324,1809,1,11.15,-13.72,-176.50,0.6170,0.3723
1773790370.374,1810,1,11.03,-15.31,-176.05,0.6186,0.3724
1773790370.424,1811,1,10.22,-17.05,-175.84,0.6206,0.3724
1773790370.474,1812,1,10.62,-17.10,-175.55,0.6215,0.3746
1773790370.524,1813,1,10.14,-17.37,-175.21,0.6220,0.3746
1773790370.574,1814,1,9.92,-17.24,-175.33,0.6227,0.3745
1773790370.624,1815,1,10.05,-16.46,-175.50,0.6230,0.3745
1773790370.674,1816,1,10.11,-16.37,-175.48,0.6229,0.3740
1773790370.724,1817,1,9.99,-16.69,-175.48,0.6235,0.3740
1773790370.774,1818,1,9.77,-16.54,-175.48,0.6235,0.3734
1773790370.824,1819,1,9.92,-16.66,-175.46,0.6234,0.3733
1773790370.874,1820,1,9.82,-16.58,-175.50,0.6235,0.3731
1773790370.924,1821,1,9.73,-16.61,-175.62,0.6231,0.3731
1773790370.974,1822,1,9.55,-17.28,-175.29,0.6223,0.3729
1773790371.024,1823,1,9.64,-16.89,-175.17,0.6215,0.3725
1773790371.074,1824,1,9.78,-17.88,-175.23,0.6215,0.3725
1773790371.124,1825,1,10.00,-16.84,-175.47,0.6208,0.3724
1773790371.174,1826,1,10.09,-16.64,-175.63,0.6208,0.3723
1773790371.224,1827,1,9.79,-16.41,-175.66,0.6205,0.3710
1773790371.274,1828,1,9.16,-16.54,-175.81,0.6205,0.3690
1773790371.324,1829,1,9.36,-16.31,-175.86,0.6199,0.3686
1773790371.374,1830,1,9.33,-13.07,-176.41,0.6170,0.3687
1773790371.424,1831,1,10.09,-10.86,-176.77,0.6149,0.3687
1773790371.474,1832,1,9.70,-10.26,-176.84,0.6148,0.3684
1773790371.524,1833,1,9.99,-10.53,-176.87,0.6142,0.3687
1773790371.574,1834,1,9.61,-11.13,-176.95,0.6145,0.3685
1773790371.624,1835,1,9.53,-12.06,-176.75,0.6146,0.3684
1773790371.674,1836,1,10.05,-13.17,-176.52,0.6153,0.3689
1773790371.724,1837,1,10.14,-14.16,-176.21,0.6155,0.3685
1773790371.774,1838,1,9.85,-14.39,-176.19,0.6154,0.3683
1773790371.824,1839,1,9.72,-14.43,-176.24,0.6154,0.3679
1773790371.874,1840,1,10.12,-13.95,-176.21,0.6154,0.3690
1773790371.924,1841,1,10.28,-13.49,-176.32,0.6154,0.3689
1773790371.974,1842,1,10.35,-12.27,-176.51,0.6154,0.3688
1773790372.024,1843,1,10.82,-10.53,-176.75,0.6142,0.3688
1773790372.074,1844,1,11.18,-10.27,-176.81,0.6142,0.3688
1773790372.124,1845,1,11.96,-10.28,-176.72,0.6150,0.3704
1773790372.174,1846,1,11.77,-10.43,-176.70,0.6158,0.3707
1773790372.224,1847,1,11.86,-10.82,-176.35,0.6165,0.3706
1773790372.274,1848,1,20.16,2.46,0.16,0.6187,0.3717
1773790372.324,1849,1,20.50,2.19,0.02,0.6200,0.3729
1773790372.374,1850,1,19.76,2.19,0.04,0.6204,0.3726
1773790372.424,1851,1,19.01,1.97,0.29,0.6211,0.3724
1773790372.474,1852,1,18.74,1.55,0.58,0.6220,0.3718
1773790372.524,1853,1,10.30,-12.57,-175.93,0.6217,0.3716
1773790372.574,1854,1,9.95,-12.71,-175.92,0.6220,0.3710
1773790372.624,1855,1,9.84,-13.28,-176.18,0.6228,0.3709
1773790372.674,1856,1,17.52,1.53,0.24,0.6231,0.3701
1773790372.724,1857,1,8.59,-16.31,-175.98,0.6246,0.3684
1773790372.774,1858,1,8.82,-15.35,-175.84,0.6245,0.3681
1773790372.824,1859,1,8.24,-16.94,-175.54,0.6250,0.3670
1773790372.874,1860,1,8.07,-17.86,-175.07,0.6266,0.3671
1773790372.924,1861,1,8.13,-18.68,-174.95,0.6273,0.3663
1773790372.974,1862,1,8.18,-17.93,-175.11,0.6270,0.3661
1773790373.024,1863,1,7.91,-18.41,-175.29,0.6266,0.3646
1773790373.074,1864,1,8.27,-18.29,-175.35,0.6265,0.3645
1773790373.124,1865,1,8.34,-18.50,-175.30,0.6264,0.3646
1773790373.174,1866,1,8.36,-17.66,-175.50,0.6255,0.3647
1773790373.224,1867,1,8.42,-17.61,-175.49,0.6256,0.3647
1773790373.274,1868,1,8.46,-17.41,-175.48,0.6256,0.3646
1773790373.324,1869,1,8.09,-17.32,-175.50,0.6249,0.3647
1773790373.374,1870,1,7.84,-16.87,-175.26,0.6232,0.3654
1773790373.424,1871,1,7.70,-15.09,-175.98,0.6226,0.3656
1773790373.474,1872,1,9.61,-13.38,-176.20,0.6202,0.3670
1773790373.524,1873,1,8.84,-14.54,-176.12,0.6181,0.3684
1773790373.574,1874,1,10.14,-12.98,-176.83,0.6168,0.3703
1773790373.624,1875,1,11.17,-10.89,-178.03,0.6126,0.3725
1773790373.674,1876,1,12.11,-11.10,-178.44,0.6106,0.3752
1773790373.724,1877,1,12.69,-13.09,-179.00,0.6101,0.3770
1773790373.774,1878,1,12.30,-10.73,179.67,0.6068,0.3767
1773790373.824,1879,1,12.01,-13.08,-179.88,0.6064,0.3776
1773790373.874,1880,1,11.85,-13.84,-179.68,0.6063,0.3778
1773790373.924,1881,1,11.81,-13.48,-179.45,0.6061,0.3782
1773790373.974,1882,1,12.97,-13.31,-179.35,0.6064,0.3797
1773790374.024,1883,1,13.65,-12.78,-179.30,0.6057,0.3812
1773790374.074,1884,1,13.34,-13.18,-179.51,0.6061,0.3826
1773790374.124,1885,1,14.54,-12.85,-179.20,0.6062,0.3872
1773790374.174,1886,1,15.09,-12.70,-179.14,0.6064,0.3899
1773790374.224,1887,1,19.10,-12.35,-178.36,0.6064,0.4071
1773790374.274,1888,1,20.09,-12.28,-178.10,0.6068,0.4124
1773790374.324,1889,1,18.67,-13.42,-177.92,0.6069,0.4122
1773790374.374,1890,1,17.47,-14.73,-177.84,0.6080,0.4085
1773790374.424,1891,1,17.68,-13.78,-177.92,0.6083,0.4080
1773790374.474,1892,1,19.06,-13.39,-177.59,0.6084,0.4091
1773790374.524,1893,1,18.77,-13.11,-177.72,0.6087,0.4083
1773790374.574,1894,1,18.24,-13.26,-177.74,0.6084,0.4079
1773790374.624,1895,1,19.98,-14.01,-177.41,0.6083,0.4136
1773790374.674,1896,1,20.37,-14.34,-177.36,0.6083,0.4151
1773790374.724,1897,1,20.26,-13.79,-177.04,0.6082,0.4183
1773790374.774,1898,1,20.25,-13.68,-177.11,0.6082,0.4183
1773790374.824,1899,1,19.79,-14.12,-176.98,0.6081,0.4171
1773790374.874,1900,1,19.79,-14.98,-176.75,0.6093,0.4165
1773790374.924,1901,1,19.80,-14.65,-176.82,0.6088,0.4162
1773790374.974,1902,1,19.75,-14.98,-176.65,0.6085,0.4164
1773790375.024,1903,1,20.06,-14.92,-176.65,0.6084,0.4173
1773790375.074,1904,1,19.78,-14.79,-176.67,0.6082,0.4175
1773790375.124,1905,1,19.38,-14.62,-176.87,0.6082,0.4165
1773790375.174,1906,1,18.83,-15.48,-176.82,0.6087,0.4149
1773790375.224,1907,1,18.79,-15.85,-176.74,0.6092,0.4150
1773790375.274,1908,1,18.58,-15.87,-176.82,0.6092,0.4150
1773790375.324,1909,1,18.92,-16.20,-176.46,0.6114,0.4126
1773790375.374,1910,1,19.35,-15.70,-176.29,0.6118,0.4114
1773790375.424,1911,1,19.50,-15.31,-176.16,0.6116,0.4116
1773790375.474,1912,1,18.31,-16.31,-176.16,0.6137,0.4094
1773790375.524,1913,1,17.99,-15.54,-176.64,0.6139,0.4083
1773790375.574,1914,1,18.62,-15.53,-176.25,0.6142,0.4086
1773790375.624,1915,1,18.11,-15.36,-176.42,0.6140,0.4066
1773790375.674,1916,1,18.57,-15.13,-176.40,0.6141,0.4070
1773790375.724,1917,1,18.33,-15.48,-176.70,0.6139,0.4050
1773790375.774,1918,1,17.35,-16.95,-176.70,0.6133,0.4043
1773790375.824,1919,1,15.97,-16.95,-176.81,0.6129,0.4022
1773790375.874,1920,1,17.26,-15.27,-177.36,0.6117,0.4011
1773790375.924,1921,1,17.76,-15.17,-177.44,0.6111,0.4004
1773790375.974,1922,1,17.65,-15.13,-177.54,0.6112,0.4005
1773790376.024,1923,1,17.15,-15.05,-177.62,0.6112,0.3992
1773790376.074,1924,1,16.41,-15.21,-177.98,0.6109,0.3975
1773790376.124,1925,1,16.52,-14.48,-178.15,0.6104,0.3969
1773790376.174,1926,1,16.12,-14.09,-177.99,0.6085,0.3938
1773790376.224,1927,1,15.31,-14.42,-178.16,0.6086,0.3921
1773790376.274,1928,1,14.94,-14.07,-178.34,0.6086,0.3900
1773790376.324,1929,1,14.44,-14.17,-178.38,0.6091,0.3890
1773790376.374,1930,1,13.33,-15.76,-178.40,0.6101,0.3858
1773790376.424,1931,1,13.13,-16.35,-178.26,0.6108,0.3849
1773790376.474,1932,1,12.69,-16.93,-178.18,0.6095,0.3837
1773790376.524,1933,1,12.05,-16.27,-178.45,0.6088,0.3806
1773790376.574,1934,1,11.42,-16.16,-178.26,0.6078,0.3795
1773790376.624,1935,1,12.01,-16.07,-178.43,0.6078,0.3790
1773790376.674,1936,1,11.33,-16.29,-178.57,0.6088,0.3762
1773790376.724,1937,1,11.61,-16.82,-178.75,0.6097,0.3760
1773790376.774,1938,1,11.06,-17.36,-178.75,0.6117,0.3748
1773790376.824,1939,1,10.17,-19.02,-178.21,0.6154,0.3735
1773790376.874,1940,1,9.53,-19.07,-178.15,0.6159,0.3713
1773790376.924,1941,1,9.48,-19.43,-177.84,0.6168,0.3714
1773790376.974,1942,1,9.46,-20.06,-177.81,0.6169,0.3690
1773790377.024,1943,1,9.59,-18.20,-177.87,0.6147,0.3671
1773790377.074,1944,1,10.08,-14.93,-178.83,0.6134,0.3661
1773790377.124,1945,1,8.49,-15.38,-179.64,0.6049,0.3522
1773790377.174,1946,1,15.96,-3.20,-2.87,0.6014,0.3441
1773790377.224,1947,1,15.09,-1.71,-3.68,0.5976,0.3387
1773790377.274,1948,1,4.57,-11.95,178.09,0.5916,0.3328
1773790377.324,1949,1,5.63,-11.60,178.23,0.5910,0.3325
1773790377.374,1950,1,4.60,-14.48,179.72,0.5914,0.3321
1773790377.424,1951,1,6.32,-12.40,179.49,0.5861,0.3347
1773790377.474,1952,1,7.00,-10.14,179.28,0.5839,0.3363
1773790377.524,1953,1,6.15,-11.03,179.20,0.5856,0.3368
1773790377.574,1954,1,10.18,-15.02,-177.84,0.5941,0.3592
1773790377.624,1955,1,10.24,-17.18,-176.89,0.5965,0.3627
1773790377.674,1956,1,10.60,-18.15,-176.53,0.5979,0.3662
1773790377.724,1957,1,12.53,-16.04,-177.27,0.5972,0.3750
1773790377.774,1958,1,13.38,-16.18,-177.22,0.5971,0.3784
1773790377.824,1959,1,13.82,-15.91,-177.10,0.5970,0.3823
1773790377.874,1960,1,14.98,-10.88,-178.64,0.5920,0.3862
1773790377.924,1961,1,16.00,-9.76,-178.58,0.5899,0.3888
1773790377.974,1962,1,15.75,-8.26,-179.12,0.5841,0.3891
1773790378.024,1963,1,15.35,-1.79,178.69,0.5736,0.3920
1773790378.074,1964,1,15.36,-0.15,178.02,0.5707,0.3926
1773790378.124,1965,1,16.17,0.13,177.86,0.5702,0.3936
1773790378.174,1966,1,14.89,1.63,177.06,0.5698,0.3925
1773790378.224,1967,1,14.42,2.05,176.71,0.5696,0.3939
1773790378.274,1968,1,15.38,1.15,176.60,0.5697,0.3947
1773790378.324,1969,1,16.06,1.02,176.71,0.5699,0.3963
1773790378.374,1970,1,16.54,0.79,176.81,0.5704,0.3980
1773790378.424,1971,1,17.03,1.46,176.31,0.5708,0.4009
1773790378.474,1972,1,17.57,2.71,176.01,0.5710,0.4023
1773790378.524,1973,1,18.11,2.18,176.16,0.5703,0.4028
1773790378.574,1974,1,18.51,0.43,177.13,0.5687,0.4037
1773790378.624,1975,1,18.40,-2.18,177.92,0.5690,0.4033
1773790378.674,1976,1,17.75,-5.84,178.95,0.5730,0.4001
1773790378.724,1977,1,17.77,-7.81,179.47,0.5759,0.3990
1773790378.774,1978,1,18.06,-8.34,179.29,0.5835,0.3958
1773790378.824,1979,1,17.73,-10.35,-179.76,0.5862,0.3956
1773790378.874,1980,1,16.93,-9.61,-179.95,0.5858,0.3942
1773790378.924,1981,1,17.06,-9.91,-179.44,0.5869,0.3944
1773790378.974,1982,1,16.83,-9.63,-179.89,0.5888,0.3947
1773790379.024,1983,1,16.81,-10.87,-179.33,0.5906,0.3945
1773790379.074,1984,1,16.55,-11.08,-179.47,0.5940,0.3942
1773790379.124,1985,1,18.26,-10.36,-179.55,0.5958,0.3939
1773790379.174,1986,1,17.94,-9.75,179.94,0.5965,0.3932
1773790379.224,1987,1,17.56,-9.05,179.70,0.5965,0.3929
1773790379.274,1988,1,16.61,-9.23,179.64,0.5967,0.3930
1773790379.324,1989,1,15.83,-9.03,179.37,0.5966,0.3931
1773790379.374,1990,1,15.03,-11.13,-179.82,0.5983,0.3956
1773790379.424,1991,1,15.09,-10.75,-179.79,0.5983,0.3971
1773790379.474,1992,1,14.20,-11.80,-179.61,0.5989,0.3983
1773790379.524,1993,1,13.51,-14.37,-178.83,0.6003,0.3985
1773790379.574,1994,1,14.09,-15.50,-177.44,0.6038,0.3984
1773790379.624,1995,1,13.51,-16.15,-177.66,0.6047,0.3987
1773790379.674,1996,1,13.04,-17.29,-177.55,0.6053,0.3993
1773790379.724,1997,1,11.75,-20.13,-177.13,0.6063,0.3993
1773790379.774,1998,1,11.91,-19.25,-177.18,0.6062,0.3988
1773790379.824,1999,1,11.85,-19.29,-177.25,0.6066,0.3986
1773790379.874,2000,1,12.76,-16.66,-178.15,0.6076,0.3977
1773790379.924,2001,1,13.47,-15.94,-178.16,0.6078,0.3977
1773790379.974,2002,1,13.79,-13.31,-179.01,0.6075,0.3967
1773790380.024,2003,1,14.03,-13.18,-178.92,0.6074,0.3976
1773790380.074,2004,1,16.91,-11.64,-179.07,0.6078,0.3977
1773790380.124,2005,1,18.11,-10.93,-179.13,0.6076,0.4013
1773790380.174,2006,1,17.62,-11.25,-179.07,0.6076,0.4006
1773790380.224,2007,1,17.17,-11.73,-179.01,0.6080,0.3991
1773790380.274,2008,1,16.77,-11.06,-179.33,0.6080,0.3981
1773790380.324,2009,1,16.55,-10.29,-179.48,0.6071,0.3981
1773790380.374,2010,1,16.86,-9.16,-179.69,0.6048,0.3984
1773790380.424,2011,1,18.15,-8.32,-179.82,0.6045,0.4000
1773790380.474,2012,1,18.80,-7.84,-179.74,0.6028,0.4004
1773790380.524,2013,1,19.32,-5.84,179.86,0.5984,0.4016
1773790380.574,2014,1,19.45,-6.18,179.92,0.5988,0.4014
1773790380.624,2015,1,20.14,-5.87,179.71,0.5989,0.4014
1773790380.674,2016,1,20.42,-5.88,179.59,0.5996,0.4013
1773790380.724,2017,1,20.13,-6.78,179.98,0.5999,0.4011
1773790380.774,2018,1,20.48,-7.22,-179.96,0.6001,0.4010
1773790380.824,2019,1,20.31,-7.78,-179.89,0.6003,0.4007
1773790380.874,2020,1,20.81,-8.03,-179.75,0.6006,0.4006
1773790380.924,2021,1,20.50,-8.67,-179.43,0.6004,0.3996
1773790380.974,2022,1,19.38,-9.25,-179.11,0.5990,0.3993
1773790381.024,2023,1,18.02,-8.29,-179.29,0.5978,0.3975
1773790381.074,2024,1,18.16,-8.92,-179.02,0.5972,0.3975
1773790381.124,2025,1,18.03,-9.30,-179.10,0.5968,0.3974
1773790381.174,2026,1,18.63,-9.29,-179.19,0.5968,0.3974
1773790381.224,2027,1,18.61,-9.25,-179.24,0.5969,0.3971
1773790381.274,2028,1,18.19,-9.66,-179.08,0.5969,0.3967
1773790381.324,2029,1,18.50,-9.39,-179.33,0.5967,0.3965
1773790381.374,2030,1,18.97,-8.90,-179.50,0.5961,0.3959
1773790381.424,2031,1,18.69,-8.63,-179.61,0.5950,0.3956
1773790381.474,2032,1,18.47,-7.94,-179.85,0.5939,0.3946
1773790381.524,2033,1,17.40,-7.28,179.81,0.5927,0.3936
1773790381.574,2034,1,17.45,-6.77,179.86,0.5918,0.3940
1773790381.624,2035,1,16.95,-7.39,-179.79,0.5914,0.3939
