Timestamp,Frame,Face_Detected,Pitch,Yaw,Roll,Gaze_X,Gaze_Y
1775120049.189,2356,1,28.80,-2.86,177.09,0.5402,0.6889
1775120049.239,2357,1,28.72,-3.17,177.11,0.5401,0.6888
1775120049.289,2358,1,28.25,-0.90,176.31,0.5340,0.6882
1775120049.339,2359,1,28.10,-0.90,176.38,0.5318,0.6874
1775120049.389,2360,1,28.27,-0.77,176.43,0.5307,0.6877
1775120049.439,2361,1,28.53,-0.77,176.40,0.5308,0.6888
1775120049.489,2362,1,28.34,-0.97,176.44,0.5313,0.6895
1775120049.539,2363,1,28.40,-1.14,176.60,0.5315,0.6907
1775120049.589,2364,1,28.81,-1.93,177.14,0.5337,0.6940
1775120049.639,2365,1,29.36,-1.89,177.26,0.5347,0.6950
1775120049.689,2366,1,29.14,-1.85,177.19,0.5348,0.6946
1775120049.739,2367,1,29.20,-1.89,177.18,0.5349,0.6945
1775120049.789,2368,1,29.26,-2.11,177.27,0.5351,0.6944
1775120049.839,2369,1,29.04,-1.87,177.12,0.5334,0.6935
1775120049.889,2370,1,28.53,-1.61,177.13,0.5320,0.6917
1775120049.939,2371,1,28.21,-1.53,176.97,0.5315,0.6900
1775120049.989,2372,1,28.39,-2.01,176.94,0.5316,0.6875
1775120050.039,2373,1,28.33,-2.19,176.94,0.5318,0.6857
1775120050.089,2374,1,28.08,-2.32,176.85,0.5326,0.6846
1775120050.139,2375,1,28.17,-2.50,176.81,0.5329,0.6837
1775120050.189,2376,1,28.13,-2.71,176.85,0.5333,0.6829
1775120050.239,2377,1,28.36,-2.56,176.80,0.5333,0.6827
1775120050.289,2378,1,28.08,-2.56,176.62,0.5343,0.6821
1775120050.339,2379,1,27.88,-2.71,176.56,0.5350,0.6819
1775120050.389,2380,1,27.93,-2.92,176.56,0.5355,0.6820
1775120050.439,2381,1,27.90,-2.74,176.51,0.5353,0.6817
1775120050.489,2382,1,27.62,-2.69,176.43,0.5348,0.6818
1775120050.539,2383,1,27.51,-2.92,176.39,0.5345,0.6818
1775120050.589,2384,1,27.83,-2.11,176.31,0.5328,0.6826
1775120050.639,2385,1,27.87,-1.92,176.22,0.5310,0.6829
1775120050.689,2386,1,27.81,-1.96,176.28,0.5295,0.6829
1775120050.739,2387,1,27.76,-1.42,176.12,0.5255,0.6841
1775120050.789,2388,1,27.69,-1.34,175.97,0.5250,0.6853
1775120050.839,2389,1,27.92,-1.39,175.97,0.5248,0.6879
1775120050.889,2390,1,28.86,0.67,175.42,0.5217,0.6969
1775120050.939,2391,1,30.23,1.15,175.56,0.5203,0.7005
1775120050.989,2392,1,30.67,1.80,175.54,0.5189,0.7014
1775120051.039,2393,1,30.97,2.09,175.52,0.5170,0.7012
1775120051.089,2394,1,30.90,1.91,175.57,0.5166,0.7000
1775120051.139,2395,1,30.82,2.02,175.57,0.5157,0.6994
1775120051.189,2396,1,30.73,1.63,175.67,0.5164,0.6992
1775120051.239,2397,1,30.57,1.41,175.59,0.5195,0.6991
1775120051.289,2398,1,30.79,0.73,175.70,0.5240,0.6989
1775120051.339,2399,1,31.87,-7.65,178.08,0.5582,0.6988
1775120051.389,2400,1,30.96,-10.32,178.84,0.5699,0.6979
1775120051.439,2401,1,27.56,-15.70,-179.63,0.5914,0.6893
1775120051.489,2402,1,24.87,-15.77,-179.57,0.5923,0.6825
1775120051.539,2403,1,25.16,-15.38,-179.52,0.5902,0.6807
1775120051.589,2404,1,25.91,-14.17,-179.43,0.5872,0.6787
1775120051.639,2405,1,23.56,-13.69,-179.18,0.5836,0.6632
1775120051.689,2406,1,23.27,-13.91,-178.99,0.5828,0.6600
1775120051.739,2407,1,23.17,-14.27,-178.80,0.5802,0.6604
1775120051.789,2408,1,24.12,-13.75,-178.69,0.5776,0.6624
1775120051.839,2409,1,25.29,-12.39,-178.95,0.5755,0.6645
1775120051.889,2410,1,6.36,-5.51,-1.21,0.5744,0.6647
1775120051.939,2411,1,27.30,-12.23,-179.18,0.5749,0.6756
1775120051.989,2412,1,28.06,-12.03,-179.06,0.5753,0.6791
1775120052.039,2413,1,28.10,-13.03,-178.78,0.5793,0.6805
1775120052.089,2414,1,28.27,-13.22,-178.83,0.5812,0.6816
1775120052.139,2415,1,28.33,-13.34,-178.96,0.5817,0.6823
1775120052.189,2416,1,28.24,-13.23,-179.11,0.5813,0.6822
1775120052.239,2417,1,28.08,-13.13,-179.18,0.5810,0.6820
1775120052.289,2418,1,28.18,-13.07,-179.21,0.5809,0.6822
1775120052.339,2419,1,28.74,-12.77,-179.32,0.5804,0.6833
1775120052.389,2420,1,28.94,-12.99,-179.32,0.5804,0.6843
1775120052.439,2421,1,28.98,-13.13,-179.35,0.5803,0.6849
1775120052.489,2422,1,28.97,-13.26,-179.34,0.5803,0.6869
1775120052.539,2423,1,28.54,-13.16,-179.40,0.5802,0.6869
1775120052.589,2424,1,28.62,-12.99,-179.39,0.5801,0.6867
1775120052.639,2425,1,28.65,-12.95,-179.40,0.5801,0.6866
1775120052.689,2426,1,28.69,-12.81,-179.46,0.5803,0.6865
1775120052.739,2427,1,28.53,-12.94,-179.44,0.5805,0.6867
1775120052.789,2428,1,28.96,-12.90,-179.48,0.5804,0.6888
1775120052.839,2429,1,29.09,-12.68,-179.44,0.5801,0.6892
1775120052.889,2430,1,29.04,-12.12,-179.49,0.5777,0.6890
1775120052.939,2431,1,29.07,-11.39,-179.75,0.5761,0.6889
1775120052.989,2432,1,28.92,-10.97,-179.93,0.5748,0.6887
1775120053.039,2433,1,28.89,-11.03,-179.89,0.5741,0.6884
1775120053.089,2434,1,28.75,-11.23,-179.89,0.5739,0.6880
1775120053.139,2435,1,28.65,-11.35,-179.86,0.5738,0.6877
1775120053.189,2436,1,28.00,-11.12,179.95,0.5734,0.6863
1775120053.239,2437,1,28.08,-11.01,179.84,0.5740,0.6863
1775120053.289,2438,1,27.96,-11.18,179.73,0.5753,0.6863
1775120053.339,2439,1,27.99,-11.58,179.66,0.5770,0.6865
1775120053.389,2440,1,27.75,-12.92,179.97,0.5814,0.6872
1775120053.439,2441,1,27.81,-12.67,179.89,0.5828,0.6874
1775120053.489,2442,1,28.04,-13.26,-179.93,0.5858,0.6895
1775120053.539,2443,1,28.37,-13.16,-179.92,0.5870,0.6908
1775120053.589,2444,1,29.06,-12.81,-179.98,0.5874,0.6928
1775120053.639,2445,1,28.94,-13.07,179.96,0.5879,0.6942
1775120053.689,2446,1,29.09,-13.28,179.95,0.5882,0.6961
1775120053.739,2447,1,28.94,-13.04,179.82,0.5882,0.6961
1775120053.789,2448,1,29.17,-13.23,-179.94,0.5885,0.6967
1775120053.839,2449,1,29.27,-13.20,-179.95,0.5884,0.6970
1775120053.889,2450,1,29.33,-13.48,-179.91,0.5884,0.6976
1775120053.939,2451,1,29.22,-13.55,-179.92,0.5883,0.6977
1775120053.989,2452,1,29.43,-11.91,179.74,0.5826,0.6987
1775120054.039,2453,1,30.16,-10.14,179.25,0.5785,0.6991
1775120054.089,2454,1,30.92,-7.35,178.79,0.5655,0.6972
1775120054.139,2455,1,30.64,-6.04,178.35,0.5614,0.6953
1775120054.189,2456,1,30.61,-5.78,178.28,0.5586,0.6932
1775120054.239,2457,1,29.45,-4.83,177.80,0.5559,0.6897
1775120054.289,2458,1,27.12,-3.61,176.76,0.5479,0.6799
1775120054.339,2459,1,26.29,-4.92,177.04,0.5474,0.6760
1775120054.389,2460,1,23.37,-5.92,176.78,0.5474,0.6649
1775120054.439,2461,1,24.26,-6.36,177.03,0.5477,0.6655
1775120054.489,2462,1,23.82,-6.47,177.16,0.5471,0.6642
1775120054.539,2463,1,24.36,-6.13,177.26,0.5435,0.6651
1775120054.589,2464,1,24.38,-6.26,177.38,0.5428,0.6659
1775120054.639,2465,1,24.61,-6.02,177.36,0.5427,0.6670
1775120054.689,2466,1,26.60,-5.51,177.51,0.5409,0.6763
1775120054.739,2467,1,27.20,-4.16,177.25,0.5395,0.6784
1775120054.789,2468,1,27.03,-3.81,177.17,0.5393,0.6784
1775120054.839,2469,1,26.81,-3.85,177.23,0.5400,0.6783
1775120054.889,2470,1,27.15,-3.98,177.38,0.5404,0.6789
1775120054.939,2471,1,27.24,-3.96,177.47,0.5406,0.6786
1775120054.989,2472,1,27.78,-3.27,177.01,0.5439,0.6784
1775120055.039,2473,1,28.55,-3.43,176.98,0.5458,0.6784
1775120055.089,2474,1,29.09,-3.82,177.12,0.5467,0.6782
1775120055.139,2475,1,29.42,-3.89,177.19,0.5467,0.6774
1775120055.189,2476,1,29.45,-3.28,177.03,0.5458,0.6773
1775120055.239,2477,1,29.42,-3.10,177.01,0.5450,0.6773
1775120055.289,2478,1,29.51,-3.15,177.12,0.5446,0.6786
1775120055.339,2479,1,29.58,-3.30,177.11,0.5446,0.6796
1775120055.389,2480,1,29.65,-3.32,177.12,0.5446,0.6805
1775120055.439,2481,1,28.64,-3.52,177.30,0.5451,0.6805
1775120055.489,2482,1,28.11,-4.39,177.58,0.5461,0.6804
1775120055.539,2483,1,27.91,-5.33,177.86,0.5468,0.6804
1775120055.589,2484,1,28.26,-5.53,178.04,0.5478,0.6812
1775120055.639,2485,1,28.59,-5.44,178.11,0.5480,0.6819
1775120055.689,2486,1,28.86,-5.40,178.15,0.5482,0.6831
1775120055.739,2487,1,30.36,-5.36,178.17,0.5484,0.6913
1775120055.789,2488,1,30.58,-4.86,178.10,0.5483,0.6947
1775120055.839,2489,1,31.15,-4.16,178.02,0.5479,0.6965
1775120055.889,2490,1,31.56,-3.84,177.99,0.5479,0.6963
1775120055.939,2491,1,31.52,-4.01,178.04,0.5478,0.6955
1775120055.989,2492,1,31.62,-3.97,178.11,0.5478,0.6952
1775120056.039,2493,1,31.58,-4.10,178.17,0.5478,0.6949
1775120056.089,2494,1,31.63,-4.08,178.24,0.5478,0.6947
1775120056.139,2495,1,31.56,-4.07,178.24,0.5478,0.6946
1775120056.189,2496,1,31.47,-4.01,178.28,0.5479,0.6940
1775120056.239,2497,1,31.50,-4.14,178.41,0.5480,0.6936
1775120056.289,2498,1,31.34,-4.07,178.43,0.5480,0.6930
1775120056.339,2499,1,31.44,-4.35,178.58,0.5487,0.6918
1775120056.389,2500,1,31.17,-4.44,178.69,0.5490,0.6910
1775120056.439,2501,1,31.08,-4.48,178.82,0.5488,0.6909
1775120056.489,2502,1,30.92,-4.52,178.90,0.5488,0.6896
1775120056.539,2503,1,30.64,-4.10,178.96,0.5488,0.6878
1775120056.589,2504,1,30.51,-3.91,179.03,0.5488,0.6866
1775120056.639,2505,1,29.72,-4.34,179.01,0.5482,0.6845
1775120056.689,2506,1,29.64,-4.18,179.01,0.5472,0.6841
1775120056.739,2507,1,29.73,-4.16,178.84,0.5466,0.6843
1775120056.789,2508,1,28.98,-4.19,178.34,0.5463,0.6845
1775120056.839,2509,1,28.70,-4.38,178.27,0.5463,0.6846
1775120056.889,2510,1,28.65,-4.32,178.20,0.5464,0.6850
1775120056.939,2511,1,28.82,-4.26,178.17,0.5464,0.6871
1775120056.989,2512,1,28.77,-4.21,178.14,0.5463,0.6876
1775120057.039,2513,1,28.82,-4.21,178.13,0.5462,0.6881
1775120057.089,2514,1,29.18,-4.30,178.06,0.5445,0.6893
1775120057.139,2515,1,29.25,-4.18,177.92,0.5438,0.6900
1775120057.189,2516,1,29.26,-3.94,177.64,0.5434,0.6909
1775120057.239,2517,1,29.50,-3.69,177.49,0.5427,0.6922
1775120057.289,2518,1,29.49,-3.50,177.41,0.5422,0.6931
1775120057.339,2519,1,29.84,-3.52,177.41,0.5422,0.6944
1775120057.389,2520,1,29.99,-3.93,177.41,0.5423,0.6971
1775120057.439,2521,1,30.10,-3.85,177.43,0.5423,0.6985
1775120057.489,2522,1,30.30,-3.85,177.40,0.5422,0.6990
1775120057.539,2523,1,30.51,-3.80,177.40,0.5417,0.7006
1775120057.589,2524,1,30.64,-3.54,177.40,0.5410,0.7014
1775120057.639,2525,1,30.50,-3.66,177.43,0.5407,0.7025
1775120057.689,2526,1,30.55,-3.39,177.49,0.5406,0.7044
1775120057.739,2527,1,30.48,-3.26,177.45,0.5404,0.7051
1775120057.789,2528,1,30.50,-3.35,177.43,0.5402,0.7054
1775120057.839,2529,1,30.57,-3.45,177.43,0.5403,0.7062
1775120057.889,2530,1,30.61,-3.15,177.45,0.5403,0.7066
1775120057.939,2531,1,30.80,-3.06,177.50,0.5407,0.7069
1775120057.989,2532,1,31.45,-3.04,177.66,0.5443,0.7098
1775120058.039,2533,1,31.57,-3.18,177.88,0.5468,0.7113
1775120058.089,2534,1,33.99,-7.15,178.92,0.5628,0.7136
1775120058.139,2535,1,33.58,-7.51,178.72,0.5659,0.7146
1775120058.189,2536,1,33.71,-7.92,178.82,0.5669,0.7151
1775120058.239,2537,1,33.46,-7.90,178.80,0.5663,0.7146
1775120058.289,2538,1,32.78,-7.31,178.74,0.5651,0.7101
1775120058.339,2539,1,32.92,-5.58,178.37,0.5600,0.7079
1775120058.389,2540,1,30.39,-2.64,176.56,0.5480,0.6983
1775120058.439,2541,1,29.77,-3.01,176.39,0.5461,0.6934
1775120058.489,2542,1,29.33,-3.43,176.39,0.5453,0.6906
1775120058.539,2543,1,29.79,-3.92,176.40,0.5466,0.6903
1775120058.589,2544,1,29.76,-3.00,175.76,0.5474,0.6904
1775120058.639,2545,1,29.92,-3.29,175.63,0.5511,0.6910
1775120058.689,2546,1,30.72,-6.58,176.92,0.5620,0.6909
1775120058.739,2547,1,30.34,-7.49,177.35,0.5650,0.6902
1775120058.789,2548,1,30.25,-8.03,177.60,0.5671,0.6900
1775120058.839,2549,1,30.57,-8.74,177.91,0.5715,0.6903
1775120058.889,2550,1,30.28,-9.38,178.15,0.5734,0.6905
1775120058.939,2551,1,30.88,-9.23,178.36,0.5744,0.6914
1775120058.989,2552,1,30.57,-9.50,178.67,0.5751,0.6932
1775120059.039,2553,1,30.58,-9.54,178.79,0.5753,0.6943
1775120059.089,2554,1,30.96,-9.26,178.75,0.5750,0.6953
1775120059.139,2555,1,31.07,-9.10,178.62,0.5746,0.6959
1775120059.189,2556,1,29.62,-8.75,178.15,0.5683,0.6961
1775120059.239,2557,1,29.31,-7.78,177.95,0.5637,0.6966
1775120059.289,2558,1,30.36,-4.14,177.33,0.5498,0.6999
1775120059.339,2559,1,30.40,-3.05,176.92,0.5461,0.7001
1775120059.389,2560,1,30.09,-2.20,176.67,0.5435,0.7007
1775120059.439,2561,1,30.14,-0.70,176.31,0.5356,0.7046
1775120059.489,2562,1,30.42,0.35,176.18,0.5318,0.7081
1775120059.539,2563,1,31.20,1.69,175.76,0.5289,0.7115
1775120059.589,2564,1,31.72,4.36,175.65,0.5196,0.7127
1775120059.639,2565,1,31.73,4.27,175.69,0.5187,0.7125
1775120059.689,2566,1,31.59,4.13,175.64,0.5185,0.7116
1775120059.739,2567,1,30.20,3.03,175.79,0.5225,0.7089
1775120059.789,2568,1,29.29,1.96,176.32,0.5237,0.7060
1775120059.839,2569,1,29.16,2.06,175.95,0.5271,0.7048
1775120059.889,2570,1,29.07,0.57,176.32,0.5328,0.7031
1775120059.939,2571,1,29.33,-0.08,176.55,0.5348,0.7021
1775120059.989,2572,1,29.56,-0.37,176.67,0.5358,0.7021
1775120060.039,2573,1,29.60,-0.43,176.65,0.5366,0.7018
1775120060.089,2574,1,29.77,-0.96,176.85,0.5371,0.7019
1775120060.139,2575,1,29.79,-0.78,176.83,0.5371,0.7020
1775120060.189,2576,1,29.89,-0.88,176.81,0.5370,0.7023
1775120060.239,2577,1,29.89,-0.81,176.79,0.5369,0.7023
1775120060.289,2578,1,29.99,-0.69,176.78,0.5367,0.7026
1775120060.339,2579,1,30.03,-0.91,176.77,0.5367,0.7028
1775120060.389,2580,1,30.55,-0.12,176.57,0.5366,0.7051
1775120060.439,2581,1,31.42,0.70,176.32,0.5363,0.7069
1775120060.489,2582,1,31.90,0.75,176.23,0.5356,0.7081
1775120060.539,2583,1,32.27,0.86,176.33,0.5354,0.7086
1775120060.589,2584,1,32.26,0.69,176.46,0.5354,0.7084
1775120060.639,2585,1,32.23,-0.18,176.85,0.5365,0.7081
1775120060.689,2586,1,31.77,-0.32,176.90,0.5377,0.7070
1775120060.739,2587,1,30.96,-0.66,177.05,0.5384,0.7062
1775120060.789,2588,1,30.64,-0.75,177.11,0.5392,0.7049
1775120060.839,2589,1,30.77,-0.90,177.14,0.5394,0.7046
1775120060.889,2590,1,30.75,-0.91,177.06,0.5398,0.7046
1775120060.939,2591,1,30.78,-0.85,176.97,0.5398,0.7046
1775120060.989,2592,1,30.68,-0.59,176.86,0.5398,0.7045
1775120061.039,2593,1,30.70,-0.73,176.87,0.5397,0.7044
1775120061.089,2594,1,30.85,-1.18,176.94,0.5397,0.7045
1775120061.139,2595,1,31.06,-0.43,176.77,0.5390,0.7047
1775120061.189,2596,1,31.49,-0.32,176.71,0.5388,0.7047
1775120061.239,2597,1,31.40,-0.31,176.77,0.5374,0.7034
1775120061.289,2598,1,31.19,-0.26,176.77,0.5363,0.7027
1775120061.339,2599,1,30.86,-0.26,176.74,0.5358,0.7019
1775120061.389,2600,1,30.83,-0.36,176.74,0.5356,0.7015
1775120061.439,2601,1,30.73,-0.32,176.72,0.5354,0.7010
1775120061.489,2602,1,30.79,-0.32,176.58,0.5350,0.7006
1775120061.539,2603,1,29.47,0.21,176.31,0.5347,0.6990
1775120061.589,2604,1,29.06,0.21,176.34,0.5340,0.6975
1775120061.639,2605,1,29.02,0.38,176.35,0.5332,0.6967
1775120061.689,2606,1,29.17,0.05,176.40,0.5333,0.6970
1775120061.739,2607,1,29.33,0.07,176.41,0.5333,0.6982
1775120061.789,2608,1,29.75,-0.06,176.45,0.5334,0.7013
1775120061.839,2609,1,32.15,-0.04,176.59,0.5329,0.7172
1775120061.889,2610,1,32.86,1.19,176.33,0.5319,0.7227
1775120061.939,2611,1,33.15,1.10,176.20,0.5315,0.7248
1775120061.989,2612,1,33.90,1.30,176.29,0.5312,0.7248
1775120062.039,2613,1,34.12,1.30,176.45,0.5310,0.7240
1775120062.089,2614,1,34.07,1.30,176.50,0.5310,0.7231
1775120062.139,2615,1,34.56,0.99,176.66,0.5314,0.7227
1775120062.189,2616,1,34.15,1.66,176.71,0.5317,0.7192
1775120062.239,2617,1,33.50,1.03,177.02,0.5329,0.7159
1775120062.289,2618,1,30.64,-0.70,177.34,0.5371,0.7090
1775120062.339,2619,1,30.17,-1.17,177.24,0.5392,0.7046
1775120062.389,2620,1,30.11,-1.29,177.25,0.5399,0.7031
1775120062.439,2621,1,29.67,-1.12,177.12,0.5392,0.7010
1775120062.489,2622,1,29.66,-0.70,177.01,0.5388,0.7005
1775120062.539,2623,1,29.63,-0.61,176.97,0.5386,0.7005
1775120062.589,2624,1,29.32,-0.39,176.94,0.5353,0.7000
1775120062.639,2625,1,29.19,-0.45,177.05,0.5332,0.6997
1775120062.689,2626,1,29.04,0.20,176.81,0.5319,0.6995
1775120062.739,2627,1,28.94,0.70,176.61,0.5314,0.6998
1775120062.789,2628,1,29.15,0.43,176.64,0.5318,0.7002
1775120062.839,2629,1,29.20,0.50,176.67,0.5321,0.7004
1775120062.889,2630,1,29.81,-1.03,177.35,0.5369,0.7022
1775120062.939,2631,1,30.15,-0.95,177.46,0.5376,0.7028
1775120062.989,2632,1,30.99,-1.64,177.87,0.5389,0.7030
1775120063.039,2633,1,31.29,-2.40,178.17,0.5404,0.7027
1775120063.089,2634,1,31.26,-2.49,178.22,0.5413,0.7023
1775120063.139,2635,1,31.22,-2.43,178.26,0.5419,0.7019
1775120063.189,2636,1,31.19,-2.82,178.52,0.5433,0.7019
1775120063.239,2637,1,31.15,-3.09,178.67,0.5443,0.7018
1775120063.289,2638,1,30.99,-3.13,178.66,0.5447,0.7016
1775120063.339,2639,1,30.97,-2.99,178.59,0.5445,0.7016
1775120063.389,2640,1,31.04,-3.08,178.64,0.5439,0.7014
1775120063.439,2641,1,30.85,-3.00,178.57,0.5434,0.7013
1775120063.489,2642,1,30.58,-2.59,178.35,0.5432,0.7016
1775120063.539,2643,1,30.84,-2.46,178.32,0.5431,0.7022
1775120063.589,2644,1,30.82,-2.18,178.22,0.5431,0.7023
1775120063.639,2645,1,30.36,-1.75,178.09,0.5428,0.7008
1775120063.689,2646,1,29.82,-1.35,177.93,0.5422,0.6995
1775120063.739,2647,1,29.41,-0.89,177.81,0.5416,0.6985
1775120063.789,2648,1,29.17,-0.89,177.92,0.5378,0.6980
1775120063.839,2649,1,29.08,-0.46,177.89,0.5354,0.6971
1775120063.889,2650,1,28.75,0.00,177.86,0.5340,0.6966
1775120063.939,2651,1,27.78,-0.70,178.00,0.5353,0.6958
1775120063.989,2652,1,27.81,-2.13,178.19,0.5377,0.6959
1775120064.039,2653,1,28.69,-2.21,178.19,0.5382,0.6978
1775120064.089,2654,1,29.19,-1.87,178.04,0.5383,0.7004
1775120064.139,2655,1,29.44,-1.29,177.83,0.5385,0.7021
1775120064.189,2656,1,29.52,-1.59,177.95,0.5394,0.7027
1775120064.239,2657,1,28.02,-4.40,179.13,0.5471,0.6985
1775120064.289,2658,1,27.42,-5.33,179.39,0.5501,0.6953
1775120064.339,2659,1,27.39,-5.13,179.33,0.5503,0.6940
1775120064.389,2660,1,27.41,-5.90,179.36,0.5517,0.6943
1775120064.439,2661,1,27.48,-5.94,179.40,0.5520,0.6946
1775120064.489,2662,1,27.93,-5.84,179.44,0.5518,0.6956
1775120064.539,2663,1,28.57,-5.69,179.27,0.5513,0.6978
1775120064.589,2664,1,28.36,-5.92,179.14,0.5511,0.6980
1775120064.639,2665,1,28.66,-4.60,178.60,0.5485,0.6989
1775120064.689,2666,1,28.61,-4.42,178.51,0.5475,0.6995
1775120064.739,2667,1,28.72,-4.35,178.46,0.5469,0.7004
1775120064.789,2668,1,29.09,-4.22,178.38,0.5466,0.7019
1775120064.839,2669,1,30.12,-2.42,177.95,0.5453,0.7085
1775120064.889,2670,1,31.09,-0.83,177.79,0.5435,0.7107
1775120064.939,2671,1,30.92,-0.87,178.10,0.5434,0.7093
1775120064.989,2672,1,31.09,-0.72,178.17,0.5437,0.7089
1775120065.039,2673,1,31.15,-0.75,178.25,0.5447,0.7086
1775120065.089,2674,1,30.92,-1.41,178.64,0.5471,0.7082
1775120065.139,2675,1,29.55,-2.90,178.97,0.5504,0.7064
1775120065.189,2676,1,29.52,-3.28,179.04,0.5510,0.7058
1775120065.239,2677,1,29.56,-3.12,178.99,0.5508,0.7058
1775120065.289,2678,1,29.51,-2.98,178.93,0.5506,0.7057
1775120065.339,2679,1,29.51,-2.89,178.89,0.5505,0.7057
1775120065.389,2680,1,29.62,-2.88,178.86,0.5506,0.7060
1775120065.439,2681,1,29.77,-2.87,178.86,0.5509,0.7069
1775120065.489,2682,1,29.91,-2.89,178.86,0.5510,0.7075
1775120065.539,2683,1,29.90,-2.92,178.85,0.5511,0.7076
1775120065.589,2684,1,29.92,-2.86,178.83,0.5510,0.7079
1775120065.639,2685,1,30.00,-2.95,178.85,0.5511,0.7081
1775120065.689,2686,1,30.26,-3.26,178.88,0.5513,0.7090
1775120065.739,2687,1,30.78,-3.79,178.86,0.5510,0.7133
1775120065.789,2688,1,31.01,-3.52,178.91,0.5502,0.7151
1775120065.839,2689,1,30.92,-3.13,178.54,0.5490,0.7177
1775120065.889,2690,1,30.85,-3.11,178.30,0.5487,0.7179
1775120065.939,2691,1,30.88,-2.89,178.24,0.5487,0.7178
1775120065.989,2692,1,30.83,-2.86,178.27,0.5487,0.7177
1775120066.039,2693,1,30.36,-2.83,178.23,0.5487,0.7164
1775120066.089,2694,1,30.29,-2.85,178.24,0.5487,0.7156
1775120066.139,2695,1,30.30,-2.80,178.28,0.5488,0.7155
1775120066.189,2696,1,30.32,-3.06,178.38,0.5493,0.7153
1775120066.239,2697,1,30.44,-3.19,178.45,0.5498,0.7152
1775120066.289,2698,1,30.49,-3.17,178.45,0.5505,0.7152
1775120066.339,2699,1,30.47,-3.58,178.70,0.5524,0.7148
1775120066.389,2700,1,30.46,-3.28,178.63,0.5529,0.7148
1775120066.439,2701,1,30.57,-3.35,178.70,0.5532,0.7145
1775120066.489,2702,1,30.45,-3.20,178.63,0.5532,0.7141
1775120066.539,2703,1,30.36,-3.15,178.56,0.5531,0.7142
1775120066.589,2704,1,30.33,-3.34,178.59,0.5533,0.7142
1775120066.639,2705,1,30.51,-3.65,178.60,0.5533,0.7152
1775120066.689,2706,1,30.92,-2.86,178.50,0.5531,0.7156
1775120066.739,2707,1,31.34,-1.42,178.22,0.5487,0.7154
1775120066.789,2708,1,31.29,-1.34,178.17,0.5475,0.7145
1775120066.839,2709,1,31.32,-1.03,178.13,0.5465,0.7133
1775120066.889,2710,1,31.12,-1.28,178.21,0.5464,0.7120
1775120066.939,2711,1,31.09,-1.24,178.18,0.5465,0.7104
1775120066.989,2712,1,31.85,-1.25,178.22,0.5470,0.7101
1775120067.039,2713,1,32.00,-1.44,178.32,0.5476,0.7095
1775120067.089,2714,1,31.21,-2.33,178.68,0.5494,0.7075
1775120067.139,2715,1,30.81,-2.30,178.62,0.5500,0.7059
1775120067.189,2716,1,30.82,-2.61,178.67,0.5505,0.7055
1775120067.239,2717,1,30.01,-3.10,179.03,0.5531,0.7031
1775120067.289,2718,1,29.29,-3.57,179.15,0.5547,0.7019
1775120067.339,2719,1,29.21,-3.77,179.04,0.5542,0.7004
1775120067.389,2720,1,28.92,-3.75,178.93,0.5540,0.6988
1775120067.439,2721,1,29.03,-3.74,178.88,0.5538,0.6973
1775120067.489,2722,1,28.79,-3.16,178.54,0.5524,0.6970
1775120067.539,2723,1,28.67,-2.73,178.29,0.5515,0.6968
1775120067.589,2724,1,28.26,-2.61,178.14,0.5507,0.6959
1775120067.639,2725,1,28.11,-2.89,178.07,0.5504,0.6953
1775120067.689,2726,1,27.78,-3.19,178.14,0.5503,0.6944
1775120067.739,2727,1,27.84,-3.16,178.17,0.5503,0.6944
1775120067.789,2728,1,27.97,-2.68,177.85,0.5495,0.6950
1775120067.839,2729,1,28.17,-2.48,177.76,0.5494,0.6956
1775120067.889,2730,1,28.25,-2.49,177.74,0.5492,0.6958
1775120067.939,2731,1,28.54,-2.43,177.74,0.5490,0.6966
1775120067.989,2732,1,28.68,-2.62,177.86,0.5487,0.6972
1775120068.039,2733,1,28.72,-2.42,177.87,0.5483,0.6978
1775120068.089,2734,1,29.25,-2.66,178.03,0.5481,0.7002
1775120068.139,2735,1,29.47,-2.75,178.11,0.5476,0.7013
1775120068.189,2736,1,29.49,-2.70,178.09,0.5473,0.7018
1775120068.239,2737,1,29.59,-2.81,178.11,0.5471,0.7026
1775120068.289,2738,1,30.19,-2.73,178.13,0.5469,0.7072
1775120068.339,2739,1,30.46,-2.49,178.15,0.5457,0.7092
1775120068.389,2740,1,30.65,-2.10,177.98,0.5451,0.7106
1775120068.439,2741,1,31.18,-2.08,177.95,0.5446,0.7107
1775120068.489,2742,1,31.34,-2.19,178.17,0.5442,0.7106
1775120068.539,2743,1,31.19,-1.95,178.00,0.5427,0.7103
1775120068.589,2744,1,31.24,-1.65,177.94,0.5420,0.7101
1775120068.639,2745,1,31.26,-1.62,177.92,0.5418,0.7100
1775120068.689,2746,1,31.11,-1.78,177.92,0.5420,0.7090
1775120068.739,2747,1,30.86,-1.74,177.91,0.5421,0.7077
1775120068.789,2748,1,30.99,-2.15,178.05,0.5428,0.7074
1775120068.839,2749,1,30.79,-2.90,178.49,0.5463,0.7060
1775120068.889,2750,1,30.67,-3.34,178.82,0.5484,0.7051
1775120068.939,2751,1,30.76,-3.63,178.99,0.5494,0.7050
1775120068.989,2752,1,30.76,-3.69,179.03,0.5510,0.7046
1775120069.039,2753,1,30.86,-3.56,178.97,0.5518,0.7045
