Timestamp,Frame,Face_Detected,Pitch,Yaw,Roll,Gaze_X,Gaze_Y
1775113015.411,1551,1,22.08,-13.43,-177.86,0.5457,0.6463
1775113015.461,1552,1,22.03,-13.65,-177.81,0.5458,0.6463
1775113015.511,1553,1,21.94,-13.77,-177.79,0.5459,0.6461
1775113015.561,1554,1,21.99,-13.64,-177.80,0.5458,0.6461
1775113015.611,1555,1,22.02,-13.38,-177.86,0.5458,0.6461
1775113015.661,1556,1,21.93,-13.59,-177.83,0.5460,0.6461
1775113015.711,1557,1,21.90,-13.88,-177.76,0.5464,0.6461
1775113015.761,1558,1,21.88,-13.86,-177.75,0.5465,0.6460
1775113015.811,1559,1,21.80,-13.78,-177.78,0.5466,0.6458
1775113015.861,1560,1,21.78,-14.51,-177.44,0.5469,0.6458
1775113015.911,1561,1,21.74,-14.82,-177.33,0.5472,0.6458
1775113015.961,1562,1,21.78,-14.89,-177.26,0.5475,0.6458
1775113016.011,1563,1,21.78,-15.17,-177.17,0.5478,0.6458
1775113016.061,1564,1,21.78,-15.26,-177.14,0.5480,0.6458
1775113016.111,1565,1,21.65,-15.79,-177.08,0.5479,0.6459
1775113016.161,1566,1,21.69,-15.77,-177.06,0.5477,0.6459
1775113016.211,1567,1,21.69,-15.84,-177.04,0.5475,0.6459
1775113016.261,1568,1,21.76,-15.65,-177.06,0.5474,0.6459
1775113016.311,1569,1,21.87,-15.63,-177.04,0.5472,0.6464
1775113016.361,1570,1,21.98,-15.41,-177.08,0.5469,0.6468
1775113016.411,1571,1,21.93,-15.58,-177.06,0.5469,0.6468
1775113016.461,1572,1,21.95,-15.61,-177.03,0.5469,0.6469
1775113016.511,1573,1,21.96,-15.63,-177.02,0.5469,0.6469
1775113016.561,1574,1,21.96,-15.62,-177.02,0.5468,0.6469
1775113016.611,1575,1,21.99,-15.43,-177.06,0.5467,0.6469
1775113016.661,1576,1,22.03,-15.20,-177.11,0.5466,0.6470
1775113016.711,1577,1,22.01,-15.21,-177.10,0.5466,0.6469
1775113016.761,1578,1,21.99,-14.97,-177.19,0.5466,0.6468
1775113016.811,1579,1,21.87,-14.63,-177.37,0.5466,0.6466
1775113016.861,1580,1,21.93,-13.94,-177.56,0.5463,0.6465
1775113016.911,1581,1,22.39,-11.70,-178.05,0.5441,0.6465
1775113016.961,1582,1,22.53,-10.43,-178.26,0.5424,0.6465
1775113017.011,1583,1,22.62,-9.95,-178.32,0.5414,0.6464
1775113017.061,1584,1,22.64,-8.58,-178.68,0.5385,0.6464
1775113017.111,1585,1,22.74,-7.23,-178.90,0.5367,0.6464
1775113017.161,1586,1,22.81,-6.31,-179.12,0.5360,0.6464
1775113017.211,1587,1,22.71,-7.11,-178.94,0.5355,0.6464
1775113017.261,1588,1,22.76,-6.80,-178.92,0.5351,0.6465
1775113017.311,1589,1,22.67,-7.19,-178.89,0.5352,0.6467
1775113017.361,1590,1,22.72,-7.36,-178.91,0.5353,0.6470
1775113017.411,1591,1,22.71,-7.65,-178.84,0.5355,0.6470
1775113017.461,1592,1,22.68,-7.99,-178.77,0.5356,0.6471
1775113017.511,1593,1,22.80,-7.84,-178.71,0.5356,0.6472
1775113017.561,1594,1,22.79,-8.75,-178.39,0.5357,0.6474
1775113017.611,1595,1,22.74,-9.19,-178.26,0.5359,0.6477
1775113017.661,1596,1,24.19,-8.53,-178.10,0.5367,0.6505
1775113017.711,1597,1,24.24,-9.22,-177.95,0.5375,0.6514
1775113017.761,1598,1,24.08,-10.18,-177.79,0.5384,0.6518
1775113017.811,1599,1,24.14,-10.25,-177.75,0.5388,0.6522
1775113017.861,1600,1,24.21,-10.66,-177.59,0.5394,0.6524
1775113017.911,1601,1,24.46,-10.64,-177.53,0.5396,0.6524
1775113017.961,1602,1,24.70,-10.91,-177.39,0.5399,0.6525
1775113018.011,1603,1,25.05,-11.28,-177.24,0.5406,0.6524
1775113018.061,1604,1,25.39,-11.34,-177.06,0.5409,0.6524
1775113018.111,1605,1,25.62,-11.51,-176.93,0.5412,0.6523
1775113018.161,1606,1,25.43,-11.66,-176.89,0.5418,0.6513
1775113018.211,1607,1,25.55,-11.81,-176.77,0.5421,0.6510
1775113018.261,1608,1,25.37,-11.78,-176.86,0.5424,0.6507
1775113018.311,1609,1,25.16,-11.99,-176.90,0.5430,0.6503
1775113018.361,1610,1,25.02,-12.15,-176.89,0.5432,0.6500
1775113018.411,1611,1,24.96,-12.26,-176.85,0.5434,0.6500
1775113018.461,1612,1,24.78,-12.64,-176.77,0.5439,0.6497
1775113018.511,1613,1,24.71,-12.74,-176.74,0.5440,0.6497
1775113018.561,1614,1,24.66,-12.63,-176.78,0.5440,0.6497
1775113018.611,1615,1,24.58,-12.51,-176.79,0.5440,0.6495
1775113018.661,1616,1,24.56,-12.39,-176.81,0.5440,0.6495
1775113018.711,1617,1,24.54,-12.38,-176.82,0.5440,0.6495
1775113018.761,1618,1,24.54,-12.17,-176.90,0.5439,0.6494
1775113018.811,1619,1,24.51,-12.12,-176.93,0.5439,0.6494
1775113018.861,1620,1,24.50,-12.00,-176.97,0.5438,0.6494
1775113018.911,1621,1,24.47,-11.65,-177.08,0.5437,0.6493
1775113018.961,1622,1,24.62,-10.37,-177.41,0.5426,0.6497
1775113019.011,1623,1,24.59,-9.01,-177.92,0.5415,0.6499
1775113019.061,1624,1,24.91,-8.53,-178.03,0.5408,0.6502
1775113019.111,1625,1,25.05,-7.70,-178.22,0.5398,0.6504
1775113019.161,1626,1,25.15,-6.06,-178.74,0.5371,0.6504
1775113019.211,1627,1,25.32,-4.76,-178.97,0.5355,0.6504
1775113019.261,1628,1,25.30,-4.36,-179.04,0.5346,0.6503
1775113019.311,1629,1,25.33,-4.33,-179.06,0.5342,0.6503
1775113019.361,1630,1,25.36,-4.22,-179.22,0.5340,0.6505
1775113019.411,1631,1,25.24,-3.67,-179.37,0.5336,0.6503
1775113019.461,1632,1,25.10,-3.50,-179.38,0.5332,0.6502
1775113019.511,1633,1,25.03,-3.14,-179.42,0.5329,0.6503
1775113019.561,1634,1,25.05,-3.34,-179.35,0.5329,0.6505
1775113019.611,1635,1,25.07,-3.01,-179.38,0.5326,0.6506
1775113019.661,1636,1,25.02,-2.37,-179.38,0.5300,0.6507
1775113019.711,1637,1,24.92,-0.65,-179.76,0.5288,0.6507
1775113019.761,1638,1,24.92,-0.02,-179.91,0.5284,0.6507
1775113019.811,1639,1,24.84,0.28,179.99,0.5279,0.6506
1775113019.861,1640,1,24.73,0.95,179.91,0.5274,0.6505
1775113019.911,1641,1,24.59,1.29,179.85,0.5273,0.6503
1775113019.961,1642,1,24.57,1.37,179.87,0.5272,0.6501
1775113020.011,1643,1,24.71,1.19,179.95,0.5270,0.6501
1775113020.061,1644,1,24.78,1.23,179.95,0.5268,0.6501
1775113020.111,1645,1,24.73,1.41,179.91,0.5268,0.6500
1775113020.161,1646,1,24.70,1.81,179.75,0.5266,0.6499
1775113020.211,1647,1,24.65,2.09,179.66,0.5264,0.6498
1775113020.261,1648,1,24.62,2.42,179.59,0.5263,0.6498
1775113020.311,1649,1,24.63,2.33,179.60,0.5263,0.6498
1775113020.361,1650,1,24.70,2.24,179.58,0.5265,0.6498
1775113020.411,1651,1,24.72,2.12,179.60,0.5266,0.6497
1775113020.461,1652,1,24.77,2.32,179.52,0.5268,0.6497
1775113020.511,1653,1,24.75,2.33,179.51,0.5270,0.6497
1775113020.561,1654,1,24.80,2.10,179.57,0.5271,0.6497
1775113020.611,1655,1,24.84,1.99,179.62,0.5272,0.6497
1775113020.661,1656,1,24.79,1.64,179.73,0.5275,0.6493
1775113020.711,1657,1,24.82,1.24,179.88,0.5277,0.6490
1775113020.761,1658,1,24.75,0.92,179.99,0.5281,0.6489
1775113020.811,1659,1,24.72,0.60,-179.91,0.5283,0.6488
1775113020.861,1660,1,24.75,0.49,-179.86,0.5284,0.6488
1775113020.911,1661,1,24.75,0.38,-179.84,0.5285,0.6487
1775113020.961,1662,1,24.72,0.42,-179.84,0.5285,0.6486
1775113021.011,1663,1,24.65,0.39,-179.85,0.5285,0.6484
1775113021.061,1664,1,24.65,0.50,-179.91,0.5285,0.6484
1775113021.111,1665,1,24.68,0.57,-179.95,0.5285,0.6484
1775113021.161,1666,1,24.69,0.69,-180.00,0.5284,0.6484
1775113021.211,1667,1,24.72,0.76,179.97,0.5284,0.6484
1775113021.261,1668,1,24.74,0.74,179.98,0.5284,0.6484
1775113021.311,1669,1,24.69,0.76,179.93,0.5284,0.6485
1775113021.361,1670,1,24.64,0.79,179.93,0.5284,0.6485
1775113021.411,1671,1,24.57,0.80,179.93,0.5283,0.6485
1775113021.461,1672,1,24.57,0.79,179.86,0.5280,0.6485
1775113021.511,1673,1,24.52,1.17,179.75,0.5278,0.6485
1775113021.561,1674,1,24.58,1.16,179.73,0.5278,0.6487
1775113021.611,1675,1,24.65,1.31,179.69,0.5276,0.6488
1775113021.661,1676,1,24.65,1.46,179.65,0.5275,0.6490
1775113021.711,1677,1,24.76,1.36,179.68,0.5275,0.6494
1775113021.761,1678,1,24.71,1.08,179.85,0.5276,0.6495
1775113021.811,1679,1,24.71,1.01,179.91,0.5277,0.6495
1775113021.861,1680,1,24.60,1.17,179.93,0.5277,0.6494
1775113021.911,1681,1,24.62,1.19,179.97,0.5277,0.6495
1775113021.961,1682,1,24.59,1.08,-179.96,0.5280,0.6495
1775113022.011,1683,1,24.57,0.94,-179.90,0.5281,0.6496
1775113022.061,1684,1,24.55,1.10,-179.91,0.5281,0.6496
1775113022.111,1685,1,24.66,0.39,-179.81,0.5281,0.6497
1775113022.161,1686,1,24.64,0.68,-179.86,0.5281,0.6497
1775113022.211,1687,1,24.64,0.76,-179.85,0.5282,0.6497
1775113022.261,1688,1,24.72,0.75,-179.84,0.5282,0.6499
1775113022.311,1689,1,24.73,0.90,-179.85,0.5282,0.6500
1775113022.361,1690,1,24.77,0.82,-179.84,0.5282,0.6500
1775113022.411,1691,1,24.77,1.06,-179.87,0.5283,0.6500
1775113022.461,1692,1,24.85,1.25,-179.96,0.5284,0.6502
1775113022.511,1693,1,24.88,1.27,-179.95,0.5284,0.6503
1775113022.561,1694,1,24.87,1.28,-179.96,0.5284,0.6504
1775113022.611,1695,1,24.85,1.21,-179.95,0.5284,0.6503
1775113022.661,1696,1,24.84,1.30,-179.97,0.5284,0.6504
1775113022.711,1697,1,24.79,1.45,-179.99,0.5284,0.6502
1775113022.761,1698,1,24.77,1.52,179.99,0.5284,0.6502
1775113022.811,1699,1,24.72,1.58,179.98,0.5284,0.6501
1775113022.861,1700,1,24.76,1.57,179.98,0.5286,0.6501
1775113022.911,1701,1,24.75,1.23,-179.94,0.5288,0.6500
1775113022.961,1702,1,24.76,1.12,-179.92,0.5289,0.6500
1775113023.011,1703,1,24.74,0.87,-179.84,0.5291,0.6500
1775113023.061,1704,1,24.79,0.63,-179.77,0.5293,0.6500
1775113023.111,1705,1,24.79,0.60,-179.75,0.5293,0.6500
1775113023.161,1706,1,24.84,0.57,-179.73,0.5293,0.6500
1775113023.211,1707,1,24.86,0.62,-179.75,0.5294,0.6500
1775113023.261,1708,1,24.83,0.62,-179.74,0.5294,0.6500
1775113023.311,1709,1,24.82,0.43,-179.67,0.5294,0.6500
1775113023.361,1710,1,24.82,0.18,-179.63,0.5297,0.6499
1775113023.411,1711,1,24.80,0.03,-179.61,0.5299,0.6498
1775113023.461,1712,1,24.79,0.18,-179.65,0.5300,0.6498
1775113023.511,1713,1,24.76,0.24,-179.64,0.5300,0.6497
1775113023.561,1714,1,24.74,0.41,-179.67,0.5300,0.6497
1775113023.611,1715,1,24.76,0.53,-179.67,0.5300,0.6497
1775113023.661,1716,1,24.73,0.71,-179.69,0.5301,0.6496
1775113023.711,1717,1,24.73,0.57,-179.64,0.5303,0.6496
1775113023.761,1718,1,24.71,0.71,-179.68,0.5303,0.6496
1775113023.811,1719,1,24.69,0.76,-179.71,0.5303,0.6496
1775113023.861,1720,1,24.64,0.76,-179.72,0.5303,0.6496
1775113023.911,1721,1,24.61,0.61,-179.67,0.5303,0.6497
1775113023.961,1722,1,24.45,0.71,-179.65,0.5303,0.6498
1775113024.011,1723,1,24.34,1.16,-179.74,0.5303,0.6498
1775113024.061,1724,1,24.34,1.26,-179.77,0.5303,0.6499
1775113024.111,1725,1,24.32,1.35,-179.80,0.5303,0.6499
1775113024.161,1726,1,24.32,1.35,-179.84,0.5303,0.6499
1775113024.211,1727,1,24.30,1.44,-179.86,0.5303,0.6499
1775113024.261,1728,1,24.43,1.26,-179.88,0.5303,0.6501
1775113024.311,1729,1,24.45,1.57,-179.98,0.5302,0.6501
1775113024.361,1730,1,24.43,1.63,179.97,0.5302,0.6501
1775113024.411,1731,1,24.38,1.66,179.90,0.5301,0.6500
1775113024.461,1732,1,24.33,1.57,179.89,0.5302,0.6499
1775113024.511,1733,1,24.30,1.56,179.91,0.5302,0.6498
1775113024.561,1734,1,24.37,1.57,179.94,0.5304,0.6498
1775113024.611,1735,1,24.35,1.16,-179.96,0.5306,0.6499
1775113024.661,1736,1,24.34,1.26,-179.99,0.5307,0.6499
1775113024.711,1737,1,24.34,1.15,-179.98,0.5309,0.6499
1775113024.761,1738,1,24.33,1.04,-179.94,0.5310,0.6499
1775113024.811,1739,1,24.33,0.86,-179.89,0.5311,0.6499
1775113024.861,1740,1,24.31,0.74,-179.85,0.5311,0.6499
1775113024.911,1741,1,24.35,0.51,-179.80,0.5311,0.6499
1775113024.961,1742,1,24.35,0.47,-179.80,0.5311,0.6499
1775113025.011,1743,1,24.34,0.78,-179.91,0.5310,0.6499
1775113025.061,1744,1,24.34,0.91,-179.95,0.5309,0.6499
1775113025.111,1745,1,24.35,0.75,-179.89,0.5308,0.6499
1775113025.161,1746,1,24.35,0.61,-179.83,0.5308,0.6499
1775113025.211,1747,1,24.34,0.53,-179.80,0.5308,0.6499
1775113025.261,1748,1,24.34,0.47,-179.77,0.5308,0.6499
1775113025.311,1749,1,24.35,0.56,-179.78,0.5308,0.6499
1775113025.361,1750,1,24.37,0.51,-179.73,0.5309,0.6499
1775113025.411,1751,1,24.38,0.65,-179.71,0.5309,0.6499
1775113025.461,1752,1,24.47,0.36,-179.58,0.5309,0.6499
1775113025.511,1753,1,24.48,0.24,-179.55,0.5309,0.6500
1775113025.561,1754,1,24.52,0.05,-179.49,0.5309,0.6501
1775113025.611,1755,1,24.59,0.24,-179.52,0.5308,0.6500
1775113025.661,1756,1,24.65,0.20,-179.50,0.5308,0.6501
1775113025.711,1757,1,24.66,0.33,-179.52,0.5307,0.6501
1775113025.761,1758,1,24.66,0.28,-179.50,0.5307,0.6501
1775113025.811,1759,1,24.65,0.44,-179.52,0.5307,0.6501
1775113025.861,1760,1,24.65,0.25,-179.46,0.5307,0.6501
1775113025.911,1761,1,24.64,0.21,-179.44,0.5307,0.6501
1775113025.961,1762,1,24.67,0.22,-179.44,0.5307,0.6501
1775113026.011,1763,1,24.66,0.19,-179.44,0.5306,0.6501
1775113026.061,1764,1,24.66,0.28,-179.46,0.5306,0.6501
1775113026.111,1765,1,24.69,0.11,-179.42,0.5306,0.6501
1775113026.161,1766,1,24.70,0.22,-179.48,0.5306,0.6501
1775113026.211,1767,1,24.83,-0.25,-179.36,0.5306,0.6505
1775113026.261,1768,1,24.80,0.07,-179.47,0.5304,0.6506
1775113026.311,1769,1,24.80,0.18,-179.53,0.5303,0.6507
1775113026.361,1770,1,24.86,0.24,-179.58,0.5302,0.6509
1775113026.411,1771,1,24.91,0.51,-179.64,0.5301,0.6510
1775113026.461,1772,1,25.00,0.26,-179.62,0.5301,0.6513
1775113026.511,1773,1,25.00,0.15,-179.62,0.5301,0.6513
1775113026.561,1774,1,25.00,0.11,-179.64,0.5301,0.6513
1775113026.611,1775,1,25.04,-0.00,-179.62,0.5301,0.6514
1775113026.661,1776,1,25.16,-0.11,-179.56,0.5301,0.6518
1775113026.711,1777,1,25.25,-0.28,-179.51,0.5301,0.6521
1775113026.761,1778,1,25.23,-0.31,-179.50,0.5302,0.6521
1775113026.811,1779,1,25.35,-0.59,-179.43,0.5302,0.6526
1775113026.861,1780,1,25.37,-0.68,-179.42,0.5302,0.6527
1775113026.911,1781,1,25.38,-0.86,-179.39,0.5302,0.6528
1775113026.961,1782,1,25.33,-0.73,-179.44,0.5302,0.6527
1775113027.011,1783,1,25.32,-0.68,-179.45,0.5302,0.6527
1775113027.061,1784,1,25.31,-0.62,-179.43,0.5303,0.6527
1775113027.111,1785,1,25.30,-0.59,-179.41,0.5303,0.6527
1775113027.161,1786,1,25.29,-0.61,-179.40,0.5303,0.6527
1775113027.211,1787,1,25.29,-0.71,-179.38,0.5304,0.6527
1775113027.261,1788,1,25.25,-0.74,-179.38,0.5303,0.6527
1775113027.311,1789,1,25.22,-0.89,-179.34,0.5303,0.6527
1775113027.361,1790,1,25.20,-0.78,-179.35,0.5303,0.6527
1775113027.411,1791,1,25.21,-0.81,-179.31,0.5303,0.6527
1775113027.461,1792,1,25.20,-0.87,-179.29,0.5303,0.6527
1775113027.511,1793,1,25.19,-0.90,-179.27,0.5303,0.6527
1775113027.561,1794,1,25.19,-1.06,-179.20,0.5304,0.6527
1775113027.611,1795,1,25.14,-0.76,-179.24,0.5305,0.6528
1775113027.661,1796,1,25.12,-1.50,-179.08,0.5309,0.6527
1775113027.711,1797,1,25.14,-0.95,-179.23,0.5310,0.6528
1775113027.761,1798,1,25.18,-1.21,-179.15,0.5311,0.6528
1775113027.811,1799,1,25.18,-1.04,-179.15,0.5312,0.6529
1775113027.861,1800,1,25.23,-1.08,-179.17,0.5314,0.6529
1775113027.911,1801,1,25.24,-1.06,-179.18,0.5315,0.6529
1775113027.961,1802,1,25.24,-1.11,-179.17,0.5316,0.6529
1775113028.011,1803,1,25.17,-1.03,-179.21,0.5318,0.6528
1775113028.061,1804,1,25.13,-0.98,-179.27,0.5319,0.6528
1775113028.111,1805,1,25.05,-0.80,-179.33,0.5320,0.6526
1775113028.161,1806,1,25.00,-0.73,-179.32,0.5320,0.6525
1775113028.211,1807,1,25.03,-0.66,-179.33,0.5323,0.6523
1775113028.261,1808,1,25.02,-0.90,-179.25,0.5324,0.6523
1775113028.311,1809,1,25.00,-1.00,-179.21,0.5325,0.6523
1775113028.361,1810,1,24.96,-1.15,-179.21,0.5324,0.6521
1775113028.411,1811,1,24.92,-1.23,-179.19,0.5324,0.6519
1775113028.461,1812,1,24.82,-0.99,-179.22,0.5323,0.6517
1775113028.511,1813,1,24.77,-0.88,-179.23,0.5321,0.6515
1775113028.561,1814,1,24.78,-1.09,-179.23,0.5319,0.6515
1775113028.611,1815,1,24.77,-0.87,-179.26,0.5316,0.6515
1775113028.661,1816,1,24.74,-0.55,-179.33,0.5315,0.6513
1775113028.711,1817,1,24.68,0.29,-179.58,0.5312,0.6512
1775113028.761,1818,1,24.60,1.17,-179.75,0.5310,0.6508
1775113028.811,1819,1,24.41,1.56,-179.76,0.5309,0.6502
1775113028.861,1820,1,24.15,1.69,-179.68,0.5310,0.6492
1775113028.911,1821,1,24.03,2.10,-179.66,0.5311,0.6488
1775113028.961,1822,1,23.96,2.37,-179.71,0.5312,0.6485
1775113029.011,1823,1,23.84,2.57,-179.68,0.5312,0.6478
1775113029.061,1824,1,23.53,2.43,-179.68,0.5314,0.6470
1775113029.111,1825,1,23.52,2.13,-179.63,0.5315,0.6466
1775113029.161,1826,1,23.46,2.20,-179.66,0.5315,0.6465
1775113029.211,1827,1,23.48,2.26,-179.67,0.5315,0.6465
1775113029.261,1828,1,23.53,2.05,-179.62,0.5316,0.6465
1775113029.311,1829,1,23.63,1.51,-179.51,0.5321,0.6465
1775113029.361,1830,1,23.65,1.45,-179.46,0.5323,0.6466
1775113029.411,1831,1,23.68,1.61,-179.44,0.5328,0.6466
1775113029.461,1832,1,23.78,1.88,-179.45,0.5339,0.6468
1775113029.511,1833,1,23.94,1.61,-179.40,0.5344,0.6470
1775113029.561,1834,1,24.04,1.29,-179.27,0.5349,0.6472
1775113029.611,1835,1,23.96,1.57,-179.41,0.5357,0.6473
1775113029.661,1836,1,23.84,1.47,-179.32,0.5362,0.6474
1775113029.711,1837,1,23.92,1.13,-179.23,0.5365,0.6477
1775113029.761,1838,1,23.78,1.19,-179.31,0.5364,0.6479
1775113029.811,1839,1,23.65,1.17,-179.41,0.5364,0.6482
1775113029.861,1840,1,23.57,1.34,-179.49,0.5363,0.6484
1775113029.911,1841,1,23.51,1.87,-179.61,0.5360,0.6486
1775113029.961,1842,1,23.45,2.14,-179.69,0.5358,0.6486
1775113030.011,1843,1,23.42,2.47,-179.77,0.5356,0.6486
1775113030.061,1844,1,23.53,2.11,-179.72,0.5358,0.6486
1775113030.111,1845,1,23.58,1.73,-179.72,0.5360,0.6485
1775113030.161,1846,1,23.58,1.63,-179.79,0.5363,0.6485
1775113030.211,1847,1,23.44,1.55,-179.83,0.5363,0.6485
1775113030.261,1848,1,23.43,1.29,-179.76,0.5362,0.6485
1775113030.311,1849,1,23.42,0.83,-179.65,0.5357,0.6485
1775113030.361,1850,1,23.44,1.46,-179.85,0.5351,0.6485
1775113030.411,1851,1,23.31,1.64,-179.91,0.5344,0.6484
1775113030.461,1852,1,23.63,-2.10,-179.58,0.5340,0.6480
1775113030.511,1853,1,23.69,-1.66,-179.64,0.5336,0.6475
1775113030.561,1854,1,23.61,-2.57,-179.53,0.5335,0.6471
1775113030.611,1855,1,23.23,-3.19,-179.49,0.5335,0.6453
1775113030.661,1856,1,22.72,-2.14,-179.57,0.5335,0.6436
1775113030.711,1857,1,22.64,-2.12,-179.70,0.5339,0.6428
1775113030.761,1858,1,22.64,-0.62,-179.81,0.5339,0.6421
1775113030.811,1859,1,22.79,-0.23,-179.82,0.5339,0.6422
1775113030.861,1860,1,22.76,0.89,-179.85,0.5340,0.6423
1775113030.911,1861,1,22.83,1.39,-179.82,0.5342,0.6424
1775113030.961,1862,1,22.81,1.40,-179.69,0.5346,0.6425
1775113031.011,1863,1,22.82,0.78,-179.50,0.5349,0.6425
1775113031.061,1864,1,22.70,0.08,-179.33,0.5358,0.6422
1775113031.111,1865,1,22.45,-0.70,-179.16,0.5364,0.6416
1775113031.161,1866,1,22.28,-0.76,-179.13,0.5368,0.6412
1775113031.211,1867,1,22.59,-2.01,-178.79,0.5380,0.6410
1775113031.261,1868,1,22.54,-2.72,-178.54,0.5384,0.6408
1775113031.311,1869,1,22.48,-2.93,-178.50,0.5387,0.6407
1775113031.361,1870,1,22.41,-2.64,-178.56,0.5386,0.6407
1775113031.411,1871,1,22.40,-3.32,-178.45,0.5385,0.6407
1775113031.461,1872,1,22.58,-4.39,-178.17,0.5379,0.6410
1775113031.511,1873,1,23.01,-3.90,-178.29,0.5347,0.6421
1775113031.561,1874,1,22.88,-2.98,-178.70,0.5337,0.6427
1775113031.611,1875,1,22.84,-1.87,-179.02,0.5330,0.6434
1775113031.661,1876,1,23.50,0.99,-179.85,0.5308,0.6446
1775113031.711,1877,1,23.42,3.75,179.81,0.5298,0.6452
1775113031.761,1878,1,23.12,4.14,179.78,0.5293,0.6451
1775113031.811,1879,1,23.01,3.82,179.90,0.5293,0.6450
1775113031.861,1880,1,23.01,3.23,180.00,0.5295,0.6450
1775113031.911,1881,1,23.00,2.52,-179.88,0.5297,0.6449
1775113031.961,1882,1,22.97,2.23,-179.85,0.5299,0.6449
1775113032.011,1883,1,22.96,1.82,-179.76,0.5299,0.6447
1775113032.061,1884,1,22.80,1.94,-179.77,0.5298,0.6445
1775113032.111,1885,1,22.71,1.98,-179.78,0.5297,0.6444
1775113032.161,1886,1,22.70,1.94,-179.77,0.5297,0.6443
1775113032.211,1887,1,22.68,2.10,-179.80,0.5296,0.6443
1775113032.261,1888,1,22.66,2.27,-179.83,0.5295,0.6443
1775113032.311,1889,1,22.56,2.49,-179.89,0.5293,0.6443
1775113032.361,1890,1,22.67,2.56,-179.93,0.5292,0.6445
1775113032.411,1891,1,22.71,2.50,-179.97,0.5292,0.6447
1775113032.461,1892,1,22.77,2.72,179.97,0.5291,0.6449
1775113032.511,1893,1,22.78,2.58,179.99,0.5291,0.6450
1775113032.561,1894,1,22.81,2.48,179.99,0.5291,0.6450
1775113032.611,1895,1,22.83,2.47,179.99,0.5291,0.6451
1775113032.661,1896,1,22.92,2.24,-179.97,0.5291,0.6453
1775113032.711,1897,1,22.93,2.10,-179.94,0.5291,0.6454
1775113032.761,1898,1,22.90,2.03,-179.93,0.5292,0.6455
1775113032.811,1899,1,22.98,1.98,-179.92,0.5292,0.6457
1775113032.861,1900,1,22.98,1.98,-179.94,0.5292,0.6457
1775113032.911,1901,1,23.15,1.73,-179.90,0.5293,0.6461
1775113032.961,1902,1,23.19,1.68,-179.89,0.5292,0.6462
1775113033.011,1903,1,23.24,1.64,-179.90,0.5292,0.6464
1775113033.061,1904,1,23.34,1.82,-179.88,0.5292,0.6468
1775113033.111,1905,1,23.28,1.61,-179.82,0.5293,0.6470
1775113033.161,1906,1,23.23,1.68,-179.82,0.5293,0.6470
1775113033.211,1907,1,22.93,2.41,-179.95,0.5297,0.6464
1775113033.261,1908,1,22.76,2.56,179.99,0.5299,0.6460
1775113033.311,1909,1,22.56,2.74,179.97,0.5300,0.6455
1775113033.361,1910,1,22.50,2.42,-179.95,0.5302,0.6449
1775113033.411,1911,1,22.26,2.60,-180.00,0.5302,0.6440
1775113033.461,1912,1,22.30,2.62,-179.98,0.5302,0.6437
1775113033.511,1913,1,22.08,2.92,-179.98,0.5302,0.6429
1775113033.561,1914,1,22.04,2.80,-179.98,0.5302,0.6422
1775113033.611,1915,1,21.90,1.21,-179.84,0.5302,0.6406
1775113033.661,1916,1,21.88,0.56,-179.72,0.5302,0.6391
1775113033.711,1917,1,21.71,-0.33,-179.54,0.5301,0.6382
1775113033.761,1918,1,21.84,-1.53,-179.32,0.5300,0.6376
1775113033.811,1919,1,21.65,-1.36,-179.30,0.5299,0.6371
1775113033.861,1920,1,21.58,-1.19,-179.30,0.5299,0.6367
1775113033.911,1921,1,21.56,-0.62,-179.36,0.5298,0.6365
1775113033.961,1922,1,21.22,-2.35,-178.89,0.5298,0.6331
1775113034.011,1923,1,20.84,-3.91,-178.67,0.5299,0.6303
1775113034.061,1924,1,20.07,-5.59,-178.53,0.5300,0.6269
1775113034.111,1925,1,19.05,-10.28,-177.93,0.5277,0.6186
1775113034.161,1926,1,18.15,-10.15,-178.30,0.5259,0.6161
1775113034.211,1927,1,17.87,-9.29,-178.74,0.5239,0.6153
1775113034.261,1928,1,17.49,-3.08,-179.94,0.5165,0.6130
1775113034.311,1929,1,16.58,2.67,179.03,0.5147,0.6115
1775113034.361,1930,1,16.74,1.81,178.91,0.5138,0.6109
1775113034.411,1931,1,16.76,1.37,178.67,0.5133,0.6086
1775113034.461,1932,1,16.13,1.02,178.77,0.5133,0.6072
1775113034.511,1933,1,16.02,0.12,178.96,0.5136,0.6068
1775113034.561,1934,1,16.04,0.70,179.09,0.5138,0.6051
1775113034.611,1935,1,16.00,-2.23,179.49,0.5148,0.6042
1775113034.661,1936,1,16.26,-1.58,179.18,0.5157,0.6041
1775113034.711,1937,1,15.78,-0.96,179.15,0.5189,0.6020
1775113034.761,1938,1,15.72,-5.40,-179.96,0.5207,0.6013
1775113034.811,1939,1,15.60,-4.39,-179.91,0.5212,0.6006
1775113034.861,1940,1,14.67,-1.64,179.84,0.5221,0.5976
1775113034.911,1941,1,14.80,-0.97,-179.90,0.5224,0.5969
1775113034.961,1942,1,15.49,-3.78,-179.33,0.5229,0.5971
1775113035.011,1943,1,15.98,-5.15,-178.99,0.5233,0.5974
1775113035.061,1944,1,15.86,-10.02,-178.52,0.5244,0.5977
1775113035.111,1945,1,16.01,-9.04,-178.60,0.5247,0.5979
