Timestamp,Frame,Face_Detected,Pitch,Yaw,Roll,Gaze_X,Gaze_Y
1775111352.869,2956,0,,,,,
1775111352.919,2957,0,,,,,
1775111352.969,2958,0,,,,,
1775111353.019,2959,0,,,,,
1775111353.069,2960,0,,,,,
1775111353.119,2961,0,,,,,
1775111353.169,2962,0,,,,,
1775111353.219,2963,0,,,,,
1775111353.269,2964,0,,,,,
1775111353.319,2965,0,,,,,
1775111353.369,2966,0,,,,,
1775111353.419,2967,0,,,,,
1775111353.469,2968,0,,,,,
1775111353.519,2969,0,,,,,
1775111353.569,2970,0,,,,,
1775111353.619,2971,0,,,,,
1775111353.669,2972,1,20.58,-38.50,-158.34,0.7104,0.8765
1775111353.719,2973,0,,,,,
1775111353.769,2974,1,27.04,-32.63,-165.81,0.6904,0.8474
1775111353.819,2975,1,29.27,-32.28,-167.20,0.6896,0.8457
1775111353.869,2976,1,29.76,-32.76,-168.11,0.6897,0.8395
1775111353.919,2977,1,28.01,-33.20,-169.27,0.6840,0.8259
1775111353.969,2978,1,25.99,-35.71,-169.40,0.6835,0.8214
1775111354.019,2979,1,25.33,-36.34,-169.36,0.6829,0.8192
1775111354.069,2980,1,23.88,-36.84,-169.65,0.6808,0.8120
1775111354.119,2981,1,22.92,-37.92,-169.59,0.6804,0.8105
1775111354.169,2982,1,22.58,-37.97,-169.60,0.6799,0.8090
1775111354.219,2983,1,30.58,-32.21,-167.78,0.6809,0.8241
1775111354.269,2984,1,32.74,-32.99,-166.58,0.6834,0.8374
1775111354.319,2985,1,35.98,-33.96,-165.01,0.6847,0.8532
1775111354.369,2986,1,36.30,-38.76,-162.13,0.6920,0.8678
1775111354.419,2987,1,36.51,-36.81,-162.13,0.6907,0.8718
1775111354.469,2988,0,,,,,
1775111354.519,2989,1,20.76,-36.84,-156.83,0.6920,0.8768
1775111354.569,2990,1,30.72,-31.61,-157.73,0.6923,0.8763
1775111354.619,2991,0,,,,,
1775111354.669,2992,1,17.44,-43.18,-155.46,0.6795,0.8952
1775111354.719,2993,0,,,,,
1775111354.769,2994,0,,,,,
1775111354.819,2995,0,,,,,
1775111354.869,2996,0,,,,,
1775111354.919,2997,0,,,,,
1775111354.969,2998,0,,,,,
1775111355.019,2999,0,,,,,
1775111355.069,3000,0,,,,,
1775111355.119,3001,0,,,,,
1775111355.169,3002,0,,,,,
1775111355.219,3003,0,,,,,
1775111355.269,3004,0,,,,,
1775111355.319,3005,0,,,,,
1775111355.369,3006,0,,,,,
1775111355.419,3007,0,,,,,
1775111355.469,3008,0,,,,,
1775111355.519,3009,0,,,,,
1775111355.569,3010,0,,,,,
1775111355.619,3011,0,,,,,
1775111355.669,3012,0,,,,,
1775111355.719,3013,0,,,,,
1775111355.769,3014,0,,,,,
1775111355.819,3015,0,,,,,
1775111355.869,3016,0,,,,,
1775111355.919,3017,0,,,,,
1775111355.969,3018,0,,,,,
1775111356.019,3019,0,,,,,
1775111356.069,3020,0,,,,,
1775111356.119,3021,0,,,,,
1775111356.169,3022,0,,,,,
1775111356.219,3023,0,,,,,
1775111356.269,3024,0,,,,,
1775111356.319,3025,0,,,,,
1775111356.369,3026,0,,,,,
1775111356.419,3027,0,,,,,
1775111356.469,3028,0,,,,,
1775111356.519,3029,1,19.01,1.64,12.42,0.6919,0.8864
1775111356.569,3030,0,,,,,
1775111356.619,3031,0,,,,,
1775111356.669,3032,0,,,,,
1775111356.719,3033,0,,,,,
1775111356.769,3034,0,,,,,
1775111356.819,3035,0,,,,,
1775111356.869,3036,0,,,,,
1775111356.919,3037,0,,,,,
1775111356.969,3038,0,,,,,
1775111357.019,3039,1,20.31,-43.09,-149.13,0.7162,0.9078
1775111357.069,3040,1,28.25,-34.99,-151.47,0.7040,0.8938
1775111357.119,3041,0,,,,,
1775111357.169,3042,0,,,,,
1775111357.219,3043,0,,,,,
1775111357.269,3044,0,,,,,
1775111357.319,3045,1,21.97,-38.30,-148.65,0.7142,0.9064
1775111357.369,3046,1,27.24,-34.99,-150.65,0.7049,0.8947
1775111357.419,3047,1,31.38,-35.03,-152.34,0.7016,0.8952
1775111357.469,3048,0,,,,,
1775111357.519,3049,0,,,,,
1775111357.569,3050,0,,,,,
1775111357.619,3051,0,,,,,
1775111357.669,3052,0,,,,,
1775111357.719,3053,1,25.38,-35.77,-145.26,0.7080,0.9092
1775111357.769,3054,1,29.67,-32.64,-148.06,0.7038,0.8980
1775111357.819,3055,1,26.31,-35.69,-154.64,0.7019,0.8906
1775111357.869,3056,0,,,,,
1775111357.919,3057,0,,,,,
1775111357.969,3058,0,,,,,
1775111358.019,3059,1,39.70,-27.22,-154.84,0.6878,0.8949
1775111358.069,3060,0,,,,,
1775111358.119,3061,0,,,,,
1775111358.169,3062,0,,,,,
1775111358.219,3063,0,,,,,
1775111358.269,3064,1,17.66,-39.43,-156.99,0.7100,0.8953
1775111358.319,3065,0,,,,,
1775111358.369,3066,0,,,,,
1775111358.419,3067,1,20.30,-38.85,-151.38,0.7068,0.8934
1775111358.469,3068,0,,,,,
1775111358.519,3069,1,33.86,-29.72,-160.15,0.6892,0.8805
1775111358.569,3070,1,29.49,-32.58,-163.55,0.6895,0.8663
1775111358.619,3071,1,29.73,-34.44,-164.41,0.6927,0.8574
1775111358.669,3072,1,32.55,-30.98,-165.64,0.6912,0.8470
1775111358.719,3073,1,20.00,-36.42,-167.92,0.6835,0.8025
1775111358.769,3074,1,20.16,-38.04,-167.43,0.6815,0.7999
1775111358.819,3075,1,18.83,-38.50,-168.00,0.6790,0.7956
1775111358.869,3076,1,19.29,-36.72,-168.83,0.6721,0.7904
1775111358.919,3077,1,18.82,-36.47,-169.33,0.6697,0.7877
1775111358.969,3078,1,18.53,-36.63,-169.58,0.6682,0.7873
1775111359.019,3079,1,18.40,-36.24,-170.08,0.6648,0.7853
1775111359.069,3080,1,18.35,-35.89,-170.12,0.6633,0.7856
1775111359.119,3081,1,18.65,-35.45,-170.12,0.6626,0.7849
1775111359.169,3082,1,18.97,-35.85,-169.63,0.6641,0.7879
1775111359.219,3083,1,20.21,-34.68,-169.15,0.6650,0.7914
1775111359.269,3084,1,24.06,-34.63,-167.70,0.6674,0.8051
1775111359.319,3085,1,36.29,-32.99,-164.64,0.6768,0.8446
1775111359.369,3086,1,34.40,-33.71,-164.71,0.6812,0.8467
1775111359.419,3087,1,34.81,-34.48,-164.72,0.6843,0.8484
1775111359.469,3088,1,36.22,-34.79,-163.58,0.6863,0.8564
1775111359.519,3089,1,34.79,-34.21,-163.73,0.6860,0.8549
1775111359.569,3090,1,36.94,-34.02,-162.76,0.6862,0.8610
1775111359.619,3091,1,37.93,-35.51,-161.56,0.6863,0.8687
1775111359.669,3092,1,37.57,-34.93,-161.55,0.6864,0.8669
1775111359.719,3093,1,37.88,-34.55,-161.58,0.6859,0.8703
1775111359.769,3094,1,37.68,-35.35,-161.28,0.6879,0.8704
1775111359.819,3095,1,38.36,-37.61,-159.67,0.6891,0.8744
1775111359.869,3096,1,37.48,-37.31,-160.34,0.6908,0.8712
1775111359.919,3097,1,37.56,-38.27,-160.27,0.6901,0.8759
1775111359.969,3098,1,37.13,-37.25,-161.00,0.6898,0.8738
1775111360.019,3099,1,36.82,-37.83,-160.97,0.6904,0.8770
1775111360.069,3100,1,36.11,-38.02,-160.98,0.6905,0.8756
1775111360.119,3101,1,35.87,-38.24,-160.97,0.6920,0.8757
1775111360.169,3102,1,35.86,-38.11,-160.98,0.6919,0.8754
1775111360.219,3103,1,36.44,-39.29,-158.99,0.6945,0.8834
1775111360.269,3104,1,34.58,-36.83,-161.32,0.6927,0.8783
1775111360.319,3105,1,35.89,-37.59,-160.37,0.6925,0.8809
1775111360.369,3106,1,35.85,-37.19,-160.31,0.6945,0.8812
1775111360.419,3107,1,35.51,-37.04,-160.78,0.6945,0.8808
1775111360.469,3108,1,35.59,-35.24,-161.66,0.6913,0.8790
1775111360.519,3109,1,36.10,-35.75,-161.12,0.6924,0.8815
1775111360.569,3110,1,34.62,-35.09,-161.92,0.6925,0.8774
1775111360.619,3111,1,35.46,-35.36,-161.43,0.6925,0.8791
1775111360.669,3112,1,35.89,-36.58,-160.81,0.6932,0.8817
1775111360.719,3113,1,34.62,-36.68,-161.69,0.6937,0.8784
1775111360.769,3114,1,35.76,-39.43,-159.45,0.6935,0.8862
1775111360.819,3115,1,36.17,-37.69,-160.25,0.6936,0.8850
1775111360.869,3116,1,36.23,-37.03,-160.68,0.6960,0.8844
1775111360.919,3117,0,,,,,
1775111360.969,3118,1,25.41,-38.75,-154.45,0.7023,0.8830
1775111361.019,3119,0,,,,,
1775111361.069,3120,1,29.90,-35.81,-154.68,0.6989,0.8866
1775111361.119,3121,1,33.73,-27.83,-158.00,0.6857,0.8839
1775111361.169,3122,1,32.19,-31.25,-159.57,0.6880,0.8835
1775111361.219,3123,1,33.37,-32.64,-159.88,0.6891,0.8831
1775111361.269,3124,1,34.40,-34.53,-159.99,0.6899,0.8829
1775111361.319,3125,1,35.27,-35.37,-160.22,0.6902,0.8815
1775111361.369,3126,1,36.82,-36.11,-159.48,0.6899,0.8846
1775111361.419,3127,1,37.21,-35.44,-160.52,0.6894,0.8846
1775111361.469,3128,1,38.89,-35.72,-159.90,0.6894,0.8885
1775111361.519,3129,1,38.59,-35.52,-160.07,0.6903,0.8880
1775111361.569,3130,1,38.06,-36.74,-159.45,0.6907,0.8923
1775111361.619,3131,1,38.38,-35.46,-159.93,0.6914,0.8903
1775111361.669,3132,1,39.12,-36.28,-159.42,0.6920,0.8912
1775111361.719,3133,1,38.70,-36.38,-159.71,0.6940,0.8909
1775111361.769,3134,1,38.13,-37.37,-159.60,0.6971,0.8904
1775111361.819,3135,1,37.52,-37.45,-159.72,0.6982,0.8886
1775111361.869,3136,1,37.48,-37.41,-159.70,0.6980,0.8879
1775111361.919,3137,1,37.69,-36.84,-159.82,0.6983,0.8879
1775111361.969,3138,1,37.63,-37.15,-159.67,0.6990,0.8881
1775111362.019,3139,1,38.04,-36.79,-159.44,0.6987,0.8899
1775111362.069,3140,1,37.94,-36.73,-159.78,0.6981,0.8898
1775111362.119,3141,1,38.02,-36.51,-159.38,0.6986,0.8910
1775111362.169,3142,1,37.50,-36.12,-159.70,0.6988,0.8890
1775111362.219,3143,1,38.99,-36.24,-158.85,0.6982,0.8931
1775111362.269,3144,1,39.69,-34.30,-159.72,0.6974,0.8929
1775111362.319,3145,1,38.55,-34.00,-159.83,0.6988,0.8933
1775111362.369,3146,1,38.20,-33.92,-159.89,0.6978,0.8930
1775111362.419,3147,1,37.26,-34.20,-159.67,0.6981,0.8913
1775111362.469,3148,1,36.92,-34.46,-159.11,0.6983,0.8894
1775111362.519,3149,1,36.61,-35.09,-158.40,0.6995,0.8881
1775111362.569,3150,1,35.87,-35.09,-158.60,0.6995,0.8880
1775111362.619,3151,0,,,,,
1775111362.669,3152,0,,,,,
1775111362.719,3153,0,,,,,
1775111362.769,3154,0,,,,,
1775111362.819,3155,1,18.98,-40.44,-154.88,0.7193,0.8947
1775111362.869,3156,0,,,,,
1775111362.919,3157,0,,,,,
1775111362.969,3158,1,36.27,-29.61,-158.16,0.6978,0.8871
1775111363.019,3159,1,34.86,-29.79,-159.08,0.6977,0.8870
1775111363.069,3160,1,36.02,-28.75,-159.09,0.6957,0.8852
1775111363.119,3161,1,36.62,-29.30,-158.87,0.6958,0.8824
1775111363.169,3162,1,36.63,-35.21,-155.88,0.7006,0.8891
1775111363.219,3163,1,37.00,-34.29,-156.05,0.7002,0.8889
1775111363.269,3164,1,36.31,-34.52,-155.95,0.7014,0.8896
1775111363.319,3165,1,36.31,-33.28,-155.90,0.7009,0.8893
1775111363.369,3166,1,36.04,-32.96,-155.58,0.7013,0.8876
1775111363.419,3167,1,35.74,-31.41,-156.20,0.7001,0.8877
1775111363.469,3168,1,36.30,-30.78,-156.31,0.7000,0.8878
1775111363.519,3169,0,,,,,
1775111363.569,3170,1,22.02,-40.04,-153.76,0.7102,0.8955
1775111363.619,3171,0,,,,,
1775111363.669,3172,1,21.27,-40.31,-150.96,0.7170,0.8898
1775111363.719,3173,0,,,,,
1775111363.769,3174,1,18.91,-40.69,-153.46,0.7165,0.8856
1775111363.819,3175,0,,,,,
1775111363.869,3176,1,31.02,-34.96,-154.73,0.7068,0.8976
1775111363.919,3177,0,,,,,
1775111363.969,3178,1,26.95,-36.54,-154.60,0.7090,0.8942
1775111364.019,3179,1,35.19,-30.05,-153.93,0.7024,0.8947
1775111364.069,3180,1,31.92,-27.14,-163.71,0.6893,0.8682
1775111364.119,3181,1,32.47,-29.42,-165.69,0.6873,0.8576
1775111364.169,3182,1,31.67,-30.18,-166.20,0.6851,0.8538
1775111364.219,3183,1,32.04,-33.69,-164.18,0.6862,0.8524
1775111364.269,3184,1,32.29,-34.64,-163.72,0.6865,0.8568
1775111364.319,3185,1,32.49,-35.64,-163.61,0.6872,0.8581
1775111364.369,3186,1,33.12,-35.68,-163.62,0.6878,0.8591
1775111364.419,3187,1,33.93,-35.81,-163.36,0.6876,0.8610
1775111364.469,3188,1,33.91,-35.52,-163.66,0.6876,0.8614
1775111364.519,3189,1,37.36,-36.58,-162.01,0.6877,0.8693
1775111364.569,3190,1,36.25,-38.41,-161.34,0.6919,0.8700
1775111364.619,3191,1,36.51,-39.08,-160.20,0.6917,0.8754
1775111364.669,3192,1,35.57,-39.91,-160.52,0.6938,0.8757
1775111364.719,3193,1,33.94,-40.28,-160.81,0.6936,0.8763
1775111364.769,3194,1,34.26,-38.54,-161.64,0.6935,0.8754
1775111364.819,3195,1,34.71,-39.49,-161.07,0.6945,0.8790
1775111364.869,3196,1,34.49,-39.58,-161.06,0.6936,0.8791
1775111364.919,3197,1,34.22,-39.13,-161.51,0.6925,0.8785
1775111364.969,3198,1,34.74,-38.45,-161.30,0.6923,0.8790
1775111365.019,3199,1,35.31,-38.31,-160.64,0.6909,0.8802
1775111365.069,3200,1,36.22,-37.69,-160.53,0.6904,0.8815
1775111365.119,3201,1,36.14,-38.09,-159.97,0.6906,0.8835
1775111365.169,3202,1,36.08,-38.11,-159.99,0.6907,0.8831
1775111365.219,3203,1,36.27,-38.71,-159.42,0.6912,0.8839
1775111365.269,3204,1,36.25,-39.44,-159.01,0.6941,0.8836
1775111365.319,3205,1,35.77,-39.62,-158.97,0.6940,0.8848
1775111365.369,3206,1,35.49,-38.27,-159.50,0.6949,0.8862
1775111365.419,3207,1,35.87,-36.88,-160.39,0.6952,0.8860
1775111365.469,3208,1,35.35,-36.94,-160.66,0.6951,0.8857
1775111365.519,3209,1,35.33,-36.84,-160.79,0.6952,0.8856
1775111365.569,3210,1,34.40,-37.25,-160.64,0.6951,0.8859
1775111365.619,3211,1,34.29,-37.02,-160.68,0.6948,0.8851
1775111365.669,3212,1,36.49,-39.28,-157.82,0.6972,0.8939
1775111365.719,3213,1,36.80,-38.35,-158.39,0.6970,0.8930
1775111365.769,3214,1,37.57,-38.59,-157.67,0.6969,0.8949
1775111365.819,3215,1,38.51,-39.03,-156.92,0.6953,0.8972
1775111365.869,3216,1,38.89,-36.35,-158.17,0.6922,0.8959
1775111365.919,3217,1,38.53,-36.68,-158.13,0.6928,0.8953
1775111365.969,3218,1,39.14,-35.33,-158.11,0.6903,0.8965
1775111366.019,3219,1,38.02,-35.77,-158.69,0.6908,0.8934
1775111366.069,3220,1,38.46,-36.12,-157.82,0.6910,0.8969
1775111366.119,3221,1,37.01,-35.32,-158.86,0.6915,0.8922
1775111366.169,3222,1,37.58,-36.38,-157.80,0.6901,0.8960
1775111366.219,3223,1,37.73,-35.67,-158.16,0.6908,0.8948
1775111366.269,3224,1,37.35,-38.62,-155.76,0.6950,0.9005
1775111366.319,3225,1,37.01,-37.87,-155.97,0.6948,0.8994
1775111366.369,3226,0,,,,,
1775111366.419,3227,1,36.94,-25.09,-153.59,0.6892,0.8949
1775111366.469,3228,1,32.89,-32.53,-153.28,0.6921,0.8943
1775111366.519,3229,0,,,,,
1775111366.569,3230,1,41.63,-20.27,-154.88,0.6808,0.8976
1775111366.619,3231,1,35.05,-27.67,-155.00,0.6878,0.8978
1775111366.669,3232,0,,,,,
1775111366.719,3233,0,,,,,
1775111366.769,3234,0,,,,,
1775111366.819,3235,0,,,,,
1775111366.869,3236,0,,,,,
1775111366.919,3237,0,,,,,
1775111366.969,3238,0,,,,,
1775111367.019,3239,1,34.51,-32.75,-158.78,0.6935,0.8862
1775111367.069,3240,1,31.02,-33.34,-163.15,0.6930,0.8696
1775111367.119,3241,1,29.91,-30.65,-166.48,0.6889,0.8560
1775111367.169,3242,1,21.70,-35.29,-167.60,0.6834,0.8179
1775111367.219,3243,1,19.76,-37.69,-167.72,0.6830,0.8116
1775111367.269,3244,1,18.74,-37.96,-168.07,0.6813,0.8057
1775111367.319,3245,1,19.43,-34.36,-169.22,0.6708,0.7976
1775111367.369,3246,1,18.05,-35.24,-169.50,0.6684,0.7923
1775111367.419,3247,1,18.54,-32.44,-170.18,0.6611,0.7871
1775111367.469,3248,1,18.54,-33.28,-170.23,0.6602,0.7862
1775111367.519,3249,1,18.90,-32.63,-170.36,0.6588,0.7859
1775111367.569,3250,1,18.92,-32.35,-170.37,0.6575,0.7844
1775111367.619,3251,1,19.47,-30.39,-170.46,0.6545,0.7831
1775111367.669,3252,1,19.26,-30.56,-170.49,0.6537,0.7818
1775111367.719,3253,1,19.05,-30.68,-170.44,0.6537,0.7814
1775111367.769,3254,1,18.79,-31.11,-170.25,0.6539,0.7817
1775111367.819,3255,1,19.01,-31.25,-170.03,0.6543,0.7825
1775111367.869,3256,1,18.63,-31.42,-170.00,0.6547,0.7832
1775111367.919,3257,1,19.97,-32.00,-167.51,0.6635,0.7987
1775111367.969,3258,1,22.47,-31.84,-165.90,0.6684,0.8129
1775111368.019,3259,1,32.72,-30.52,-164.16,0.6796,0.8441
1775111368.069,3260,1,31.78,-31.76,-164.41,0.6812,0.8426
1775111368.119,3261,1,32.36,-31.81,-164.27,0.6827,0.8457
1775111368.169,3262,1,32.42,-31.78,-164.23,0.6836,0.8465
1775111368.219,3263,1,33.11,-33.61,-162.56,0.6883,0.8513
1775111368.269,3264,1,35.29,-32.51,-162.09,0.6878,0.8540
1775111368.319,3265,1,35.98,-32.81,-161.75,0.6863,0.8603
1775111368.369,3266,1,35.68,-33.30,-161.41,0.6885,0.8622
1775111368.419,3267,1,36.73,-33.30,-161.05,0.6880,0.8659
1775111368.469,3268,1,35.97,-34.06,-160.66,0.6897,0.8655
1775111368.519,3269,1,36.66,-34.04,-160.63,0.6899,0.8676
1775111368.569,3270,1,37.03,-33.80,-160.20,0.6902,0.8693
1775111368.619,3271,1,34.37,-35.79,-160.37,0.6965,0.8683
1775111368.669,3272,1,33.63,-35.52,-160.95,0.6998,0.8670
1775111368.719,3273,1,34.57,-35.48,-160.54,0.6994,0.8685
1775111368.769,3274,1,34.14,-35.52,-160.51,0.7010,0.8678
1775111368.819,3275,1,34.61,-36.28,-159.83,0.7018,0.8699
1775111368.869,3276,1,33.52,-37.61,-159.36,0.7021,0.8714
1775111368.919,3277,1,31.75,-39.87,-158.93,0.7062,0.8712
1775111368.969,3278,1,32.82,-37.60,-159.51,0.7056,0.8714
1775111369.019,3279,1,33.19,-37.64,-159.42,0.7051,0.8724
1775111369.069,3280,1,32.53,-38.37,-159.46,0.7056,0.8721
1775111369.119,3281,1,31.73,-38.79,-159.92,0.7059,0.8702
1775111369.169,3282,1,31.46,-39.54,-160.37,0.7056,0.8702
1775111369.219,3283,1,31.19,-39.84,-160.62,0.7054,0.8699
1775111369.269,3284,1,31.04,-39.86,-160.48,0.7048,0.8699
1775111369.319,3285,1,31.39,-39.24,-160.59,0.7039,0.8699
1775111369.369,3286,1,32.75,-38.86,-159.97,0.7008,0.8717
1775111369.419,3287,1,33.35,-37.49,-160.03,0.6990,0.8731
1775111369.469,3288,1,34.11,-37.64,-159.50,0.6991,0.8749
1775111369.519,3289,1,33.95,-36.99,-159.93,0.6994,0.8753
1775111369.569,3290,1,35.24,-36.57,-159.16,0.6974,0.8778
1775111369.619,3291,1,35.72,-35.72,-159.27,0.6974,0.8774
1775111369.669,3292,1,35.86,-35.71,-158.71,0.6962,0.8789
1775111369.719,3293,0,,,,,
1775111369.769,3294,1,33.81,-34.04,-157.97,0.6989,0.8750
1775111369.819,3295,1,33.91,-33.98,-159.62,0.6943,0.8759
1775111369.869,3296,1,36.06,-32.55,-159.78,0.6926,0.8786
1775111369.919,3297,0,,,,,
1775111369.969,3298,1,30.69,-33.26,-157.74,0.6935,0.8723
1775111370.019,3299,1,34.68,-33.19,-157.37,0.6904,0.8823
1775111370.069,3300,1,35.72,-35.23,-157.30,0.6889,0.8838
1775111370.119,3301,1,35.27,-34.14,-158.34,0.6893,0.8823
1775111370.169,3302,0,,,,,
1775111370.219,3303,1,26.52,-36.39,-154.56,0.7011,0.8737
1775111370.269,3304,0,,,,,
1775111370.319,3305,1,27.76,-34.90,-156.00,0.7016,0.8741
1775111370.369,3306,0,,,,,
1775111370.419,3307,1,29.98,-37.54,-156.11,0.6987,0.8749
1775111370.469,3308,1,34.99,-37.07,-155.49,0.6978,0.8858
1775111370.519,3309,1,33.66,-37.38,-156.84,0.6978,0.8840
1775111370.569,3310,1,34.12,-37.08,-157.46,0.6975,0.8854
1775111370.619,3311,1,35.11,-35.24,-158.06,0.6956,0.8857
1775111370.669,3312,1,34.62,-36.71,-157.77,0.6964,0.8879
1775111370.719,3313,1,33.83,-36.88,-158.23,0.6963,0.8871
1775111370.769,3314,1,34.05,-36.61,-158.58,0.6933,0.8892
1775111370.819,3315,1,33.76,-36.51,-158.69,0.6938,0.8886
1775111370.869,3316,1,35.17,-38.40,-157.19,0.6963,0.8961
1775111370.919,3317,1,32.56,-35.93,-159.73,0.6980,0.8877
1775111370.969,3318,1,33.46,-37.77,-158.09,0.7006,0.8890
1775111371.019,3319,1,33.26,-38.20,-157.83,0.7006,0.8899
1775111371.069,3320,1,33.34,-38.19,-157.43,0.7004,0.8917
1775111371.119,3321,1,33.12,-39.33,-156.62,0.7003,0.8930
1775111371.169,3322,1,32.93,-40.34,-155.77,0.7000,0.8940
1775111371.219,3323,1,33.13,-40.08,-155.88,0.6990,0.8938
1775111371.269,3324,1,32.58,-40.17,-156.23,0.6990,0.8938
1775111371.319,3325,1,32.64,-35.27,-158.09,0.6975,0.8886
1775111371.369,3326,1,34.63,-36.33,-156.61,0.6962,0.8935
1775111371.419,3327,1,34.01,-34.56,-157.96,0.6959,0.8888
1775111371.469,3328,1,34.70,-36.45,-156.85,0.6962,0.8923
1775111371.519,3329,1,34.43,-35.12,-157.80,0.6962,0.8899
1775111371.569,3330,1,34.07,-36.26,-157.64,0.6972,0.8899
1775111371.619,3331,1,33.77,-36.47,-158.10,0.6976,0.8899
1775111371.669,3332,1,35.27,-38.42,-157.06,0.6985,0.8946
1775111371.719,3333,1,34.86,-37.33,-157.93,0.6990,0.8928
1775111371.769,3334,1,35.98,-37.70,-157.29,0.6988,0.8958
1775111371.819,3335,1,35.73,-37.08,-158.08,0.6987,0.8942
1775111371.869,3336,1,34.86,-38.92,-157.44,0.7020,0.8941
1775111371.919,3337,1,33.94,-38.18,-158.00,0.7021,0.8903
1775111371.969,3338,1,34.31,-39.24,-156.95,0.7018,0.8915
1775111372.019,3339,1,34.30,-37.11,-158.82,0.7016,0.8844
1775111372.069,3340,1,34.77,-37.74,-158.02,0.7009,0.8878
1775111372.119,3341,1,32.93,-37.71,-159.63,0.7016,0.8823
1775111372.169,3342,1,33.44,-38.75,-158.59,0.7046,0.8834
1775111372.219,3343,1,31.36,-38.03,-160.64,0.7041,0.8739
1775111372.269,3344,1,32.84,-37.85,-159.78,0.7041,0.8760
1775111372.319,3345,1,29.47,-34.66,-163.68,0.6984,0.8397
1775111372.369,3346,1,24.79,-36.51,-164.75,0.6988,0.8205
1775111372.419,3347,1,18.84,-38.57,-166.64,0.6936,0.8019
1775111372.469,3348,1,15.87,-38.22,-170.02,0.6802,0.7690
1775111372.519,3349,1,15.95,-37.95,-170.19,0.6769,0.7681
1775111372.569,3350,1,16.42,-37.24,-170.44,0.6747,0.7659
1775111372.619,3351,1,16.13,-36.37,-171.18,0.6681,0.7661
1775111372.669,3352,1,16.83,-36.04,-171.09,0.6657,0.7664
1775111372.719,3353,1,17.04,-35.69,-171.18,0.6652,0.7664
1775111372.769,3354,1,17.14,-35.76,-171.08,0.6637,0.7690
1775111372.819,3355,1,17.50,-35.96,-170.84,0.6637,0.7720
1775111372.869,3356,1,17.36,-35.91,-170.59,0.6647,0.7747
1775111372.919,3357,1,31.33,-31.10,-166.69,0.6661,0.8280
1775111372.969,3358,1,32.10,-30.68,-166.26,0.6698,0.8323
1775111373.019,3359,1,12.57,-9.63,5.77,0.6741,0.8345
1775111373.069,3360,1,12.89,-9.65,5.84,0.6771,0.8400
1775111373.119,3361,1,34.64,-31.44,-164.69,0.6776,0.8422
1775111373.169,3362,1,34.80,-31.68,-164.33,0.6789,0.8439
1775111373.219,3363,1,35.72,-33.97,-162.67,0.6834,0.8509
1775111373.269,3364,1,36.13,-33.44,-162.37,0.6844,0.8533
1775111373.319,3365,1,36.30,-33.45,-161.98,0.6847,0.8554
1775111373.369,3366,1,38.39,-33.35,-160.73,0.6844,0.8620
1775111373.419,3367,1,38.57,-33.29,-160.53,0.6854,0.8616
1775111373.469,3368,1,39.60,-33.49,-160.08,0.6851,0.8636
1775111373.519,3369,1,38.59,-34.88,-159.42,0.6883,0.8668
1775111373.569,3370,1,39.22,-34.88,-159.35,0.6887,0.8683
1775111373.619,3371,1,39.00,-34.60,-159.43,0.6893,0.8685
1775111373.669,3372,1,37.62,-36.81,-158.58,0.6920,0.8703
1775111373.719,3373,1,38.45,-35.82,-158.54,0.6929,0.8718
1775111373.769,3374,1,38.10,-35.56,-158.32,0.6924,0.8728
1775111373.819,3375,1,37.39,-37.78,-157.26,0.6958,0.8756
1775111373.869,3376,1,37.99,-36.63,-157.90,0.6954,0.8764
1775111373.919,3377,1,37.83,-36.54,-158.36,0.6982,0.8752
1775111373.969,3378,1,37.14,-38.76,-157.04,0.7008,0.8802
1775111374.019,3379,1,38.14,-35.56,-158.63,0.6995,0.8790
1775111374.069,3380,1,36.34,-37.75,-158.28,0.7002,0.8817
1775111374.119,3381,1,36.52,-37.31,-158.75,0.6997,0.8808
1775111374.169,3382,1,36.84,-37.84,-157.97,0.7012,0.8848
1775111374.219,3383,1,36.29,-36.12,-159.38,0.6984,0.8811
1775111374.269,3384,1,37.56,-37.23,-157.27,0.6971,0.8923
1775111374.319,3385,1,34.38,-36.83,-160.29,0.6960,0.8861
1775111374.369,3386,1,35.95,-36.98,-159.08,0.6981,0.8868
1775111374.419,3387,1,35.70,-38.25,-158.23,0.6977,0.8867
1775111374.469,3388,1,35.81,-37.81,-158.34,0.6971,0.8855
1775111374.519,3389,1,36.04,-37.73,-157.98,0.6961,0.8874
1775111374.569,3390,1,35.80,-38.27,-157.81,0.6972,0.8870
1775111374.619,3391,1,35.27,-38.67,-157.39,0.6953,0.8884
1775111374.669,3392,1,35.37,-37.32,-158.07,0.6953,0.8860
1775111374.719,3393,1,35.73,-37.95,-157.42,0.6975,0.8866
1775111374.769,3394,1,35.34,-37.42,-157.78,0.6984,0.8857
1775111374.819,3395,1,35.82,-38.70,-156.77,0.6983,0.8896
1775111374.869,3396,1,36.45,-36.79,-158.05,0.6988,0.8873
1775111374.919,3397,1,36.23,-37.05,-158.13,0.6980,0.8888
1775111374.969,3398,1,36.54,-37.22,-158.21,0.7006,0.8877
1775111375.019,3399,1,36.93,-36.67,-158.09,0.6995,0.8894
1775111375.069,3400,1,36.15,-36.45,-158.73,0.7015,0.8853
