Timestamp,Frame,Face_Detected,Pitch,Yaw,Roll,Gaze_X,Gaze_Y
1775106348.406,1328,1,19.87,-4.97,-179.65,0.5789,0.5703
1775106348.456,1329,1,19.90,-5.34,-179.49,0.5799,0.5702
1775106348.506,1330,1,19.94,-5.95,-179.50,0.5804,0.5703
1775106348.556,1331,1,20.21,-5.76,-179.49,0.5817,0.5701
1775106348.606,1332,1,20.28,-7.81,-178.98,0.5846,0.5701
1775106348.656,1333,1,19.70,-7.75,-178.85,0.5851,0.5692
1775106348.706,1334,1,18.53,-8.08,-178.44,0.5863,0.5633
1775106348.756,1335,1,18.49,-7.83,-178.31,0.5877,0.5613
1775106348.806,1336,1,16.63,-8.45,-178.37,0.5898,0.5532
1775106348.856,1337,1,15.37,-7.56,-178.53,0.5899,0.5495
1775106348.906,1338,1,13.48,-0.68,-0.31,0.5907,0.5468
1775106348.956,1339,1,12.83,-1.69,-0.26,0.5927,0.5411
1775106349.006,1340,1,12.37,-1.52,-0.16,0.5931,0.5389
1775106349.056,1341,1,12.88,-2.73,-0.00,0.5945,0.5372
1775106349.106,1342,1,11.67,-3.04,0.24,0.5964,0.5313
1775106349.156,1343,1,10.95,-3.14,0.43,0.5976,0.5285
1775106349.206,1344,1,12.05,-2.17,0.14,0.5983,0.5281
1775106349.256,1345,1,11.80,-2.46,-0.10,0.5991,0.5280
1775106349.306,1346,1,11.04,-2.36,0.16,0.6008,0.5274
1775106349.356,1347,1,10.70,-3.27,0.41,0.6024,0.5271
1775106349.406,1348,1,10.86,-3.14,0.39,0.6037,0.5272
1775106349.456,1349,1,11.66,-2.99,0.48,0.6054,0.5266
1775106349.506,1350,1,11.59,-2.88,0.60,0.6065,0.5247
1775106349.556,1351,1,11.63,-3.87,0.61,0.6081,0.5227
1775106349.606,1352,1,11.36,-2.51,0.79,0.6084,0.5130
1775106349.656,1353,1,11.02,-1.84,0.80,0.6080,0.5080
1775106349.706,1354,1,10.47,-1.43,0.67,0.6076,0.5045
1775106349.756,1355,1,10.63,-1.25,0.72,0.6074,0.5000
1775106349.806,1356,1,12.51,0.12,0.58,0.6073,0.4999
1775106349.856,1357,1,11.87,-0.19,0.54,0.6072,0.4997
1775106349.906,1358,1,12.36,1.16,0.37,0.6045,0.5016
1775106349.956,1359,1,12.45,1.88,0.12,0.6031,0.5024
1775106350.006,1360,1,12.66,1.88,0.13,0.6022,0.5029
1775106350.056,1361,1,13.01,0.53,0.28,0.6003,0.5031
1775106350.106,1362,1,12.57,0.76,0.08,0.5985,0.5032
1775106350.156,1363,1,12.49,0.36,-0.01,0.5976,0.5033
1775106350.206,1364,1,13.90,2.12,-0.79,0.5876,0.5154
1775106350.256,1365,1,12.93,3.00,-1.18,0.5833,0.5187
1775106350.306,1366,1,12.76,3.55,-1.09,0.5799,0.5224
1775106350.356,1367,1,14.71,4.25,-2.23,0.5686,0.5331
1775106350.406,1368,1,14.81,5.48,-2.61,0.5641,0.5359
1775106350.456,1369,1,15.22,6.06,-2.65,0.5615,0.5373
1775106350.506,1370,1,15.65,5.53,-2.42,0.5566,0.5403
1775106350.556,1371,1,15.57,6.01,-2.70,0.5548,0.5413
1775106350.606,1372,1,15.26,5.95,-2.85,0.5541,0.5411
1775106350.656,1373,1,14.60,5.52,-2.92,0.5525,0.5418
1775106350.706,1374,1,14.41,5.76,-2.92,0.5526,0.5425
1775106350.756,1375,1,14.74,5.48,-3.02,0.5526,0.5424
1775106350.806,1376,1,14.51,6.32,-3.33,0.5522,0.5426
1775106350.856,1377,1,15.51,6.53,-3.42,0.5522,0.5444
1775106350.906,1378,1,15.66,6.12,-3.36,0.5528,0.5451
1775106350.956,1379,1,15.64,6.01,-3.55,0.5539,0.5455
1775106351.006,1380,1,15.82,5.76,-3.29,0.5546,0.5455
1775106351.056,1381,1,16.89,5.75,-3.15,0.5554,0.5474
1775106351.106,1382,1,16.70,5.78,-2.97,0.5562,0.5483
1775106351.156,1383,1,16.13,5.67,-2.77,0.5565,0.5483
1775106351.206,1384,1,16.14,5.42,-2.77,0.5574,0.5484
1775106351.256,1385,1,15.96,5.34,-2.71,0.5582,0.5486
1775106351.306,1386,1,15.83,4.69,-2.52,0.5591,0.5486
1775106351.356,1387,1,15.76,5.15,-2.46,0.5590,0.5484
1775106351.406,1388,1,15.65,5.41,-2.60,0.5596,0.5483
1775106351.456,1389,1,15.33,5.06,-2.49,0.5603,0.5483
1775106351.506,1390,1,15.70,5.03,-2.38,0.5608,0.5490
1775106351.556,1391,1,15.46,4.91,-2.36,0.5611,0.5489
1775106351.606,1392,1,15.73,5.21,-2.30,0.5612,0.5489
1775106351.656,1393,1,16.18,5.70,-2.57,0.5613,0.5500
1775106351.706,1394,1,16.94,5.66,-3.03,0.5633,0.5499
1775106351.756,1395,1,16.53,4.47,-3.06,0.5655,0.5494
1775106351.806,1396,1,16.16,3.97,-3.23,0.5669,0.5488
1775106351.856,1397,1,15.21,3.25,-3.62,0.5690,0.5480
1775106351.906,1398,1,17.32,-1.26,178.01,0.5695,0.5476
1775106351.956,1399,1,15.07,3.50,-3.47,0.5692,0.5476
1775106352.006,1400,1,14.33,2.05,-3.23,0.5704,0.5465
1775106352.056,1401,1,14.02,2.08,-3.29,0.5702,0.5457
1775106352.106,1402,1,15.86,-2.05,178.26,0.5700,0.5457
1775106352.156,1403,1,14.17,2.42,-3.15,0.5705,0.5458
1775106352.206,1404,1,16.00,-3.25,178.66,0.5714,0.5458
1775106352.256,1405,1,13.54,0.79,-2.76,0.5724,0.5447
1775106352.306,1406,1,13.56,1.58,-2.76,0.5725,0.5447
1775106352.356,1407,1,13.30,1.91,-2.88,0.5727,0.5447
1775106352.406,1408,1,13.03,1.82,-2.79,0.5732,0.5447
1775106352.456,1409,1,12.74,1.50,-2.63,0.5746,0.5448
1775106352.506,1410,1,12.63,1.04,-2.37,0.5754,0.5446
1775106352.556,1411,1,12.55,1.05,-2.27,0.5756,0.5446
1775106352.606,1412,1,12.76,0.78,-1.85,0.5765,0.5454
1775106352.656,1413,1,13.22,1.02,-1.86,0.5765,0.5470
1775106352.706,1414,1,13.04,0.53,-1.73,0.5770,0.5471
1775106352.756,1415,1,12.82,0.09,-1.60,0.5774,0.5471
1775106352.806,1416,1,13.05,0.05,-1.48,0.5777,0.5473
1775106352.856,1417,1,13.15,0.22,-1.31,0.5776,0.5477
1775106352.906,1418,1,13.31,0.65,-1.25,0.5775,0.5477
1775106352.956,1419,1,13.36,0.74,-1.24,0.5775,0.5477
1775106353.006,1420,1,13.30,0.55,-1.15,0.5775,0.5477
1775106353.056,1421,1,13.30,0.53,-1.15,0.5775,0.5476
1775106353.106,1422,1,13.28,0.54,-1.14,0.5775,0.5476
1775106353.156,1423,1,13.31,0.43,-1.12,0.5777,0.5475
1775106353.206,1424,1,13.31,0.36,-1.11,0.5778,0.5473
1775106353.256,1425,1,13.31,0.19,-1.13,0.5779,0.5470
1775106353.306,1426,1,13.27,0.16,-1.12,0.5780,0.5469
1775106353.356,1427,1,13.43,0.37,-1.17,0.5780,0.5465
1775106353.406,1428,1,13.57,0.38,-1.22,0.5780,0.5464
1775106353.456,1429,1,13.17,0.38,-1.27,0.5779,0.5458
1775106353.506,1430,1,13.12,0.40,-1.36,0.5779,0.5458
1775106353.556,1431,1,13.12,0.51,-1.43,0.5779,0.5458
1775106353.606,1432,1,13.06,0.74,-1.59,0.5780,0.5455
1775106353.656,1433,1,12.85,1.09,-1.62,0.5780,0.5451
1775106353.706,1434,1,12.86,1.26,-1.81,0.5784,0.5453
1775106353.756,1435,1,12.97,0.64,-1.82,0.5791,0.5456
1775106353.806,1436,1,13.07,0.76,-1.79,0.5791,0.5457
1775106353.856,1437,1,13.15,0.66,-1.84,0.5794,0.5457
1775106353.906,1438,1,13.12,0.20,-1.71,0.5801,0.5445
1775106353.956,1439,1,13.53,0.83,-2.03,0.5801,0.5440
1775106354.006,1440,1,13.19,1.20,-1.96,0.5805,0.5423
1775106354.056,1441,1,13.03,1.17,-1.96,0.5807,0.5401
1775106354.106,1442,1,12.56,0.77,-2.00,0.5810,0.5390
1775106354.156,1443,1,12.72,0.89,-2.13,0.5810,0.5387
1775106354.206,1444,1,12.80,1.17,-2.14,0.5810,0.5351
1775106354.256,1445,1,11.93,0.53,-1.78,0.5810,0.5326
1775106354.306,1446,1,12.05,0.70,-1.87,0.5813,0.5310
1775106354.356,1447,1,12.76,0.91,-1.60,0.5823,0.5276
1775106354.406,1448,1,11.34,0.18,-1.45,0.5827,0.5239
1775106354.456,1449,1,11.47,0.50,-1.39,0.5826,0.5237
1775106354.506,1450,1,11.46,-0.31,-1.35,0.5843,0.5221
1775106354.556,1451,1,10.47,-1.54,-0.83,0.5855,0.5196
1775106354.606,1452,1,10.13,-1.41,-0.39,0.5868,0.5169
1775106354.656,1453,1,9.85,-2.27,-0.24,0.5885,0.5125
1775106354.706,1454,1,9.38,-3.08,-0.03,0.5904,0.5107
1775106354.756,1455,1,10.26,-2.20,-0.01,0.5912,0.5107
1775106354.806,1456,1,10.03,-0.88,-0.13,0.5919,0.5095
1775106354.856,1457,1,10.27,-0.90,-0.01,0.5926,0.5085
1775106354.906,1458,1,10.20,-0.44,-0.06,0.5928,0.5074
1775106354.956,1459,1,10.44,-1.60,-0.19,0.5992,0.5055
1775106355.006,1460,1,10.16,-2.46,0.24,0.6022,0.5050
1775106355.056,1461,1,10.36,-3.15,0.42,0.6046,0.5056
1775106355.106,1462,1,11.14,-1.97,0.18,0.6089,0.5086
1775106355.156,1463,1,11.38,-2.02,0.63,0.6104,0.5111
1775106355.206,1464,1,10.71,-2.77,0.58,0.6120,0.5112
1775106355.256,1465,1,11.18,-2.33,0.92,0.6110,0.5127
1775106355.306,1466,1,11.09,-2.53,0.90,0.6108,0.5133
1775106355.356,1467,1,11.17,-2.48,0.80,0.6102,0.5143
1775106355.406,1468,1,13.17,-2.46,0.99,0.6082,0.5170
1775106355.456,1469,1,13.53,-2.07,0.66,0.6061,0.5186
1775106355.506,1470,1,14.29,-2.04,0.47,0.6050,0.5206
1775106355.556,1471,1,14.03,-2.10,0.25,0.6049,0.5219
1775106355.606,1472,1,13.26,-2.19,0.31,0.6049,0.5221
1775106355.656,1473,1,13.53,-2.06,0.35,0.6050,0.5229
1775106355.706,1474,1,14.60,-2.37,0.78,0.6047,0.5242
1775106355.756,1475,1,15.66,-1.78,0.77,0.6040,0.5257
1775106355.806,1476,1,15.38,-1.47,0.77,0.6036,0.5251
1775106355.856,1477,1,15.47,0.21,0.20,0.6060,0.5248
1775106355.906,1478,1,15.99,0.54,0.15,0.6086,0.5245
1775106355.956,1479,1,15.96,0.30,0.13,0.6113,0.5245
1775106356.006,1480,1,17.22,0.99,0.57,0.6172,0.5264
1775106356.056,1481,1,17.05,0.28,0.95,0.6193,0.5260
1775106356.106,1482,1,16.72,0.20,1.13,0.6196,0.5267
1775106356.156,1483,1,16.89,-0.63,1.49,0.6234,0.5266
1775106356.206,1484,1,16.74,-0.36,1.51,0.6249,0.5265
1775106356.256,1485,1,16.90,-1.28,1.81,0.6271,0.5263
1775106356.306,1486,1,16.37,-1.20,1.61,0.6271,0.5271
1775106356.356,1487,1,16.70,-1.15,1.68,0.6266,0.5286
1775106356.406,1488,1,17.37,-1.46,1.47,0.6262,0.5303
1775106356.456,1489,1,18.49,1.50,-0.03,0.6186,0.5316
1775106356.506,1490,1,18.08,1.23,0.22,0.6164,0.5314
1775106356.556,1491,1,17.75,0.71,0.58,0.6153,0.5313
1775106356.606,1492,1,17.21,0.24,0.51,0.6118,0.5313
1775106356.656,1493,1,17.12,0.57,0.50,0.6094,0.5316
1775106356.706,1494,1,17.13,0.25,0.65,0.6076,0.5321
1775106356.756,1495,1,16.97,1.05,-0.02,0.6005,0.5333
1775106356.806,1496,1,16.69,1.91,-0.47,0.5978,0.5332
1775106356.856,1497,1,16.61,1.36,-0.61,0.5980,0.5331
1775106356.906,1498,1,16.37,0.81,-0.43,0.5998,0.5331
1775106356.956,1499,1,16.43,0.81,-0.37,0.6005,0.5330
1775106357.006,1500,1,16.93,1.29,-0.13,0.6011,0.5331
1775106357.056,1501,1,17.22,1.50,-0.29,0.6011,0.5338
1775106357.106,1502,1,16.92,1.49,-0.34,0.6027,0.5343
1775106357.156,1503,1,16.83,1.23,-0.49,0.6045,0.5346
1775106357.206,1504,1,16.40,0.29,-0.32,0.6095,0.5345
1775106357.256,1505,1,16.09,-0.41,-0.06,0.6108,0.5344
1775106357.306,1506,1,16.23,-0.62,0.15,0.6113,0.5343
1775106357.356,1507,1,16.91,-0.56,0.22,0.6136,0.5349
1775106357.406,1508,1,16.74,-1.49,0.27,0.6167,0.5349
1775106357.456,1509,1,16.67,-0.56,0.24,0.6166,0.5337
1775106357.506,1510,1,16.53,-0.49,0.17,0.6207,0.5329
1775106357.556,1511,1,16.84,-0.52,0.45,0.6218,0.5328
1775106357.606,1512,1,16.66,-0.63,0.55,0.6225,0.5326
1775106357.656,1513,1,17.33,-0.43,0.35,0.6244,0.5333
1775106357.706,1514,1,17.18,-0.46,0.36,0.6250,0.5334
1775106357.756,1515,1,16.44,-0.87,0.55,0.6258,0.5320
1775106357.806,1516,1,17.22,-0.90,0.73,0.6250,0.5332
1775106357.856,1517,1,17.16,-1.88,0.97,0.6241,0.5328
1775106357.906,1518,1,16.89,-1.55,1.06,0.6215,0.5315
1775106357.956,1519,1,17.48,-2.55,0.76,0.6137,0.5312
1775106358.006,1520,1,16.98,-1.53,0.65,0.6071,0.5282
1775106358.056,1521,1,17.19,-1.35,0.86,0.6024,0.5279
1775106358.106,1522,1,18.63,-0.09,0.09,0.5900,0.5280
1775106358.156,1523,1,16.97,0.46,-0.07,0.5862,0.5258
1775106358.206,1524,1,17.50,0.17,-0.71,0.5856,0.5260
1775106358.256,1525,1,19.33,0.45,-0.35,0.5854,0.5293
1775106358.306,1526,1,19.97,1.65,-0.92,0.5852,0.5322
1775106358.356,1527,1,19.74,1.85,-0.96,0.5860,0.5332
1775106358.406,1528,1,19.36,1.66,-0.66,0.5913,0.5356
1775106358.456,1529,1,18.66,0.59,-0.16,0.5947,0.5357
1775106358.506,1530,1,18.17,-0.07,0.30,0.5975,0.5358
1775106358.556,1531,1,17.83,0.14,0.37,0.5987,0.5360
1775106358.606,1532,1,18.10,-0.26,0.49,0.6004,0.5360
1775106358.656,1533,1,18.15,0.12,0.32,0.6001,0.5359
1775106358.706,1534,1,18.15,0.20,0.22,0.5997,0.5354
1775106358.756,1535,1,17.96,0.09,-0.18,0.5950,0.5343
1775106358.806,1536,1,17.72,1.46,-0.82,0.5898,0.5315
1775106358.856,1537,1,18.63,1.14,-0.76,0.5886,0.5306
1775106358.906,1538,1,18.52,1.09,-1.02,0.5847,0.5301
1775106358.956,1539,1,18.32,0.85,-0.93,0.5836,0.5300
1775106359.006,1540,1,17.55,-1.38,-0.83,0.5839,0.5292
1775106359.056,1541,1,17.18,-1.02,-1.00,0.5825,0.5288
1775106359.106,1542,1,16.99,-0.56,-1.01,0.5807,0.5288
1775106359.156,1543,1,17.26,-0.31,-1.13,0.5793,0.5294
1775106359.206,1544,1,18.51,-0.16,-1.54,0.5755,0.5326
1775106359.256,1545,1,17.86,1.45,-2.29,0.5729,0.5325
1775106359.306,1546,1,17.43,1.08,-2.90,0.5728,0.5322
1775106359.356,1547,1,16.76,-5.76,179.62,0.5738,0.5248
1775106359.406,1548,1,15.66,-0.97,-2.07,0.5747,0.5203
1775106359.456,1549,1,13.94,-0.69,-1.91,0.5748,0.5158
1775106359.506,1550,1,14.53,-7.42,-179.87,0.5779,0.5170
1775106359.556,1551,1,14.71,-0.77,-1.68,0.5804,0.5180
1775106359.606,1552,1,16.24,-1.92,-0.92,0.5883,0.5239
1775106359.656,1553,1,15.68,-2.38,-0.42,0.5916,0.5238
1775106359.706,1554,1,15.19,-2.76,-0.22,0.5940,0.5244
1775106359.756,1555,1,14.65,-3.24,-0.15,0.5956,0.5259
1775106359.806,1556,1,15.58,-3.12,-0.12,0.5980,0.5284
1775106359.856,1557,1,15.51,-3.73,-0.03,0.5991,0.5285
1775106359.906,1558,1,15.83,-2.53,-0.27,0.5978,0.5287
1775106359.956,1559,1,15.84,-2.23,-0.27,0.5974,0.5288
1775106360.006,1560,1,15.96,-1.94,-0.27,0.5969,0.5286
1775106360.056,1561,1,16.35,-1.48,-0.34,0.5966,0.5288
1775106360.106,1562,1,17.43,-0.76,-0.11,0.6017,0.5321
1775106360.156,1563,1,16.91,-1.69,0.43,0.6042,0.5316
1775106360.206,1564,1,16.84,-1.79,0.31,0.6063,0.5315
1775106360.256,1565,1,15.83,-3.74,1.16,0.6097,0.5269
1775106360.306,1566,1,15.74,-3.82,0.98,0.6087,0.5258
1775106360.356,1567,1,16.07,-3.16,0.65,0.6076,0.5255
1775106360.406,1568,1,19.41,-3.85,0.99,0.6000,0.5322
1775106360.456,1569,1,18.84,-3.21,0.88,0.5944,0.5326
1775106360.506,1570,1,18.02,-2.95,0.71,0.5908,0.5322
1775106360.556,1571,1,17.79,-2.71,-0.07,0.5859,0.5346
1775106360.606,1572,1,18.03,-1.82,-0.92,0.5852,0.5351
1775106360.656,1573,1,18.06,-1.83,-0.96,0.5853,0.5355
1775106360.706,1574,1,18.79,-2.61,-1.06,0.5863,0.5354
1775106360.756,1575,1,18.49,-2.39,-0.98,0.5861,0.5336
1775106360.806,1576,1,18.17,-2.31,-0.89,0.5865,0.5325
1775106360.856,1577,1,18.76,-1.46,-1.05,0.5887,0.5325
1775106360.906,1578,1,18.15,-2.64,-0.36,0.5915,0.5324
1775106360.956,1579,1,17.85,-2.88,-0.35,0.5935,0.5318
1775106361.006,1580,1,18.11,-3.07,0.13,0.5947,0.5319
1775106361.056,1581,1,18.35,-2.77,0.11,0.5943,0.5327
1775106361.106,1582,1,18.18,-2.85,0.13,0.5941,0.5330
1775106361.156,1583,1,19.71,-1.27,-0.60,0.5889,0.5370
1775106361.206,1584,1,20.19,-0.45,-0.99,0.5875,0.5365
1775106361.256,1585,1,20.42,0.07,-0.97,0.5865,0.5369
1775106361.306,1586,1,21.06,0.25,-1.03,0.5869,0.5384
1775106361.356,1587,1,20.22,0.80,-1.02,0.5872,0.5382
1775106361.406,1588,1,19.87,1.95,-1.10,0.5876,0.5376
1775106361.456,1589,1,18.88,0.62,-0.60,0.5958,0.5348
1775106361.506,1590,1,17.41,-0.86,-0.61,0.5993,0.5308
1775106361.556,1591,1,16.37,-1.39,-0.14,0.5998,0.5278
1775106361.606,1592,1,14.67,-1.13,0.08,0.5984,0.5229
1775106361.656,1593,1,13.93,-10.45,-177.59,0.5980,0.5225
1775106361.706,1594,1,14.48,-8.75,-177.78,0.5963,0.5225
1775106361.756,1595,1,14.41,-6.60,-178.23,0.5918,0.5212
1775106361.806,1596,1,14.56,-6.48,-178.05,0.5909,0.5206
1775106361.856,1597,1,14.98,-6.40,-178.07,0.5906,0.5209
1775106361.906,1598,1,18.45,5.59,0.32,0.5777,0.5251
1775106361.956,1599,1,18.93,5.38,0.37,0.5770,0.5268
1775106362.006,1600,1,19.02,5.98,0.23,0.5763,0.5284
1775106362.056,1601,1,19.04,3.17,1.08,0.5808,0.5285
1775106362.106,1602,1,18.79,2.63,1.55,0.5847,0.5284
1775106362.156,1603,1,18.55,1.24,1.61,0.5905,0.5283
1775106362.206,1604,1,18.59,0.01,1.89,0.5987,0.5289
1775106362.256,1605,1,18.35,0.44,1.80,0.6004,0.5289
1775106362.306,1606,1,19.31,0.25,1.79,0.6017,0.5310
1775106362.356,1607,1,18.09,-1.12,1.50,0.6078,0.5313
1775106362.406,1608,1,17.95,-1.56,1.28,0.6100,0.5314
1775106362.456,1609,1,18.09,-1.86,0.97,0.6118,0.5313
1775106362.506,1610,1,18.53,-2.98,0.92,0.6120,0.5317
1775106362.556,1611,1,19.29,-2.74,0.72,0.6108,0.5322
1775106362.606,1612,1,19.22,-3.48,0.47,0.6106,0.5343
1775106362.656,1613,1,20.17,-3.21,0.14,0.5991,0.5321
1775106362.706,1614,1,18.92,-3.12,-0.10,0.5941,0.5300
1775106362.756,1615,1,18.28,-2.66,-0.16,0.5914,0.5284
1775106362.806,1616,1,18.91,-2.78,-0.26,0.5847,0.5285
1775106362.856,1617,1,17.77,-1.35,-0.75,0.5801,0.5262
1775106362.906,1618,1,17.22,-1.71,-0.76,0.5787,0.5256
1775106362.956,1619,1,17.63,0.22,-1.31,0.5735,0.5257
1775106363.006,1620,1,18.02,0.57,-1.56,0.5733,0.5257
1775106363.056,1621,1,18.05,1.20,-1.64,0.5734,0.5256
1775106363.106,1622,1,19.61,1.18,-1.41,0.5750,0.5271
1775106363.156,1623,1,19.33,1.76,-1.12,0.5775,0.5270
1775106363.206,1624,1,18.67,1.15,-0.72,0.5812,0.5270
1775106363.256,1625,1,18.34,0.47,-0.10,0.5865,0.5289
1775106363.306,1626,1,19.07,0.50,0.19,0.5878,0.5302
1775106363.356,1627,1,18.49,0.52,0.25,0.5874,0.5317
1775106363.406,1628,1,19.01,1.24,0.06,0.5864,0.5312
1775106363.456,1629,1,18.62,2.17,-0.21,0.5844,0.5305
1775106363.506,1630,1,18.13,2.82,-0.45,0.5828,0.5295
1775106363.556,1631,1,18.67,1.69,0.20,0.5813,0.5294
1775106363.606,1632,1,17.50,1.58,0.01,0.5803,0.5281
1775106363.656,1633,1,17.58,0.94,0.11,0.5797,0.5281
1775106363.706,1634,1,18.42,0.63,-0.17,0.5780,0.5291
1775106363.756,1635,1,18.17,1.02,-0.63,0.5763,0.5291
1775106363.806,1636,1,18.39,1.28,-0.84,0.5756,0.5291
1775106363.856,1637,1,19.11,0.97,-0.98,0.5730,0.5288
1775106363.906,1638,1,19.05,0.97,-1.09,0.5708,0.5286
1775106363.956,1639,1,19.36,1.16,-1.20,0.5680,0.5290
1775106364.006,1640,1,19.94,0.73,-1.10,0.5656,0.5304
1775106364.056,1641,1,17.11,-2.74,179.16,0.5555,0.5242
1775106364.106,1642,1,15.08,-2.52,178.77,0.5531,0.5179
1775106364.156,1643,1,13.91,-1.78,178.86,0.5524,0.5134
1775106364.206,1644,1,12.50,1.03,-1.52,0.5504,0.5128
1775106364.256,1645,1,12.05,0.68,-1.65,0.5503,0.5142
1775106364.306,1646,1,10.25,1.16,-1.66,0.5495,0.5154
1775106364.356,1647,1,10.54,1.59,-1.76,0.5484,0.5439
1775106364.406,1648,1,10.07,1.79,-1.39,0.5472,0.5524
1775106364.456,1649,1,11.23,2.86,-1.51,0.5454,0.5783
1775106364.506,1650,1,10.90,4.35,-1.62,0.5440,0.5808
1775106364.556,1651,1,10.93,4.81,-1.53,0.5437,0.5825
1775106364.606,1652,1,10.91,5.12,-1.53,0.5431,0.5827
1775106364.656,1653,1,10.20,4.77,-1.30,0.5432,0.5801
1775106364.706,1654,1,10.63,5.01,-1.27,0.5432,0.5809
1775106364.756,1655,1,10.54,5.35,-1.31,0.5433,0.5801
1775106364.806,1656,1,12.09,6.19,-1.64,0.5437,0.5810
1775106364.856,1657,1,19.28,1.92,179.47,0.5439,0.5826
1775106364.906,1658,1,19.28,1.22,179.63,0.5451,0.5818
1775106364.956,1659,1,15.18,5.61,-1.88,0.5455,0.5817
1775106365.006,1660,1,16.71,5.67,-1.93,0.5456,0.5813
1775106365.056,1661,1,17.29,5.75,-1.89,0.5457,0.5811
1775106365.106,1662,1,22.43,-0.20,179.89,0.5469,0.5787
1775106365.156,1663,1,20.93,-0.22,179.66,0.5480,0.5758
1775106365.206,1664,1,19.93,0.06,179.71,0.5484,0.5736
1775106365.256,1665,1,18.74,-1.91,-179.82,0.5511,0.5674
1775106365.306,1666,1,13.92,3.83,-0.83,0.5520,0.5639
1775106365.356,1667,1,13.06,3.21,-0.66,0.5540,0.5614
1775106365.406,1668,1,20.01,-3.55,-179.09,0.5624,0.5576
1775106365.456,1669,1,14.34,2.22,-0.94,0.5655,0.5550
1775106365.506,1670,1,13.79,1.54,-0.60,0.5689,0.5531
1775106365.556,1671,1,19.40,-7.86,-177.28,0.5791,0.5524
1775106365.606,1672,1,19.56,-7.67,-177.03,0.5794,0.5533
1775106365.656,1673,1,19.32,-7.42,-176.91,0.5801,0.5521
1775106365.706,1674,1,18.64,-4.57,-177.38,0.5768,0.5513
1775106365.756,1675,1,18.88,-3.95,-177.68,0.5757,0.5519
1775106365.806,1676,1,17.91,-5.10,-177.47,0.5754,0.5523
1775106365.856,1677,1,16.33,-5.60,-178.32,0.5726,0.5590
1775106365.906,1678,1,17.91,-4.39,-178.69,0.5716,0.5650
1775106365.956,1679,1,17.67,-4.09,-178.93,0.5709,0.5677
1775106366.006,1680,1,19.49,-3.10,-179.73,0.5709,0.5854
1775106366.056,1681,1,19.93,-1.73,179.84,0.5707,0.5884
1775106366.106,1682,1,20.38,-1.19,179.65,0.5707,0.5900
1775106366.156,1683,1,20.50,-1.56,-179.90,0.5722,0.5928
1775106366.206,1684,1,20.74,-2.40,-179.54,0.5733,0.5945
1775106366.256,1685,1,21.56,-2.92,-179.36,0.5746,0.5969
1775106366.306,1686,1,22.88,-4.50,-178.69,0.5773,0.6007
1775106366.356,1687,1,22.52,-4.80,-178.57,0.5785,0.6007
1775106366.406,1688,1,21.88,-5.03,-178.64,0.5799,0.6002
1775106366.456,1689,1,21.79,-5.60,-178.50,0.5822,0.5999
1775106366.506,1690,1,21.87,-5.38,-178.46,0.5824,0.6000
1775106366.556,1691,1,21.62,-5.20,-178.57,0.5829,0.5997
1775106366.606,1692,1,21.80,-5.69,-178.38,0.5840,0.6000
1775106366.656,1693,1,21.60,-5.95,-178.25,0.5844,0.5999
1775106366.706,1694,1,21.73,-6.22,-178.13,0.5848,0.5998
1775106366.756,1695,1,21.85,-6.28,-178.12,0.5852,0.5997
1775106366.806,1696,1,21.61,-6.30,-178.19,0.5851,0.5992
1775106366.856,1697,1,21.88,-5.35,-178.46,0.5833,0.5992
1775106366.906,1698,1,21.86,-4.61,-178.65,0.5814,0.5983
1775106366.956,1699,1,22.07,-2.43,-179.39,0.5755,0.5954
1775106367.006,1700,1,21.67,-1.60,-179.60,0.5726,0.5926
1775106367.056,1701,1,22.11,-1.49,-179.60,0.5713,0.5925
1775106367.106,1702,1,22.12,-0.48,-179.91,0.5659,0.5925
1775106367.156,1703,1,21.49,-0.41,-179.77,0.5636,0.5915
1775106367.206,1704,1,21.58,-1.06,-179.56,0.5621,0.5909
1775106367.256,1705,1,21.62,0.07,179.79,0.5592,0.5910
1775106367.306,1706,1,21.88,-0.33,-179.89,0.5580,0.5911
1775106367.356,1707,1,21.96,-0.02,179.85,0.5577,0.5912
1775106367.406,1708,1,21.81,0.14,179.74,0.5571,0.5912
1775106367.456,1709,1,23.58,0.71,179.34,0.5541,0.5967
1775106367.506,1710,1,24.15,1.25,179.12,0.5525,0.5988
1775106367.556,1711,1,25.00,1.65,179.06,0.5514,0.6020
1775106367.606,1712,1,24.78,1.49,179.15,0.5513,0.6024
1775106367.656,1713,1,24.36,1.93,179.14,0.5502,0.6021
1775106367.706,1714,1,24.93,1.63,179.24,0.5502,0.6031
1775106367.756,1715,1,26.37,1.42,179.35,0.5506,0.6064
1775106367.806,1716,1,25.78,1.36,179.34,0.5506,0.6056
1775106367.856,1717,1,25.70,1.03,179.56,0.5508,0.6053
1775106367.906,1718,1,25.66,0.87,179.61,0.5509,0.6051
1775106367.956,1719,1,25.86,0.67,179.73,0.5511,0.6053
1775106368.006,1720,1,26.14,0.72,179.69,0.5514,0.6060
1775106368.056,1721,1,25.95,0.92,179.62,0.5528,0.6063
1775106368.106,1722,1,26.12,0.44,179.82,0.5542,0.6061
1775106368.156,1723,1,25.01,-0.06,-179.77,0.5587,0.6004
1775106368.206,1724,1,22.99,-0.57,-179.42,0.5608,0.5938
