Timestamp,Frame,Face_Detected,Pitch,Yaw,Roll,Gaze_X,Gaze_Y
1775034828.279,2561,1,23.55,-59.55,-151.60,0.7417,0.7795
1775034828.329,2562,1,23.37,-60.44,-151.21,0.7436,0.7795
1775034828.379,2563,0,,,,,
1775034828.429,2564,1,18.43,-63.25,-151.60,0.7460,0.7692
1775034828.479,2565,0,,,,,
1775034828.529,2566,1,20.46,-57.27,-153.24,0.7469,0.7731
1775034828.579,2567,1,21.44,-58.45,-153.22,0.7488,0.7709
1775034828.629,2568,1,22.04,-57.90,-153.16,0.7525,0.7679
1775034828.679,2569,1,21.89,-57.95,-153.68,0.7518,0.7680
1775034828.729,2570,1,21.60,-58.19,-154.69,0.7516,0.7682
1775034828.779,2571,1,22.09,-58.93,-153.80,0.7490,0.7690
1775034828.829,2572,1,22.15,-59.03,-154.06,0.7488,0.7683
1775034828.879,2573,1,22.16,-58.95,-154.23,0.7489,0.7670
1775034828.929,2574,1,22.14,-58.45,-154.51,0.7489,0.7663
1775034828.979,2575,1,21.95,-56.96,-155.20,0.7469,0.7664
1775034829.029,2576,1,21.96,-56.72,-155.43,0.7470,0.7660
1775034829.079,2577,1,21.79,-56.75,-155.47,0.7469,0.7656
1775034829.129,2578,1,22.08,-56.05,-155.23,0.7463,0.7671
1775034829.179,2579,1,22.11,-56.09,-155.05,0.7463,0.7678
1775034829.229,2580,1,22.74,-57.81,-153.58,0.7463,0.7692
1775034829.279,2581,1,22.81,-58.44,-154.15,0.7472,0.7678
1775034829.329,2582,1,22.74,-58.85,-154.51,0.7473,0.7655
1775034829.379,2583,1,22.72,-59.62,-154.50,0.7478,0.7621
1775034829.429,2584,1,22.65,-59.87,-154.52,0.7478,0.7619
1775034829.479,2585,1,22.33,-60.52,-154.08,0.7489,0.7623
1775034829.529,2586,1,22.00,-60.05,-154.22,0.7491,0.7626
1775034829.579,2587,1,22.43,-59.41,-154.49,0.7491,0.7620
1775034829.629,2588,1,22.58,-59.15,-154.52,0.7488,0.7617
1775034829.679,2589,1,22.98,-58.10,-154.81,0.7483,0.7618
1775034829.729,2590,1,23.19,-57.73,-154.84,0.7483,0.7618
1775034829.779,2591,1,23.14,-57.23,-155.17,0.7480,0.7617
1775034829.829,2592,1,23.34,-57.60,-154.39,0.7467,0.7618
1775034829.879,2593,1,23.26,-56.99,-154.53,0.7467,0.7623
1775034829.929,2594,1,23.27,-56.74,-154.26,0.7461,0.7628
1775034829.979,2595,1,23.71,-55.75,-154.64,0.7444,0.7639
1775034830.029,2596,1,23.80,-55.62,-154.72,0.7441,0.7647
1775034830.079,2597,1,24.00,-54.98,-154.99,0.7428,0.7646
1775034830.129,2598,1,23.51,-55.64,-155.40,0.7419,0.7646
1775034830.179,2599,1,24.36,-55.27,-155.29,0.7403,0.7666
1775034830.229,2600,1,24.89,-55.85,-155.04,0.7405,0.7670
1775034830.279,2601,1,24.71,-55.98,-155.01,0.7407,0.7662
1775034830.329,2602,1,24.73,-55.84,-154.72,0.7402,0.7675
1775034830.379,2603,1,25.21,-55.71,-154.77,0.7381,0.7692
1775034830.429,2604,1,24.66,-57.47,-154.30,0.7385,0.7710
1775034830.479,2605,1,23.87,-58.82,-154.15,0.7385,0.7714
1775034830.529,2606,1,23.97,-59.49,-152.77,0.7359,0.7731
1775034830.579,2607,1,24.61,-58.67,-152.68,0.7361,0.7759
1775034830.629,2608,0,,,,,
1775034830.679,2609,1,19.59,-54.11,-151.34,0.7300,0.7709
1775034830.729,2610,1,22.73,-53.56,-153.54,0.7260,0.7809
1775034830.779,2611,1,24.12,-51.64,-155.23,0.7263,0.7801
1775034830.829,2612,1,24.85,-53.10,-154.53,0.7264,0.7809
1775034830.879,2613,1,24.00,-53.94,-155.02,0.7302,0.7800
1775034830.929,2614,0,,,,,
1775034830.979,2615,1,21.80,-53.66,-153.78,0.7322,0.7761
1775034831.029,2616,1,21.02,-54.54,-154.77,0.7303,0.7787
1775034831.079,2617,1,21.40,-52.93,-156.19,0.7304,0.7791
1775034831.129,2618,0,,,,,
1775034831.179,2619,0,,,,,
1775034831.229,2620,0,,,,,
1775034831.279,2621,0,,,,,
1775034831.329,2622,1,17.40,-52.58,-155.74,0.7297,0.7771
1775034831.379,2623,0,,,,,
1775034831.429,2624,1,17.92,-54.33,-154.21,0.7316,0.7709
1775034831.479,2625,1,18.76,-55.55,-153.85,0.7317,0.7756
1775034831.529,2626,1,19.82,-53.82,-154.85,0.7320,0.7779
1775034831.579,2627,1,20.22,-54.74,-154.52,0.7351,0.7787
1775034831.629,2628,1,21.54,-53.44,-154.66,0.7345,0.7800
1775034831.679,2629,1,22.73,-54.22,-154.08,0.7338,0.7806
1775034831.729,2630,1,22.98,-55.44,-153.87,0.7344,0.7819
1775034831.779,2631,1,23.05,-57.47,-153.45,0.7343,0.7833
1775034831.829,2632,1,22.90,-58.93,-152.34,0.7342,0.7833
1775034831.879,2633,1,23.15,-59.34,-151.92,0.7341,0.7835
1775034831.929,2634,1,23.26,-59.06,-152.03,0.7350,0.7835
1775034831.979,2635,1,23.81,-57.99,-152.26,0.7338,0.7841
1775034832.029,2636,1,23.03,-57.89,-151.83,0.7354,0.7840
1775034832.079,2637,1,23.56,-58.03,-150.97,0.7349,0.7888
1775034832.129,2638,1,23.48,-57.97,-150.90,0.7348,0.7880
1775034832.179,2639,1,23.94,-56.76,-151.30,0.7341,0.7877
1775034832.229,2640,1,23.71,-57.76,-151.21,0.7354,0.7883
1775034832.279,2641,1,23.83,-58.31,-151.24,0.7354,0.7882
1775034832.329,2642,1,23.35,-58.61,-151.30,0.7370,0.7877
1775034832.379,2643,1,23.36,-58.02,-151.68,0.7380,0.7876
1775034832.429,2644,1,23.46,-57.69,-151.97,0.7382,0.7875
1775034832.479,2645,1,23.32,-58.47,-151.88,0.7388,0.7878
1775034832.529,2646,1,22.81,-58.23,-152.12,0.7386,0.7876
1775034832.579,2647,1,22.67,-57.56,-151.95,0.7387,0.7876
1775034832.629,2648,1,23.17,-57.01,-151.92,0.7382,0.7891
1775034832.679,2649,1,23.01,-56.19,-152.48,0.7361,0.7891
1775034832.729,2650,1,23.06,-56.35,-151.98,0.7363,0.7893
1775034832.779,2651,1,22.10,-56.72,-152.44,0.7375,0.7868
1775034832.829,2652,1,23.06,-57.42,-151.26,0.7356,0.7877
1775034832.879,2653,1,22.76,-59.00,-150.97,0.7376,0.7858
1775034832.929,2654,0,,,,,
1775034832.979,2655,1,18.00,-55.43,-150.82,0.7401,0.7776
1775034833.029,2656,1,20.07,-55.13,-151.67,0.7345,0.7801
1775034833.079,2657,1,22.34,-55.24,-152.37,0.7346,0.7821
1775034833.129,2658,1,24.58,-55.61,-152.46,0.7352,0.7820
1775034833.179,2659,1,25.00,-57.57,-151.70,0.7395,0.7815
1775034833.229,2660,1,24.46,-58.27,-151.54,0.7412,0.7812
1775034833.279,2661,1,24.39,-58.19,-151.49,0.7409,0.7805
1775034833.329,2662,1,24.05,-57.40,-152.03,0.7401,0.7773
1775034833.379,2663,1,24.07,-57.21,-152.12,0.7397,0.7780
1775034833.429,2664,1,23.07,-59.95,-151.13,0.7413,0.7841
1775034833.479,2665,1,22.99,-59.50,-151.35,0.7415,0.7840
1775034833.529,2666,1,22.75,-57.78,-151.68,0.7431,0.7815
1775034833.579,2667,1,22.31,-57.39,-151.85,0.7429,0.7816
1775034833.629,2668,1,22.06,-57.36,-151.83,0.7428,0.7816
1775034833.679,2669,1,21.66,-57.33,-151.44,0.7428,0.7815
1775034833.729,2670,1,21.23,-56.58,-151.67,0.7427,0.7814
1775034833.779,2671,1,20.14,-57.29,-151.50,0.7417,0.7826
1775034833.829,2672,1,19.90,-56.11,-151.52,0.7414,0.7827
1775034833.879,2673,1,20.14,-56.15,-151.17,0.7394,0.7849
1775034833.929,2674,1,20.11,-54.60,-151.47,0.7391,0.7849
1775034833.979,2675,1,20.08,-54.98,-151.50,0.7392,0.7887
1775034834.029,2676,1,20.21,-55.36,-151.53,0.7386,0.7891
1775034834.079,2677,1,20.69,-54.17,-152.27,0.7367,0.7904
1775034834.129,2678,1,21.31,-53.45,-152.19,0.7361,0.7909
1775034834.179,2679,1,21.65,-52.91,-152.38,0.7351,0.7914
1775034834.229,2680,0,,,,,
1775034834.279,2681,1,16.92,-50.51,-153.62,0.7321,0.7839
1775034834.329,2682,1,17.94,-52.81,-152.80,0.7322,0.7864
1775034834.379,2683,1,19.48,-52.83,-152.60,0.7322,0.7889
1775034834.429,2684,1,19.95,-52.65,-152.43,0.7325,0.7889
1775034834.479,2685,1,20.54,-52.03,-152.47,0.7324,0.7887
1775034834.529,2686,1,21.00,-51.44,-152.74,0.7326,0.7872
1775034834.579,2687,0,,,,,
1775034834.629,2688,1,15.81,-51.21,-155.22,0.7288,0.7822
1775034834.679,2689,0,,,,,
1775034834.729,2690,1,16.23,-52.42,-154.53,0.7278,0.7818
1775034834.779,2691,1,17.60,-56.62,-152.28,0.7327,0.7839
1775034834.829,2692,1,19.07,-53.19,-153.84,0.7323,0.7861
1775034834.879,2693,1,20.41,-53.20,-152.92,0.7342,0.7888
1775034834.929,2694,1,21.01,-52.12,-153.55,0.7326,0.7882
1775034834.979,2695,0,,,,,
1775034835.029,2696,1,18.19,-58.25,-149.81,0.7370,0.7873
1775034835.079,2697,1,19.85,-57.00,-149.31,0.7374,0.7884
1775034835.129,2698,1,20.50,-55.41,-149.83,0.7398,0.7887
1775034835.179,2699,1,21.20,-49.38,-155.86,0.7259,0.7598
1775034835.229,2700,1,20.79,-47.76,-158.39,0.7254,0.7424
1775034835.279,2701,1,18.41,-46.72,-160.07,0.7229,0.7339
1775034835.329,2702,1,15.71,-43.86,-163.68,0.7094,0.7098
1775034835.379,2703,1,14.56,-42.47,-165.05,0.7035,0.7008
1775034835.429,2704,1,14.86,-41.31,-165.52,0.6985,0.6975
1775034835.479,2705,1,15.02,-40.85,-166.12,0.6957,0.6951
1775034835.529,2706,1,15.18,-37.11,-168.63,0.6796,0.6851
1775034835.579,2707,1,14.98,-36.99,-168.89,0.6763,0.6817
1775034835.629,2708,1,13.93,-35.21,-170.67,0.6637,0.6732
1775034835.679,2709,1,15.04,-34.61,-170.22,0.6618,0.6729
1775034835.729,2710,1,14.62,-35.07,-170.37,0.6608,0.6733
1775034835.779,2711,1,14.67,-35.15,-170.67,0.6611,0.6756
1775034835.829,2712,1,23.21,-33.01,-168.16,0.6647,0.7051
1775034835.879,2713,1,26.14,-33.21,-167.07,0.6659,0.7114
1775034835.929,2714,1,29.11,-32.63,-167.28,0.6653,0.7210
1775034835.979,2715,1,28.13,-32.38,-167.69,0.6648,0.7200
1775034836.029,2716,1,28.54,-32.19,-167.70,0.6650,0.7225
1775034836.079,2717,1,29.41,-32.25,-167.35,0.6645,0.7262
1775034836.129,2718,1,30.94,-37.41,-164.72,0.6729,0.7368
1775034836.179,2719,1,29.78,-37.92,-164.03,0.6740,0.7369
1775034836.229,2720,1,31.54,-40.61,-162.54,0.6772,0.7505
1775034836.279,2721,1,29.81,-42.08,-161.92,0.6825,0.7473
1775034836.329,2722,1,30.12,-42.12,-162.24,0.6843,0.7518
1775034836.379,2723,1,30.00,-42.79,-161.96,0.6850,0.7506
1775034836.429,2724,1,27.27,-46.27,-161.13,0.6905,0.7528
1775034836.479,2725,1,29.44,-46.14,-160.57,0.6886,0.7583
1775034836.529,2726,1,29.63,-45.15,-160.79,0.6880,0.7571
1775034836.579,2727,1,29.70,-45.45,-160.47,0.6875,0.7590
1775034836.629,2728,1,29.69,-45.19,-160.56,0.6871,0.7574
1775034836.679,2729,1,29.10,-45.44,-160.54,0.6869,0.7572
1775034836.729,2730,1,28.35,-46.05,-160.18,0.6857,0.7569
1775034836.779,2731,1,28.68,-46.65,-159.33,0.6851,0.7575
1775034836.829,2732,1,27.93,-46.76,-159.78,0.6848,0.7572
1775034836.879,2733,1,27.18,-45.59,-160.00,0.6839,0.7569
1775034836.929,2734,1,27.30,-46.41,-159.39,0.6857,0.7574
1775034836.979,2735,1,27.13,-46.37,-159.59,0.6863,0.7573
1775034837.029,2736,1,27.29,-46.02,-159.55,0.6883,0.7570
1775034837.079,2737,1,27.72,-45.20,-160.45,0.6881,0.7582
1775034837.129,2738,1,27.61,-44.77,-160.38,0.6890,0.7577
1775034837.179,2739,1,28.22,-44.22,-160.60,0.6911,0.7581
1775034837.229,2740,1,29.09,-44.21,-160.43,0.6934,0.7580
1775034837.279,2741,1,28.90,-44.25,-160.38,0.6936,0.7571
1775034837.329,2742,1,28.93,-43.64,-160.80,0.6940,0.7566
1775034837.379,2743,1,28.31,-44.96,-160.13,0.6949,0.7555
1775034837.429,2744,1,27.83,-44.80,-160.36,0.6945,0.7549
1775034837.479,2745,1,27.49,-44.25,-160.82,0.6955,0.7542
1775034837.529,2746,1,26.95,-45.34,-160.43,0.6962,0.7531
1775034837.579,2747,1,25.94,-46.36,-160.48,0.6959,0.7521
1775034837.629,2748,1,25.48,-45.08,-161.29,0.6948,0.7516
1775034837.679,2749,1,26.04,-44.62,-161.31,0.6947,0.7517
1775034837.729,2750,1,25.86,-45.48,-160.81,0.6941,0.7517
1775034837.779,2751,1,25.26,-46.21,-160.84,0.6926,0.7502
1775034837.829,2752,1,25.85,-44.83,-161.25,0.6920,0.7483
1775034837.879,2753,1,25.42,-45.18,-161.31,0.6921,0.7484
1775034837.929,2754,1,24.48,-43.74,-162.31,0.6905,0.7434
1775034837.979,2755,1,25.44,-42.63,-162.92,0.6877,0.7406
1775034838.029,2756,1,25.32,-40.91,-163.38,0.6845,0.7377
1775034838.079,2757,1,24.54,-37.93,-165.81,0.6777,0.7201
1775034838.129,2758,1,24.28,-37.03,-165.74,0.6753,0.7109
1775034838.179,2759,1,20.52,-37.88,-166.63,0.6737,0.7019
1775034838.229,2760,1,12.01,-37.27,-169.70,0.6574,0.6553
1775034838.279,2761,1,11.72,-36.37,-170.49,0.6544,0.6507
1775034838.329,2762,1,11.49,-36.38,-170.90,0.6528,0.6463
1775034838.379,2763,1,11.14,-36.11,-171.31,0.6505,0.6424
1775034838.429,2764,1,10.82,-34.64,-172.30,0.6453,0.6350
1775034838.479,2765,1,10.46,-34.61,-172.55,0.6443,0.6337
1775034838.529,2766,1,10.31,-34.26,-172.73,0.6434,0.6332
1775034838.579,2767,1,10.26,-33.89,-173.03,0.6423,0.6340
1775034838.629,2768,1,10.47,-33.61,-172.97,0.6420,0.6343
1775034838.679,2769,1,10.35,-33.20,-173.14,0.6420,0.6345
1775034838.729,2770,1,9.81,-33.82,-173.16,0.6428,0.6362
1775034838.779,2771,1,1.97,-10.95,5.70,0.6430,0.6427
1775034838.829,2772,1,22.23,-34.75,-167.49,0.6575,0.6908
1775034838.879,2773,1,14.13,-17.36,7.17,0.6609,0.6995
1775034838.929,2774,1,27.04,-32.87,-167.57,0.6628,0.7038
1775034838.979,2775,1,17.22,-14.36,5.36,0.6636,0.7053
1775034839.029,2776,1,29.92,-33.45,-166.84,0.6688,0.7148
1775034839.079,2777,1,28.78,-33.97,-166.91,0.6707,0.7138
1775034839.129,2778,1,29.69,-35.67,-165.91,0.6733,0.7211
1775034839.179,2779,1,18.41,-17.64,6.51,0.6751,0.7208
1775034839.229,2780,1,28.16,-37.79,-165.58,0.6765,0.7200
1775034839.279,2781,1,28.35,-37.66,-165.31,0.6760,0.7215
1775034839.329,2782,1,29.43,-37.28,-165.19,0.6766,0.7248
1775034839.379,2783,1,29.37,-36.65,-165.06,0.6758,0.7252
1775034839.429,2784,1,29.02,-36.91,-165.16,0.6764,0.7266
1775034839.479,2785,1,28.68,-38.17,-164.56,0.6772,0.7275
1775034839.529,2786,1,28.12,-38.34,-164.58,0.6774,0.7288
1775034839.579,2787,1,28.04,-38.61,-164.30,0.6789,0.7291
1775034839.629,2788,1,28.15,-39.93,-163.81,0.6803,0.7318
1775034839.679,2789,1,27.46,-40.01,-163.51,0.6808,0.7321
1775034839.729,2790,1,27.75,-39.93,-163.40,0.6805,0.7346
1775034839.779,2791,1,27.98,-40.05,-163.15,0.6803,0.7359
1775034839.829,2792,1,28.48,-40.35,-163.10,0.6803,0.7369
1775034839.879,2793,1,28.68,-41.63,-163.05,0.6802,0.7386
1775034839.929,2794,1,28.01,-43.03,-163.13,0.6804,0.7389
1775034839.979,2795,1,28.33,-43.00,-163.01,0.6804,0.7394
1775034840.029,2796,1,28.36,-42.86,-163.07,0.6801,0.7397
1775034840.079,2797,1,28.31,-43.26,-163.01,0.6800,0.7405
1775034840.129,2798,1,28.23,-42.59,-163.34,0.6790,0.7404
1775034840.179,2799,1,28.70,-42.39,-163.18,0.6783,0.7407
1775034840.229,2800,1,28.98,-41.45,-163.49,0.6775,0.7406
1775034840.279,2801,1,28.57,-41.77,-163.74,0.6772,0.7404
1775034840.329,2802,1,28.47,-41.48,-163.86,0.6767,0.7396
1775034840.379,2803,1,28.66,-40.34,-164.22,0.6744,0.7388
1775034840.429,2804,1,28.85,-39.05,-164.55,0.6738,0.7379
1775034840.479,2805,1,28.98,-39.48,-164.36,0.6740,0.7379
1775034840.529,2806,1,29.09,-39.95,-164.06,0.6741,0.7379
1775034840.579,2807,1,29.40,-40.32,-163.77,0.6742,0.7378
1775034840.629,2808,1,28.69,-40.79,-164.23,0.6766,0.7353
1775034840.679,2809,1,29.26,-40.56,-163.76,0.6770,0.7354
1775034840.729,2810,1,28.74,-41.06,-163.64,0.6780,0.7368
1775034840.779,2811,1,28.73,-40.42,-163.90,0.6779,0.7360
1775034840.829,2812,1,28.94,-40.08,-163.91,0.6775,0.7361
1775034840.879,2813,1,29.01,-40.71,-163.59,0.6779,0.7383
1775034840.929,2814,1,28.98,-40.75,-163.57,0.6779,0.7391
1775034840.979,2815,1,28.79,-40.70,-163.72,0.6784,0.7392
1775034841.029,2816,1,28.62,-40.71,-163.81,0.6794,0.7392
1775034841.079,2817,1,28.62,-40.60,-164.08,0.6802,0.7401
1775034841.129,2818,1,29.83,-40.89,-163.76,0.6801,0.7448
1775034841.179,2819,1,29.30,-42.46,-162.96,0.6800,0.7463
1775034841.229,2820,1,28.20,-44.01,-161.93,0.6796,0.7456
1775034841.279,2821,1,28.99,-42.90,-161.92,0.6767,0.7474
1775034841.329,2822,1,28.96,-42.73,-161.99,0.6768,0.7469
1775034841.379,2823,1,28.62,-43.07,-161.73,0.6774,0.7484
1775034841.429,2824,1,28.32,-42.85,-161.56,0.6784,0.7483
1775034841.479,2825,1,28.09,-43.30,-161.39,0.6801,0.7486
1775034841.529,2826,1,28.38,-43.14,-161.61,0.6800,0.7503
1775034841.579,2827,1,28.23,-42.76,-161.78,0.6800,0.7500
1775034841.629,2828,1,28.53,-43.06,-161.61,0.6808,0.7511
1775034841.679,2829,1,28.70,-43.27,-161.40,0.6810,0.7514
1775034841.729,2830,1,28.39,-43.71,-161.29,0.6816,0.7517
1775034841.779,2831,1,28.65,-43.98,-160.98,0.6815,0.7522
1775034841.829,2832,1,28.13,-44.28,-161.07,0.6818,0.7520
1775034841.879,2833,1,28.36,-44.07,-160.97,0.6811,0.7534
1775034841.929,2834,1,28.68,-42.94,-161.38,0.6804,0.7537
1775034841.979,2835,1,28.85,-42.95,-161.36,0.6805,0.7536
1775034842.029,2836,1,28.22,-44.27,-160.99,0.6812,0.7532
1775034842.079,2837,1,28.22,-43.93,-161.14,0.6812,0.7532
1775034842.129,2838,1,28.08,-44.33,-160.80,0.6821,0.7530
1775034842.179,2839,1,28.54,-43.66,-160.99,0.6818,0.7538
1775034842.229,2840,1,28.48,-44.17,-160.76,0.6825,0.7540
1775034842.279,2841,1,28.11,-44.62,-160.78,0.6830,0.7544
1775034842.329,2842,1,28.23,-44.73,-160.73,0.6829,0.7548
1775034842.379,2843,1,28.76,-43.36,-161.11,0.6811,0.7550
1775034842.429,2844,1,29.22,-42.75,-161.22,0.6811,0.7553
1775034842.479,2845,1,29.98,-44.09,-160.59,0.6809,0.7572
1775034842.529,2846,1,29.49,-43.44,-161.73,0.6784,0.7571
1775034842.579,2847,1,29.22,-45.63,-159.82,0.6785,0.7570
1775034842.629,2848,1,29.03,-46.51,-158.76,0.6785,0.7589
1775034842.679,2849,1,29.61,-43.53,-159.92,0.6746,0.7587
1775034842.729,2850,1,29.26,-44.40,-159.92,0.6751,0.7594
1775034842.779,2851,1,29.82,-43.98,-160.07,0.6742,0.7604
1775034842.829,2852,1,30.01,-43.39,-160.38,0.6742,0.7598
1775034842.879,2853,1,29.60,-43.48,-160.33,0.6743,0.7574
1775034842.929,2854,1,29.54,-43.87,-160.20,0.6747,0.7577
1775034842.979,2855,1,29.35,-43.77,-160.23,0.6748,0.7571
1775034843.029,2856,1,28.92,-44.23,-160.26,0.6749,0.7567
1775034843.079,2857,1,29.35,-43.96,-160.34,0.6750,0.7563
1775034843.129,2858,1,29.31,-42.94,-161.29,0.6764,0.7559
1775034843.179,2859,1,28.68,-44.19,-160.95,0.6772,0.7548
1775034843.229,2860,1,28.86,-43.86,-160.84,0.6771,0.7557
1775034843.279,2861,1,29.36,-42.99,-161.01,0.6764,0.7563
1775034843.329,2862,1,30.62,-42.50,-160.30,0.6735,0.7584
1775034843.379,2863,1,30.86,-41.93,-160.37,0.6727,0.7580
1775034843.429,2864,1,29.83,-43.43,-159.59,0.6744,0.7582
1775034843.479,2865,1,28.65,-44.31,-159.32,0.6744,0.7588
1775034843.529,2866,1,28.25,-44.51,-159.09,0.6756,0.7601
1775034843.579,2867,1,28.36,-43.31,-159.61,0.6755,0.7608
1775034843.629,2868,1,29.01,-41.67,-161.01,0.6769,0.7605
1775034843.679,2869,1,29.94,-42.77,-161.04,0.6767,0.7624
1775034843.729,2870,1,29.66,-42.28,-161.53,0.6765,0.7625
1775034843.779,2871,1,30.20,-41.73,-161.06,0.6767,0.7628
1775034843.829,2872,1,30.59,-41.02,-161.16,0.6770,0.7630
1775034843.879,2873,1,30.53,-41.29,-160.99,0.6770,0.7629
1775034843.929,2874,1,29.07,-41.24,-161.26,0.6791,0.7588
1775034843.979,2875,1,28.63,-43.18,-160.39,0.6813,0.7590
1775034844.029,2876,1,28.04,-42.46,-160.87,0.6808,0.7564
1775034844.079,2877,1,27.42,-44.43,-160.12,0.6829,0.7557
1775034844.129,2878,1,28.11,-44.63,-159.59,0.6826,0.7558
1775034844.179,2879,1,27.97,-45.00,-159.62,0.6824,0.7560
1775034844.229,2880,1,27.53,-46.73,-159.21,0.6833,0.7561
1775034844.279,2881,1,27.60,-47.24,-158.97,0.6841,0.7562
1775034844.329,2882,1,28.91,-46.70,-158.88,0.6835,0.7574
1775034844.379,2883,1,28.58,-47.13,-158.69,0.6846,0.7575
1775034844.429,2884,1,28.70,-47.91,-157.74,0.6829,0.7623
1775034844.479,2885,1,29.13,-46.11,-158.87,0.6792,0.7642
1775034844.529,2886,1,28.65,-46.91,-157.87,0.6801,0.7658
1775034844.579,2887,1,28.48,-47.58,-157.81,0.6794,0.7674
1775034844.629,2888,1,28.08,-47.81,-157.79,0.6795,0.7677
1775034844.679,2889,1,28.53,-47.62,-157.65,0.6795,0.7673
1775034844.729,2890,1,28.67,-46.63,-158.23,0.6784,0.7670
1775034844.779,2891,1,28.85,-46.30,-158.15,0.6787,0.7669
1775034844.829,2892,1,28.89,-44.46,-159.72,0.6775,0.7657
1775034844.879,2893,1,28.65,-42.15,-161.45,0.6750,0.7650
1775034844.929,2894,1,28.40,-41.33,-161.37,0.6753,0.7638
1775034844.979,2895,1,28.18,-41.81,-160.84,0.6757,0.7647
1775034845.029,2896,1,28.29,-40.58,-160.99,0.6753,0.7650
1775034845.079,2897,1,28.15,-40.26,-161.20,0.6748,0.7642
1775034845.129,2898,1,27.95,-41.38,-160.96,0.6753,0.7641
1775034845.179,2899,1,29.28,-42.01,-160.40,0.6716,0.7668
1775034845.229,2900,1,29.52,-42.93,-160.02,0.6729,0.7668
1775034845.279,2901,1,28.77,-44.22,-159.99,0.6752,0.7658
1775034845.329,2902,1,28.48,-45.10,-159.49,0.6763,0.7650
1775034845.379,2903,1,27.84,-46.69,-158.62,0.6801,0.7652
1775034845.429,2904,1,27.50,-46.49,-159.28,0.6783,0.7677
1775034845.479,2905,1,28.99,-43.28,-160.65,0.6769,0.7677
1775034845.529,2906,1,29.84,-43.08,-160.33,0.6767,0.7677
1775034845.579,2907,1,28.21,-47.58,-158.01,0.6794,0.7664
1775034845.629,2908,1,28.45,-46.73,-158.82,0.6792,0.7672
1775034845.679,2909,1,27.78,-47.50,-158.64,0.6776,0.7679
1775034845.729,2910,1,28.57,-45.78,-159.17,0.6750,0.7679
1775034845.779,2911,1,29.39,-45.60,-158.82,0.6745,0.7698
1775034845.829,2912,1,30.05,-45.41,-159.09,0.6738,0.7697
1775034845.879,2913,1,28.19,-48.52,-158.08,0.6756,0.7681
1775034845.929,2914,1,27.68,-47.58,-158.34,0.6748,0.7661
1775034845.979,2915,1,29.39,-42.67,-160.10,0.6721,0.7673
1775034846.029,2916,1,31.00,-42.01,-159.99,0.6707,0.7687
1775034846.079,2917,1,30.20,-41.71,-161.57,0.6693,0.7633
1775034846.129,2918,1,30.88,-42.23,-160.78,0.6698,0.7631
1775034846.179,2919,1,30.72,-40.94,-161.69,0.6685,0.7616
1775034846.229,2920,1,31.92,-39.31,-161.71,0.6668,0.7600
1775034846.279,2921,1,32.28,-41.13,-160.05,0.6689,0.7606
1775034846.329,2922,1,31.77,-41.72,-160.35,0.6686,0.7609
1775034846.379,2923,1,31.12,-43.87,-159.23,0.6712,0.7611
1775034846.429,2924,1,31.09,-45.73,-158.04,0.6727,0.7645
1775034846.479,2925,1,30.53,-45.59,-158.47,0.6719,0.7647
1775034846.529,2926,1,29.95,-45.86,-157.73,0.6719,0.7654
1775034846.579,2927,1,30.14,-43.94,-158.46,0.6721,0.7661
1775034846.629,2928,1,28.41,-44.02,-159.55,0.6738,0.7625
1775034846.679,2929,1,27.61,-44.29,-160.35,0.6757,0.7624
1775034846.729,2930,1,28.46,-42.04,-161.88,0.6751,0.7625
1775034846.779,2931,1,28.60,-42.63,-161.63,0.6749,0.7627
1775034846.829,2932,1,28.74,-44.14,-160.68,0.6749,0.7642
1775034846.879,2933,1,29.52,-42.90,-161.25,0.6744,0.7642
1775034846.929,2934,1,29.87,-43.77,-160.71,0.6741,0.7660
1775034846.979,2935,1,29.43,-43.33,-160.54,0.6741,0.7627
1775034847.029,2936,1,29.64,-42.64,-160.61,0.6739,0.7619
1775034847.079,2937,1,29.48,-41.67,-160.83,0.6737,0.7606
1775034847.129,2938,1,29.36,-42.85,-160.23,0.6755,0.7608
1775034847.179,2939,1,29.99,-42.92,-159.66,0.6765,0.7598
1775034847.229,2940,1,29.64,-42.85,-160.07,0.6757,0.7598
1775034847.279,2941,1,29.82,-42.32,-160.32,0.6756,0.7599
1775034847.329,2942,1,28.98,-43.56,-160.00,0.6756,0.7603
1775034847.379,2943,1,29.05,-44.70,-159.81,0.6751,0.7622
1775034847.429,2944,1,29.44,-42.70,-160.48,0.6735,0.7613
1775034847.479,2945,1,29.65,-42.68,-160.56,0.6728,0.7617
1775034847.529,2946,1,29.53,-42.73,-160.57,0.6724,0.7616
1775034847.579,2947,1,29.59,-42.63,-160.68,0.6725,0.7615
1775034847.629,2948,1,29.71,-41.47,-161.19,0.6716,0.7602
1775034847.679,2949,1,29.93,-41.47,-161.07,0.6721,0.7602
1775034847.729,2950,1,29.82,-41.27,-161.17,0.6717,0.7596
1775034847.779,2951,1,29.18,-42.93,-160.40,0.6743,0.7587
1775034847.829,2952,1,29.30,-44.86,-159.50,0.6757,0.7620
1775034847.879,2953,1,29.14,-45.52,-158.90,0.6773,0.7627
1775034847.929,2954,1,28.67,-45.99,-158.66,0.6774,0.7622
1775034847.979,2955,1,29.16,-44.83,-159.09,0.6772,0.7623
