Timestamp,Frame,Face_Detected,Pitch,Yaw,Roll,Gaze_X,Gaze_Y
1775125806.486,2340,1,1.66,4.08,-0.84,0.5722,0.6452
1775125806.536,2341,1,19.41,-5.17,-179.10,0.5722,0.6449
1775125806.586,2342,1,18.99,-5.85,-179.03,0.5721,0.6445
1775125806.636,2343,1,18.85,-5.90,-179.06,0.5720,0.6441
1775125806.686,2344,1,18.51,-6.01,-179.37,0.5710,0.6434
1775125806.736,2345,1,18.48,-5.80,-179.45,0.5706,0.6431
1775125806.786,2346,1,18.46,-5.79,-179.45,0.5703,0.6431
1775125806.836,2347,1,19.16,-3.54,-179.95,0.5688,0.6439
1775125806.886,2348,1,19.21,-3.36,-179.99,0.5682,0.6440
1775125806.936,2349,1,19.68,-3.23,179.90,0.5681,0.6448
1775125806.986,2350,1,20.00,-3.50,180.00,0.5682,0.6458
1775125807.036,2351,1,20.61,-3.20,179.89,0.5683,0.6467
1775125807.086,2352,1,20.20,-3.66,-179.87,0.5683,0.6466
1775125807.136,2353,1,20.12,-4.03,-179.77,0.5684,0.6465
1775125807.186,2354,1,20.10,-4.27,-179.75,0.5685,0.6465
1775125807.236,2355,1,20.09,-4.29,-179.70,0.5683,0.6465
1775125807.286,2356,1,20.11,-3.65,-179.94,0.5670,0.6462
1775125807.336,2357,1,20.44,-4.61,-179.91,0.5664,0.6461
1775125807.386,2358,1,20.27,-4.37,179.87,0.5658,0.6459
1775125807.436,2359,1,18.71,-4.94,179.51,0.5643,0.6419
1775125807.486,2360,1,18.00,-4.18,179.16,0.5640,0.6401
1775125807.536,2361,1,17.95,-4.44,179.14,0.5641,0.6391
1775125807.586,2362,1,17.13,-5.81,179.81,0.5662,0.6371
1775125807.636,2363,1,17.02,-5.78,179.96,0.5673,0.6369
1775125807.686,2364,1,17.90,-5.44,-179.95,0.5679,0.6374
1775125807.736,2365,1,18.93,-4.01,179.58,0.5696,0.6398
1775125807.786,2366,1,19.77,-3.27,179.65,0.5702,0.6423
1775125807.836,2367,1,20.06,-3.28,179.67,0.5706,0.6441
1775125807.886,2368,1,19.86,-4.33,-179.80,0.5721,0.6445
1775125807.936,2369,1,19.80,-4.58,-179.67,0.5724,0.6447
1775125807.986,2370,1,19.53,-4.79,-179.57,0.5725,0.6447
1775125808.036,2371,1,19.30,-4.87,-179.51,0.5726,0.6452
1775125808.086,2372,1,19.60,-4.33,-179.60,0.5725,0.6457
1775125808.136,2373,1,19.57,-4.20,-179.59,0.5725,0.6464
1775125808.186,2374,1,1.35,4.93,-1.18,0.5725,0.6465
1775125808.236,2375,1,1.32,4.75,-1.25,0.5724,0.6465
1775125808.286,2376,1,1.96,4.62,-1.06,0.5725,0.6464
1775125808.336,2377,1,1.86,4.25,-0.99,0.5726,0.6462
1775125808.386,2378,1,1.77,4.18,-0.97,0.5725,0.6461
1775125808.436,2379,1,18.85,-5.87,-179.60,0.5722,0.6454
1775125808.486,2380,1,18.42,-5.98,-179.76,0.5720,0.6445
1775125808.536,2381,1,18.25,-5.73,-179.76,0.5714,0.6444
1775125808.586,2382,1,18.37,-5.51,-179.86,0.5709,0.6443
1775125808.636,2383,1,18.36,-4.72,-179.87,0.5700,0.6443
1775125808.686,2384,1,18.40,-4.48,-179.85,0.5697,0.6444
1775125808.736,2385,1,18.93,-4.55,-179.85,0.5698,0.6450
1775125808.786,2386,1,19.27,-4.60,-179.82,0.5698,0.6454
1775125808.836,2387,1,19.57,-4.60,-179.81,0.5698,0.6458
1775125808.886,2388,1,19.55,-3.92,-179.84,0.5699,0.6458
1775125808.936,2389,1,18.67,-4.66,-179.83,0.5709,0.6438
1775125808.986,2390,1,18.47,-4.73,179.95,0.5715,0.6427
1775125809.036,2391,1,18.34,-4.41,179.90,0.5723,0.6426
1775125809.086,2392,1,18.53,-4.40,-179.99,0.5726,0.6428
1775125809.136,2393,1,18.81,-4.40,-179.90,0.5726,0.6433
1775125809.186,2394,1,18.98,-4.39,-179.80,0.5727,0.6437
1775125809.236,2395,1,18.99,-4.24,-179.72,0.5727,0.6440
1775125809.286,2396,1,19.05,-4.17,-179.64,0.5727,0.6443
1775125809.336,2397,1,18.96,-4.57,-179.58,0.5727,0.6447
1775125809.386,2398,1,0.43,4.62,-1.06,0.5728,0.6447
1775125809.436,2399,1,0.63,4.57,-1.09,0.5728,0.6448
1775125809.486,2400,1,0.48,4.18,-1.16,0.5728,0.6442
1775125809.536,2401,1,0.39,3.99,-1.09,0.5729,0.6439
1775125809.586,2402,1,0.53,4.00,-1.09,0.5728,0.6439
1775125809.636,2403,1,0.62,3.81,-1.05,0.5730,0.6439
1775125809.686,2404,1,0.55,3.70,-0.97,0.5732,0.6439
1775125809.736,2405,1,0.44,3.71,-0.96,0.5735,0.6439
1775125809.786,2406,1,1.03,3.97,-1.08,0.5735,0.6446
1775125809.836,2407,1,1.40,4.05,-1.05,0.5735,0.6447
1775125809.886,2408,1,1.60,3.91,-1.18,0.5734,0.6447
1775125809.936,2409,1,19.32,-5.16,-179.35,0.5734,0.6447
1775125809.986,2410,1,19.23,-4.74,-179.41,0.5734,0.6447
1775125810.036,2411,1,19.25,-4.66,-179.46,0.5733,0.6447
1775125810.086,2412,1,19.51,-5.08,-179.36,0.5730,0.6452
1775125810.136,2413,1,19.89,-5.39,-179.25,0.5728,0.6460
1775125810.186,2414,1,19.95,-5.64,-179.18,0.5728,0.6469
1775125810.236,2415,1,19.99,-6.05,-179.15,0.5728,0.6472
1775125810.286,2416,1,19.67,-5.86,-179.13,0.5728,0.6472
1775125810.336,2417,1,19.60,-5.43,-179.30,0.5728,0.6471
1775125810.386,2418,1,1.01,5.26,-0.85,0.5734,0.6470
1775125810.436,2419,1,1.25,5.24,-0.78,0.5739,0.6471
1775125810.486,2420,1,1.46,5.19,-0.72,0.5736,0.6471
1775125810.536,2421,1,1.60,5.28,-0.69,0.5731,0.6471
1775125810.586,2422,1,1.66,5.12,-0.63,0.5726,0.6471
1775125810.636,2423,1,1.75,5.14,-0.64,0.5722,0.6471
1775125810.686,2424,1,1.26,4.68,-0.46,0.5721,0.6457
1775125810.736,2425,1,1.54,4.94,-0.54,0.5717,0.6451
1775125810.786,2426,1,19.04,-5.38,-179.47,0.5709,0.6441
1775125810.836,2427,1,19.04,-4.57,-179.73,0.5703,0.6440
1775125810.886,2428,1,19.21,-4.11,-179.81,0.5699,0.6440
1775125810.936,2429,1,19.26,-3.98,-179.91,0.5697,0.6442
1775125810.986,2430,1,19.58,-3.99,-179.93,0.5696,0.6447
1775125811.036,2431,1,19.76,-4.23,-179.89,0.5695,0.6450
1775125811.086,2432,1,19.97,-4.37,-179.91,0.5691,0.6453
1775125811.136,2433,1,20.07,-3.94,-179.98,0.5686,0.6453
1775125811.186,2434,1,20.06,-3.90,180.00,0.5684,0.6454
1775125811.236,2435,1,19.98,-3.36,179.78,0.5678,0.6453
1775125811.286,2436,1,19.82,-2.62,179.63,0.5671,0.6452
1775125811.336,2437,1,19.84,-2.34,179.49,0.5668,0.6452
1775125811.386,2438,1,19.79,-1.85,179.10,0.5656,0.6452
1775125811.436,2439,1,19.80,-2.11,179.11,0.5651,0.6452
1775125811.486,2440,1,19.90,-2.12,179.01,0.5649,0.6452
1775125811.536,2441,1,19.67,-1.14,178.58,0.5638,0.6453
1775125811.586,2442,1,19.89,-1.72,178.60,0.5634,0.6453
1775125811.636,2443,1,20.11,-1.65,178.61,0.5633,0.6456
1775125811.686,2444,1,20.48,-1.87,178.80,0.5635,0.6466
1775125811.736,2445,1,20.55,-1.94,178.93,0.5642,0.6470
1775125811.786,2446,1,20.41,-2.09,179.12,0.5646,0.6471
1775125811.836,2447,1,20.55,-3.33,179.61,0.5661,0.6471
1775125811.886,2448,1,20.81,-3.19,-179.83,0.5667,0.6469
1775125811.936,2449,1,2.43,5.40,-1.40,0.5670,0.6465
1775125811.986,2450,1,1.70,5.22,-1.29,0.5676,0.6451
1775125812.036,2451,1,1.46,5.23,-1.32,0.5677,0.6447
1775125812.086,2452,1,1.35,5.42,-1.40,0.5677,0.6445
1775125812.136,2453,1,1.31,5.38,-1.37,0.5680,0.6446
1775125812.186,2454,1,1.78,5.51,-1.40,0.5681,0.6451
1775125812.236,2455,1,2.10,5.61,-1.42,0.5682,0.6452
1775125812.286,2456,1,1.24,5.00,-1.36,0.5689,0.6431
1775125812.336,2457,1,0.47,4.47,-1.51,0.5695,0.6415
1775125812.386,2458,1,0.43,4.28,-1.62,0.5700,0.6412
1775125812.436,2459,1,-0.10,4.27,-1.54,0.5708,0.6408
1775125812.486,2460,1,-0.53,3.74,-1.35,0.5711,0.6403
1775125812.536,2461,1,-0.71,3.54,-1.29,0.5712,0.6402
1775125812.586,2462,1,-1.37,2.81,-1.30,0.5727,0.6394
1775125812.636,2463,1,-1.63,2.47,-1.31,0.5739,0.6392
1775125812.686,2464,1,-1.72,2.15,-1.17,0.5752,0.6392
1775125812.736,2465,1,-1.64,1.81,-1.14,0.5776,0.6392
1775125812.786,2466,1,-1.74,1.64,-1.15,0.5784,0.6393
1775125812.836,2467,1,-1.21,1.97,-1.06,0.5803,0.6400
1775125812.886,2468,1,-1.17,1.85,-0.87,0.5809,0.6403
1775125812.936,2469,1,-1.37,1.55,-0.74,0.5814,0.6403
1775125812.986,2470,1,-1.55,1.54,-0.62,0.5814,0.6401
1775125813.036,2471,1,-2.19,1.53,-0.53,0.5812,0.6394
1775125813.086,2472,1,-2.02,1.65,-0.60,0.5810,0.6391
1775125813.136,2473,1,-1.39,1.82,-0.68,0.5808,0.6390
1775125813.186,2474,1,-1.31,2.05,-0.76,0.5806,0.6390
1775125813.236,2475,1,-1.62,2.14,-0.81,0.5804,0.6387
1775125813.286,2476,1,-2.06,2.25,-0.75,0.5797,0.6384
1775125813.336,2477,1,-2.20,2.58,-0.83,0.5791,0.6383
1775125813.386,2478,1,-2.23,2.83,-0.76,0.5787,0.6383
1775125813.436,2479,1,-2.46,2.85,-0.73,0.5787,0.6381
1775125813.486,2480,1,-2.74,2.93,-0.70,0.5787,0.6379
1775125813.536,2481,1,-2.35,2.90,-0.81,0.5788,0.6378
1775125813.586,2482,1,-2.06,2.31,-0.95,0.5782,0.6370
1775125813.636,2483,1,-2.05,2.71,-0.98,0.5777,0.6365
1775125813.686,2484,1,-1.02,2.69,-1.12,0.5775,0.6366
1775125813.736,2485,1,0.03,2.67,-1.21,0.5774,0.6376
1775125813.786,2486,1,0.43,2.48,-1.27,0.5773,0.6380
1775125813.836,2487,1,0.77,2.56,-1.27,0.5772,0.6385
1775125813.886,2488,1,0.72,2.45,-1.23,0.5772,0.6387
1775125813.936,2489,1,18.15,-7.22,-179.49,0.5771,0.6398
1775125813.986,2490,1,18.07,-7.19,-179.48,0.5770,0.6401
1775125814.036,2491,1,18.38,-6.95,-179.43,0.5770,0.6409
1775125814.086,2492,1,18.58,-6.89,-179.39,0.5770,0.6414
1775125814.136,2493,1,18.60,-6.86,-179.40,0.5769,0.6415
1775125814.186,2494,1,18.43,-7.09,-179.32,0.5768,0.6414
1775125814.236,2495,1,18.48,-6.10,-179.51,0.5762,0.6415
1775125814.286,2496,1,18.39,-6.10,-179.47,0.5762,0.6415
1775125814.336,2497,1,18.39,-6.03,-179.45,0.5762,0.6420
1775125814.386,2498,1,18.67,-5.68,-179.47,0.5760,0.6429
1775125814.436,2499,1,19.22,-5.59,-179.40,0.5759,0.6436
1775125814.486,2500,1,18.97,-5.05,-179.54,0.5755,0.6436
1775125814.536,2501,1,19.06,-4.14,-179.80,0.5748,0.6437
1775125814.586,2502,1,19.04,-4.48,-179.73,0.5748,0.6436
1775125814.636,2503,1,18.73,-4.76,-179.63,0.5749,0.6429
1775125814.686,2504,1,18.59,-5.38,-179.38,0.5747,0.6427
1775125814.736,2505,1,18.39,-5.25,-179.41,0.5745,0.6424
1775125814.786,2506,1,0.71,3.37,-1.05,0.5743,0.6429
1775125814.836,2507,1,1.34,3.29,-1.25,0.5741,0.6440
1775125814.886,2508,1,0.96,3.47,-1.20,0.5739,0.6440
1775125814.936,2509,1,0.63,3.60,-1.24,0.5739,0.6440
1775125814.986,2510,1,0.51,3.73,-1.33,0.5740,0.6440
1775125815.036,2511,1,0.47,3.37,-1.27,0.5744,0.6440
1775125815.086,2512,1,0.77,3.59,-1.18,0.5748,0.6441
1775125815.136,2513,1,1.29,3.54,-1.10,0.5750,0.6443
1775125815.186,2514,1,1.10,3.45,-1.03,0.5752,0.6443
1775125815.236,2515,1,18.98,-6.89,-179.32,0.5757,0.6445
1775125815.286,2516,1,18.90,-7.08,-179.32,0.5758,0.6445
1775125815.336,2517,1,18.94,-7.19,-179.30,0.5758,0.6446
1775125815.386,2518,1,18.99,-6.83,-179.40,0.5756,0.6447
1775125815.436,2519,1,19.23,-6.47,-179.48,0.5753,0.6449
1775125815.486,2520,1,19.30,-6.41,-179.45,0.5751,0.6450
1775125815.536,2521,1,19.10,-6.04,-179.57,0.5744,0.6452
1775125815.586,2522,1,18.70,-5.83,-179.72,0.5739,0.6453
1775125815.636,2523,1,18.86,-6.24,-179.64,0.5739,0.6457
1775125815.686,2524,1,18.69,-5.43,-179.72,0.5739,0.6463
1775125815.736,2525,1,0.36,4.32,-1.18,0.5742,0.6465
1775125815.786,2526,1,0.05,3.98,-0.79,0.5759,0.6465
1775125815.836,2527,1,0.34,3.86,-0.75,0.5771,0.6468
1775125815.886,2528,1,0.55,3.49,-0.75,0.5777,0.6469
1775125815.936,2529,1,0.51,3.73,-0.66,0.5780,0.6469
1775125815.986,2530,1,0.38,3.47,-0.62,0.5787,0.6463
1775125816.036,2531,1,0.46,3.50,-0.60,0.5789,0.6462
1775125816.086,2532,1,0.42,2.07,-0.81,0.5816,0.6464
1775125816.136,2533,1,0.82,1.30,-0.86,0.5826,0.6466
1775125816.186,2534,1,0.83,1.06,-0.97,0.5830,0.6466
1775125816.236,2535,1,1.25,1.72,-1.15,0.5815,0.6466
1775125816.286,2536,1,1.11,2.37,-1.38,0.5799,0.6467
1775125816.336,2537,1,1.11,2.91,-1.46,0.5779,0.6469
1775125816.386,2538,1,2.11,3.44,-1.74,0.5747,0.6480
1775125816.436,2539,1,2.37,4.50,-1.95,0.5732,0.6486
1775125816.486,2540,1,2.19,4.31,-1.97,0.5724,0.6485
1775125816.536,2541,1,2.39,4.95,-2.19,0.5713,0.6486
1775125816.586,2542,1,2.41,5.06,-2.25,0.5711,0.6485
1775125816.636,2543,1,2.54,4.85,-2.26,0.5711,0.6485
1775125816.686,2544,1,2.45,4.88,-2.21,0.5712,0.6484
1775125816.736,2545,1,2.21,4.69,-2.11,0.5713,0.6484
1775125816.786,2546,1,2.06,4.53,-2.05,0.5713,0.6484
1775125816.836,2547,1,20.23,-5.20,179.77,0.5710,0.6483
1775125816.886,2548,1,20.15,-4.89,179.80,0.5708,0.6482
1775125816.936,2549,1,20.06,-4.82,179.84,0.5708,0.6481
1775125816.986,2550,1,19.89,-4.27,179.65,0.5702,0.6481
1775125817.036,2551,1,19.79,-3.56,179.47,0.5697,0.6482
1775125817.086,2552,1,19.73,-3.50,179.43,0.5696,0.6482
1775125817.136,2553,1,19.90,-3.61,179.44,0.5697,0.6485
1775125817.186,2554,1,20.09,-3.76,179.48,0.5697,0.6488
1775125817.236,2555,1,20.09,-3.73,179.50,0.5697,0.6489
1775125817.286,2556,1,20.71,-3.69,179.68,0.5700,0.6497
1775125817.336,2557,1,21.77,-3.83,179.76,0.5702,0.6505
1775125817.386,2558,1,3.71,4.36,-2.12,0.5705,0.6507
1775125817.436,2559,1,3.49,4.05,-2.05,0.5708,0.6503
1775125817.486,2560,1,3.26,3.79,-2.03,0.5711,0.6500
1775125817.536,2561,1,3.29,3.58,-1.96,0.5716,0.6498
1775125817.586,2562,1,3.11,3.52,-1.94,0.5718,0.6497
1775125817.636,2563,1,3.10,3.70,-2.02,0.5719,0.6497
1775125817.686,2564,1,2.94,3.85,-2.00,0.5720,0.6496
1775125817.736,2565,1,2.98,4.17,-2.05,0.5722,0.6492
1775125817.786,2566,1,2.78,4.06,-1.93,0.5726,0.6485
1775125817.836,2567,1,2.39,3.85,-1.75,0.5729,0.6478
1775125817.886,2568,1,2.03,4.15,-1.61,0.5729,0.6474
1775125817.936,2569,1,1.77,4.03,-1.40,0.5736,0.6470
1775125817.986,2570,1,1.66,3.87,-1.36,0.5742,0.6469
1775125818.036,2571,1,1.18,4.09,-1.25,0.5754,0.6458
1775125818.086,2572,1,1.06,3.71,-1.24,0.5761,0.6456
1775125818.136,2573,1,1.02,3.62,-1.14,0.5763,0.6453
1775125818.186,2574,1,0.90,3.89,-1.23,0.5766,0.6452
1775125818.236,2575,1,0.64,3.66,-1.26,0.5774,0.6452
1775125818.286,2576,1,0.19,3.29,-1.15,0.5782,0.6449
1775125818.336,2577,1,-0.28,3.31,-0.82,0.5788,0.6431
1775125818.386,2578,1,0.50,3.20,-0.77,0.5791,0.6428
1775125818.436,2579,1,1.25,3.38,-0.77,0.5792,0.6426
1775125818.486,2580,1,0.37,4.25,-0.69,0.5792,0.6418
1775125818.536,2581,1,18.21,-6.71,-178.86,0.5792,0.6417
1775125818.586,2582,1,17.94,-6.81,-178.83,0.5792,0.6416
1775125818.636,2583,1,17.76,-6.48,-178.86,0.5785,0.6417
1775125818.686,2584,1,18.36,-5.94,-178.87,0.5779,0.6430
1775125818.736,2585,1,18.62,-6.07,-178.93,0.5779,0.6437
1775125818.786,2586,1,18.93,-6.22,-178.98,0.5776,0.6454
1775125818.836,2587,1,19.08,-5.98,-178.96,0.5776,0.6462
1775125818.886,2588,1,19.38,-5.91,-178.99,0.5775,0.6467
1775125818.936,2589,1,19.56,-6.52,-179.28,0.5772,0.6487
1775125818.986,2590,1,2.27,3.60,-1.20,0.5770,0.6501
1775125819.036,2591,1,2.48,3.83,-1.25,0.5767,0.6511
1775125819.086,2592,1,2.54,3.53,-1.22,0.5773,0.6513
1775125819.136,2593,1,2.42,3.78,-1.34,0.5773,0.6512
1775125819.186,2594,1,2.45,4.08,-1.42,0.5777,0.6509
1775125819.236,2595,1,2.23,3.95,-1.26,0.5783,0.6506
1775125819.286,2596,1,1.69,3.65,-1.12,0.5788,0.6500
1775125819.336,2597,1,1.09,2.69,-0.76,0.5804,0.6487
1775125819.386,2598,1,0.76,2.94,-0.73,0.5807,0.6481
1775125819.436,2599,1,0.95,3.07,-0.70,0.5809,0.6480
1775125819.486,2600,1,1.04,3.17,-0.70,0.5810,0.6478
1775125819.536,2601,1,1.07,2.87,-0.67,0.5814,0.6477
1775125819.586,2602,1,1.02,2.94,-0.60,0.5815,0.6475
1775125819.636,2603,1,1.76,3.11,-0.64,0.5815,0.6473
1775125819.686,2604,1,19.62,-8.39,-178.68,0.5814,0.6469
1775125819.736,2605,1,19.40,-7.94,-178.78,0.5812,0.6466
1775125819.786,2606,1,19.34,-7.68,-178.92,0.5808,0.6465
1775125819.836,2607,1,19.24,-7.23,-179.05,0.5804,0.6464
1775125819.886,2608,1,19.27,-7.54,-178.99,0.5803,0.6464
1775125819.936,2609,1,19.62,-6.66,-179.19,0.5797,0.6472
1775125819.986,2610,1,19.76,-6.88,-179.25,0.5797,0.6477
1775125820.036,2611,1,19.70,-6.47,-179.42,0.5794,0.6479
1775125820.086,2612,1,20.11,-6.72,-179.37,0.5794,0.6489
1775125820.136,2613,1,20.31,-6.56,-179.32,0.5795,0.6494
1775125820.186,2614,1,20.31,-6.44,-179.31,0.5795,0.6495
1775125820.236,2615,1,20.25,-6.20,-179.41,0.5795,0.6497
1775125820.286,2616,1,2.62,3.60,-1.23,0.5795,0.6502
1775125820.336,2617,1,2.75,3.62,-1.23,0.5795,0.6505
1775125820.386,2618,1,2.78,3.63,-1.22,0.5795,0.6503
1775125820.436,2619,1,3.02,3.60,-1.25,0.5794,0.6502
1775125820.486,2620,1,2.88,3.71,-1.21,0.5792,0.6501
1775125820.536,2621,1,2.80,3.78,-1.21,0.5788,0.6498
1775125820.586,2622,1,2.75,3.55,-1.06,0.5787,0.6497
1775125820.636,2623,1,2.89,3.66,-1.10,0.5784,0.6497
1775125820.686,2624,1,2.76,3.56,-0.97,0.5783,0.6494
1775125820.736,2625,1,2.65,3.29,-0.90,0.5782,0.6492
1775125820.786,2626,1,2.65,3.20,-0.92,0.5782,0.6492
1775125820.836,2627,1,20.61,-6.99,-178.87,0.5779,0.6491
1775125820.886,2628,1,20.32,-7.53,-179.01,0.5776,0.6490
1775125820.936,2629,1,20.05,-7.67,-179.08,0.5770,0.6488
1775125820.986,2630,1,19.97,-7.28,-179.07,0.5767,0.6487
1775125821.036,2631,1,19.93,-6.43,-179.21,0.5762,0.6487
1775125821.086,2632,1,19.77,-6.31,-179.18,0.5760,0.6486
1775125821.136,2633,1,19.59,-6.09,-179.21,0.5757,0.6485
1775125821.186,2634,1,19.35,-6.28,-179.18,0.5755,0.6482
1775125821.236,2635,1,19.29,-6.23,-179.22,0.5754,0.6481
1775125821.286,2636,1,19.24,-6.15,-179.28,0.5753,0.6480
1775125821.336,2637,1,19.21,-6.02,-179.35,0.5752,0.6480
1775125821.386,2638,1,19.19,-6.02,-179.36,0.5752,0.6480
1775125821.436,2639,1,19.29,-5.89,-179.42,0.5752,0.6483
1775125821.486,2640,1,19.37,-5.99,-179.46,0.5752,0.6488
1775125821.536,2641,1,19.71,-6.08,-179.25,0.5746,0.6493
1775125821.586,2642,1,20.03,-6.29,-179.20,0.5745,0.6498
1775125821.636,2643,1,20.06,-6.44,-179.16,0.5745,0.6498
1775125821.686,2644,1,20.02,-6.10,-179.21,0.5740,0.6498
1775125821.736,2645,1,19.98,-5.88,-179.30,0.5738,0.6498
1775125821.786,2646,1,20.01,-5.93,-179.32,0.5738,0.6498
1775125821.836,2647,1,20.00,-5.93,-179.34,0.5738,0.6498
1775125821.886,2648,1,20.04,-5.79,-179.41,0.5738,0.6499
1775125821.936,2649,1,20.01,-5.64,-179.48,0.5737,0.6499
1775125821.986,2650,1,19.89,-5.66,-179.58,0.5738,0.6500
1775125822.036,2651,1,19.80,-5.79,-179.57,0.5740,0.6500
1775125822.086,2652,1,20.00,-6.46,-179.45,0.5745,0.6504
1775125822.136,2653,1,20.10,-6.83,-179.37,0.5750,0.6505
1775125822.186,2654,1,20.57,-6.83,-179.28,0.5751,0.6512
1775125822.236,2655,1,20.66,-6.68,-179.31,0.5751,0.6513
1775125822.286,2656,1,20.65,-5.74,-179.34,0.5751,0.6513
1775125822.336,2657,1,20.80,-6.28,-179.34,0.5751,0.6513
1775125822.386,2658,1,2.62,3.56,-1.38,0.5751,0.6511
1775125822.436,2659,1,0.70,3.61,-1.29,0.5750,0.6466
1775125822.486,2660,1,-0.21,3.66,-1.32,0.5750,0.6445
1775125822.536,2661,1,-0.25,3.92,-1.21,0.5749,0.6438
1775125822.586,2662,1,-0.07,4.57,-1.20,0.5751,0.6439
1775125822.636,2663,1,0.41,4.86,-1.28,0.5753,0.6443
1775125822.686,2664,1,0.67,4.65,-1.30,0.5755,0.6446
1775125822.736,2665,1,0.59,4.58,-1.31,0.5755,0.6445
1775125822.786,2666,1,0.59,4.49,-1.34,0.5755,0.6445
1775125822.836,2667,1,0.33,4.43,-1.34,0.5755,0.6443
1775125822.886,2668,1,-0.86,3.85,-1.33,0.5748,0.6428
1775125822.936,2669,1,-1.33,3.64,-1.30,0.5742,0.6419
1775125822.986,2670,1,-1.62,3.67,-1.25,0.5737,0.6411
1775125823.036,2671,1,-0.99,3.93,-1.56,0.5727,0.6404
1775125823.086,2672,1,-0.88,3.46,-1.57,0.5725,0.6403
1775125823.136,2673,1,-0.17,3.84,-1.58,0.5721,0.6404
1775125823.186,2674,1,-0.41,4.49,-1.60,0.5722,0.6405
1775125823.236,2675,1,17.51,-5.88,-179.91,0.5721,0.6406
1775125823.286,2676,1,18.10,-5.41,179.86,0.5722,0.6411
1775125823.336,2677,1,18.54,-5.45,179.85,0.5723,0.6419
1775125823.386,2678,1,18.76,-5.35,179.81,0.5723,0.6423
1775125823.436,2679,1,19.16,-5.21,179.84,0.5723,0.6428
1775125823.486,2680,1,19.13,-5.08,179.73,0.5722,0.6429
1775125823.536,2681,1,19.17,-5.17,179.71,0.5722,0.6431
1775125823.586,2682,1,19.00,-5.29,179.59,0.5721,0.6432
1775125823.636,2683,1,18.94,-5.32,179.66,0.5721,0.6431
1775125823.686,2684,1,18.83,-6.26,179.69,0.5732,0.6429
1775125823.736,2685,1,-0.15,2.71,-2.01,0.5744,0.6412
1775125823.786,2686,1,-3.12,0.69,-2.57,0.5809,0.6358
1775125823.836,2687,1,-2.89,1.28,-2.61,0.5824,0.6354
1775125823.886,2688,1,-3.02,1.32,-2.52,0.5839,0.6355
1775125823.936,2689,1,-3.02,0.67,-2.07,0.5852,0.6352
1775125823.986,2690,1,-2.68,0.31,-2.04,0.5860,0.6352
1775125824.036,2691,1,-3.54,-0.22,-1.86,0.5871,0.6342
1775125824.086,2692,1,-3.47,-0.16,-1.80,0.5872,0.6341
1775125824.136,2693,1,-3.56,0.37,-1.84,0.5870,0.6339
1775125824.186,2694,1,-3.21,0.57,-1.47,0.5866,0.6338
1775125824.236,2695,1,-2.82,0.93,-1.32,0.5864,0.6339
1775125824.286,2696,1,-2.75,1.20,-1.30,0.5863,0.6339
1775125824.336,2697,1,-2.55,1.83,-1.25,0.5853,0.6341
1775125824.386,2698,1,-2.76,2.51,-1.27,0.5847,0.6341
1775125824.436,2699,1,-2.82,2.40,-1.18,0.5844,0.6342
1775125824.486,2700,1,15.69,-7.97,-179.98,0.5833,0.6343
1775125824.536,2701,1,15.88,-7.86,179.85,0.5826,0.6346
1775125824.586,2702,1,16.25,-7.52,179.79,0.5820,0.6355
1775125824.636,2703,1,15.89,-7.94,179.85,0.5815,0.6357
1775125824.686,2704,1,-1.95,3.06,-1.35,0.5805,0.6367
1775125824.736,2705,1,-1.70,3.31,-1.52,0.5797,0.6372
1775125824.786,2706,1,-1.44,2.93,-1.93,0.5778,0.6395
1775125824.836,2707,1,-2.19,2.72,-1.79,0.5773,0.6394
1775125824.886,2708,1,-2.54,3.00,-1.82,0.5769,0.6392
1775125824.936,2709,1,-2.46,2.95,-1.88,0.5769,0.6391
1775125824.986,2710,1,-2.45,2.64,-1.82,0.5770,0.6391
1775125825.036,2711,1,-2.49,3.05,-1.82,0.5767,0.6390
1775125825.086,2712,1,-1.99,3.00,-1.84,0.5752,0.6391
1775125825.136,2713,1,-2.14,3.37,-1.90,0.5746,0.6389
1775125825.186,2714,1,-1.93,3.25,-1.91,0.5744,0.6387
1775125825.236,2715,1,-2.17,3.22,-1.92,0.5744,0.6384
1775125825.286,2716,1,-1.71,3.30,-2.04,0.5743,0.6383
1775125825.336,2717,1,-1.45,3.25,-2.07,0.5743,0.6382
1775125825.386,2718,1,-1.58,3.14,-2.05,0.5743,0.6380
1775125825.436,2719,1,-1.51,3.23,-2.05,0.5742,0.6380
1775125825.486,2720,1,-1.22,3.31,-2.06,0.5741,0.6380
1775125825.536,2721,1,-0.99,3.77,-1.99,0.5741,0.6380
1775125825.586,2722,1,-1.03,3.82,-1.79,0.5743,0.6377
1775125825.636,2723,1,-0.71,4.00,-1.84,0.5744,0.6377
1775125825.686,2724,1,-0.93,3.98,-1.81,0.5746,0.6376
1775125825.736,2725,1,-0.93,3.84,-1.82,0.5747,0.6376
1775125825.786,2726,1,17.16,-6.73,179.88,0.5748,0.6375
1775125825.836,2727,1,17.71,-6.51,179.91,0.5747,0.6388
1775125825.886,2728,1,18.20,-5.81,179.90,0.5742,0.6403
1775125825.936,2729,1,18.65,-4.57,179.73,0.5736,0.6414
1775125825.986,2730,1,1.27,4.22,-2.03,0.5735,0.6432
1775125826.036,2731,1,1.37,4.04,-2.24,0.5733,0.6436
