Timestamp,Frame,Face_Detected,Pitch,Yaw,Roll,Gaze_X,Gaze_Y
1775125311.726,1289,1,20.58,-4.91,2.07,0.5844,0.5938
1775125311.776,1290,1,20.88,-5.07,2.02,0.5844,0.5941
1775125311.826,1291,1,20.65,-5.28,1.90,0.5845,0.5935
1775125311.876,1292,1,20.32,-5.20,1.93,0.5845,0.5926
1775125311.926,1293,1,20.25,-5.42,1.84,0.5845,0.5924
1775125311.976,1294,1,19.79,-5.56,1.84,0.5845,0.5907
1775125312.026,1295,1,19.88,-5.61,1.95,0.5845,0.5907
1775125312.076,1296,1,20.76,-5.92,2.21,0.5844,0.5908
1775125312.126,1297,1,21.21,-5.87,2.55,0.5840,0.5905
1775125312.176,1298,1,20.74,-6.41,2.26,0.5839,0.5906
1775125312.226,1299,1,20.93,-6.12,2.33,0.5838,0.5906
1775125312.276,1300,1,21.70,-5.86,2.49,0.5838,0.5921
1775125312.326,1301,1,22.13,-5.86,2.47,0.5839,0.5932
1775125312.376,1302,1,22.56,-5.91,2.56,0.5843,0.5931
1775125312.426,1303,1,22.67,-6.02,2.67,0.5846,0.5935
1775125312.476,1304,1,22.67,-5.92,2.56,0.5848,0.5936
1775125312.526,1305,1,22.68,-5.92,2.44,0.5848,0.5937
1775125312.576,1306,1,22.83,-5.95,2.28,0.5848,0.5953
1775125312.626,1307,1,22.97,-5.90,2.14,0.5849,0.5957
1775125312.676,1308,1,23.15,-5.73,1.86,0.5852,0.5957
1775125312.726,1309,1,22.99,-6.02,1.91,0.5853,0.5956
1775125312.776,1310,1,22.75,-5.98,2.02,0.5853,0.5948
1775125312.826,1311,1,22.48,-6.08,2.01,0.5848,0.5946
1775125312.876,1312,1,22.42,-5.91,1.96,0.5846,0.5944
1775125312.926,1313,1,22.45,-5.83,1.89,0.5845,0.5944
1775125312.976,1314,1,21.98,-6.07,1.79,0.5845,0.5937
1775125313.026,1315,1,22.09,-6.00,1.73,0.5843,0.5937
1775125313.076,1316,1,22.07,-5.88,1.72,0.5842,0.5933
1775125313.126,1317,1,21.32,-5.42,1.43,0.5832,0.5923
1775125313.176,1318,1,21.28,-5.58,1.41,0.5832,0.5917
1775125313.226,1319,1,21.16,-5.59,1.40,0.5832,0.5912
1775125313.276,1320,1,21.14,-5.65,1.40,0.5832,0.5914
1775125313.326,1321,1,21.17,-5.78,1.47,0.5832,0.5915
1775125313.376,1322,1,21.00,-5.83,1.47,0.5830,0.5915
1775125313.426,1323,1,20.79,-5.85,1.47,0.5830,0.5911
1775125313.476,1324,1,20.68,-5.95,1.51,0.5832,0.5909
1775125313.526,1325,1,19.83,-6.08,1.49,0.5832,0.5895
1775125313.576,1326,1,19.91,-6.09,1.44,0.5834,0.5896
1775125313.626,1327,1,19.96,-5.93,1.36,0.5834,0.5894
1775125313.676,1328,1,20.36,-5.57,1.33,0.5837,0.5890
1775125313.726,1329,1,20.81,-5.40,1.47,0.5840,0.5892
1775125313.776,1330,1,21.10,-5.60,1.51,0.5843,0.5892
1775125313.826,1331,1,21.46,-5.53,1.59,0.5843,0.5892
1775125313.876,1332,1,22.11,-5.91,1.73,0.5854,0.5901
1775125313.926,1333,1,23.07,-5.95,1.80,0.5861,0.5915
1775125313.976,1334,1,23.19,-5.71,1.83,0.5861,0.5917
1775125314.026,1335,1,23.29,-5.94,1.97,0.5863,0.5921
1775125314.076,1336,1,23.52,-5.94,2.00,0.5863,0.5929
1775125314.126,1337,1,23.64,-6.08,2.10,0.5864,0.5933
1775125314.176,1338,1,23.93,-6.25,2.11,0.5864,0.5940
1775125314.226,1339,1,24.14,-6.38,2.17,0.5858,0.5942
1775125314.276,1340,1,24.36,-6.58,2.32,0.5849,0.5945
1775125314.326,1341,1,24.23,-6.90,2.35,0.5845,0.5947
1775125314.376,1342,1,24.10,-7.29,2.49,0.5840,0.5952
1775125314.426,1343,1,24.24,-7.43,2.52,0.5829,0.5951
1775125314.476,1344,1,25.15,-6.66,1.73,0.5779,0.5964
1775125314.526,1345,1,25.61,-5.73,1.31,0.5742,0.5963
1775125314.576,1346,1,26.71,-5.35,1.08,0.5716,0.5985
1775125314.626,1347,1,27.03,-5.68,1.04,0.5700,0.6004
1775125314.676,1348,1,28.16,-6.80,0.39,0.5652,0.6072
1775125314.726,1349,1,28.40,-6.36,0.82,0.5611,0.6070
1775125314.776,1350,1,28.42,-6.31,0.59,0.5581,0.6083
1775125314.826,1351,1,28.81,-5.02,-0.36,0.5443,0.6081
1775125314.876,1352,1,29.40,-5.31,-0.66,0.5405,0.6081
1775125314.926,1353,1,29.69,-4.92,-1.17,0.5377,0.6078
1775125314.976,1354,1,29.12,-4.14,-1.55,0.5288,0.6070
1775125315.026,1355,1,28.69,-4.25,-1.53,0.5270,0.6068
1775125315.076,1356,1,28.39,-3.07,-2.04,0.5241,0.6075
1775125315.126,1357,1,28.18,-2.40,-2.59,0.5245,0.6085
1775125315.176,1358,1,27.92,-1.84,-2.56,0.5250,0.6084
1775125315.226,1359,1,28.58,0.02,-2.74,0.5222,0.6093
1775125315.276,1360,1,28.52,0.83,-2.45,0.5198,0.6119
1775125315.326,1361,1,28.50,1.16,-2.46,0.5187,0.6133
1775125315.376,1362,1,27.95,2.49,-2.41,0.5153,0.6144
1775125315.426,1363,1,27.71,2.70,-2.28,0.5147,0.6145
1775125315.476,1364,1,27.71,2.92,-2.47,0.5139,0.6142
1775125315.526,1365,1,26.87,3.54,-2.55,0.5106,0.6140
1775125315.576,1366,1,27.20,3.57,-2.55,0.5098,0.6140
1775125315.626,1367,1,26.71,3.49,-2.63,0.5096,0.6098
1775125315.676,1368,1,26.08,3.11,-2.58,0.5095,0.6085
1775125315.726,1369,1,25.51,2.99,-2.43,0.5094,0.6079
1775125315.776,1370,1,25.15,3.70,-2.56,0.5111,0.6077
1775125315.826,1371,1,24.87,4.00,-2.58,0.5113,0.6077
1775125315.876,1372,1,24.55,4.06,-2.46,0.5121,0.6077
1775125315.926,1373,1,23.56,3.10,-2.24,0.5169,0.6024
1775125315.976,1374,1,24.49,3.70,-1.94,0.5178,0.6026
1775125316.026,1375,1,25.06,3.42,-1.92,0.5196,0.6014
1775125316.076,1376,1,24.01,2.95,-2.22,0.5266,0.5921
1775125316.126,1377,1,22.88,1.71,-1.58,0.5301,0.5881
1775125316.176,1378,1,21.20,-0.17,-1.77,0.5396,0.5807
1775125316.226,1379,1,20.13,-0.79,-1.49,0.5425,0.5776
1775125316.276,1380,1,19.43,-0.87,-1.69,0.5444,0.5771
1775125316.326,1381,1,18.66,-2.68,-1.28,0.5522,0.5758
1775125316.376,1382,1,18.51,-3.75,-0.95,0.5542,0.5745
1775125316.426,1383,1,18.54,-3.69,-1.05,0.5552,0.5737
1775125316.476,1384,1,18.14,-4.70,-0.61,0.5573,0.5722
1775125316.526,1385,1,18.21,-5.17,-0.44,0.5582,0.5710
1775125316.576,1386,1,18.36,-5.18,-0.40,0.5585,0.5710
1775125316.626,1387,1,17.54,-4.92,-0.64,0.5581,0.5698
1775125316.676,1388,1,17.75,-4.87,-0.55,0.5578,0.5704
1775125316.726,1389,1,17.76,-4.70,-0.76,0.5578,0.5708
1775125316.776,1390,1,17.22,-4.35,-0.92,0.5577,0.5718
1775125316.826,1391,1,16.68,-4.55,-1.05,0.5577,0.5724
1775125316.876,1392,1,16.10,-4.72,-0.95,0.5576,0.5746
1775125316.926,1393,1,14.06,-5.52,-1.06,0.5550,0.5757
1775125316.976,1394,1,14.19,-5.29,-1.25,0.5520,0.5756
1775125317.026,1395,1,12.96,-5.33,-1.21,0.5492,0.5741
1775125317.076,1396,1,12.85,-3.89,-2.07,0.5397,0.5728
1775125317.126,1397,1,11.72,-3.89,-2.27,0.5358,0.5708
1775125317.176,1398,1,17.67,-5.32,178.17,0.5341,0.5690
1775125317.226,1399,1,17.41,-6.84,177.94,0.5346,0.5694
1775125317.276,1400,1,18.29,-7.60,178.38,0.5356,0.5702
1775125317.326,1401,1,18.73,-8.40,178.59,0.5366,0.5703
1775125317.376,1402,1,19.32,-9.83,179.05,0.5396,0.5699
1775125317.426,1403,1,20.15,-9.24,179.16,0.5415,0.5699
1775125317.476,1404,1,20.91,-9.60,179.81,0.5431,0.5701
1775125317.526,1405,1,21.66,-10.12,179.95,0.5459,0.5720
1775125317.576,1406,1,20.60,-16.47,-179.14,0.5632,0.5771
1775125317.626,1407,1,21.61,-15.29,-178.65,0.5668,0.5784
1775125317.676,1408,1,20.19,-20.42,-176.92,0.5850,0.5824
1775125317.726,1409,1,21.49,-18.00,-176.25,0.5877,0.5819
1775125317.776,1410,1,20.96,-18.76,-176.13,0.5907,0.5817
1775125317.826,1411,1,21.43,-18.50,-175.97,0.5927,0.5825
1775125317.876,1412,1,21.95,-19.79,-175.53,0.6014,0.5846
1775125317.926,1413,1,22.53,-19.14,-174.99,0.6023,0.5841
1775125317.976,1414,1,21.96,-19.67,-174.83,0.6043,0.5838
1775125318.026,1415,1,21.21,-20.87,-174.32,0.6088,0.5836
1775125318.076,1416,1,20.27,-20.68,-174.27,0.6087,0.5820
1775125318.126,1417,1,19.56,-21.28,-174.09,0.6089,0.5819
1775125318.176,1418,1,19.18,-21.40,-174.04,0.6084,0.5822
1775125318.226,1419,1,19.08,-21.37,-174.01,0.6080,0.5822
1775125318.276,1420,1,19.13,-21.31,-173.99,0.6085,0.5822
1775125318.326,1421,1,19.70,-20.09,-174.17,0.6075,0.5822
1775125318.376,1422,1,19.79,-19.21,-174.18,0.6056,0.5819
1775125318.426,1423,1,20.23,-17.62,-174.61,0.6044,0.5818
1775125318.476,1424,1,20.56,-17.13,-174.51,0.6020,0.5814
1775125318.526,1425,1,20.83,-16.24,-174.84,0.6008,0.5813
1775125318.576,1426,1,22.09,-13.77,-175.32,0.5986,0.5817
1775125318.626,1427,1,24.76,-8.15,-176.36,0.5889,0.5815
1775125318.676,1428,1,24.90,-7.46,-176.48,0.5861,0.5796
1775125318.726,1429,1,24.86,-7.10,-176.76,0.5845,0.5780
1775125318.776,1430,1,15.31,-2.33,0.47,0.5872,0.5676
1775125318.826,1431,1,21.75,-7.62,-177.22,0.5878,0.5656
1775125318.876,1432,1,21.31,-7.70,-177.64,0.5920,0.5643
1775125318.926,1433,1,19.40,-14.58,-176.38,0.6073,0.5636
1775125318.976,1434,1,18.42,-16.72,-175.48,0.6115,0.5620
1775125319.026,1435,1,18.60,-16.49,-175.33,0.6138,0.5624
1775125319.076,1436,1,18.62,-18.12,-174.73,0.6198,0.5628
1775125319.126,1437,1,18.66,-18.36,-174.84,0.6221,0.5632
1775125319.176,1438,1,18.66,-18.89,-175.00,0.6233,0.5643
1775125319.226,1439,1,17.91,-19.54,-174.97,0.6261,0.5654
1775125319.276,1440,1,18.11,-20.52,-174.59,0.6268,0.5673
1775125319.326,1441,1,18.18,-20.38,-174.55,0.6275,0.5675
1775125319.376,1442,1,17.13,-21.23,-174.71,0.6283,0.5678
1775125319.426,1443,1,16.19,-21.98,-174.91,0.6289,0.5678
1775125319.476,1444,1,15.17,-22.44,-175.14,0.6286,0.5680
1775125319.526,1445,1,14.81,-22.22,-175.34,0.6282,0.5680
1775125319.576,1446,1,14.88,-22.11,-175.42,0.6280,0.5681
1775125319.626,1447,1,11.12,-8.35,1.86,0.6282,0.5681
1775125319.676,1448,1,11.13,-8.28,1.92,0.6284,0.5681
1775125319.726,1449,1,11.10,-8.12,1.94,0.6284,0.5682
1775125319.776,1450,1,11.04,-8.14,1.99,0.6283,0.5681
1775125319.826,1451,1,11.05,-8.42,2.08,0.6283,0.5681
1775125319.876,1452,1,11.27,-8.37,2.10,0.6283,0.5679
1775125319.926,1453,1,15.12,-21.84,-175.09,0.6283,0.5680
1775125319.976,1454,1,15.29,-21.85,-175.08,0.6278,0.5680
1775125320.026,1455,1,15.87,-21.64,-175.15,0.6272,0.5686
1775125320.076,1456,1,12.41,-8.64,2.05,0.6254,0.5694
1775125320.126,1457,1,12.06,-8.53,1.69,0.6243,0.5694
1775125320.176,1458,1,11.77,-8.71,1.62,0.6231,0.5694
1775125320.226,1459,1,11.74,-8.79,1.62,0.6214,0.5695
1775125320.276,1460,1,11.94,-8.71,1.57,0.6207,0.5699
1775125320.326,1461,1,12.10,-8.60,1.58,0.6201,0.5702
1775125320.376,1462,1,12.28,-8.45,1.52,0.6183,0.5708
1775125320.426,1463,1,11.77,-8.93,1.54,0.6180,0.5709
1775125320.476,1464,1,11.88,-8.05,1.80,0.6174,0.5710
1775125320.526,1465,1,12.28,-7.83,2.00,0.6170,0.5724
1775125320.576,1466,1,12.40,-7.84,2.07,0.6170,0.5728
1775125320.626,1467,1,12.48,-7.68,2.07,0.6169,0.5727
1775125320.676,1468,1,12.82,-7.45,1.98,0.6166,0.5727
1775125320.726,1469,1,12.92,-7.34,2.02,0.6164,0.5727
1775125320.776,1470,1,12.72,-7.51,2.06,0.6165,0.5720
1775125320.826,1471,1,12.62,-8.00,2.07,0.6166,0.5717
1775125320.876,1472,1,12.46,-8.50,2.24,0.6166,0.5715
1775125320.926,1473,1,12.43,-8.93,2.26,0.6169,0.5716
1775125320.976,1474,1,12.43,-9.61,2.32,0.6169,0.5726
1775125321.026,1475,1,12.37,-10.42,2.31,0.6161,0.5734
1775125321.076,1476,1,16.89,-21.97,-174.84,0.6153,0.5733
1775125321.126,1477,1,16.41,-22.04,-175.03,0.6143,0.5726
1775125321.176,1478,1,16.07,-21.84,-175.09,0.6134,0.5724
1775125321.226,1479,1,15.97,-21.75,-175.11,0.6129,0.5724
1775125321.276,1480,1,17.20,-20.79,-175.05,0.6123,0.5741
1775125321.326,1481,1,17.04,-21.15,-175.04,0.6122,0.5743
1775125321.376,1482,1,17.02,-21.23,-174.98,0.6119,0.5745
1775125321.426,1483,1,16.50,-21.37,-174.97,0.6115,0.5748
1775125321.476,1484,1,16.82,-20.97,-175.06,0.6114,0.5752
1775125321.526,1485,1,17.09,-20.59,-175.14,0.6113,0.5755
1775125321.576,1486,1,17.69,-20.69,-175.19,0.6113,0.5768
1775125321.626,1487,1,17.90,-20.93,-175.14,0.6113,0.5774
1775125321.676,1488,1,17.92,-20.91,-175.14,0.6114,0.5773
1775125321.726,1489,1,17.86,-20.65,-175.20,0.6113,0.5773
1775125321.776,1490,1,18.80,-20.01,-175.18,0.6105,0.5782
1775125321.826,1491,1,18.68,-19.81,-175.44,0.6101,0.5783
1775125321.876,1492,1,15.10,-5.00,1.09,0.6042,0.5795
1775125321.926,1493,1,16.13,-2.70,0.33,0.5988,0.5809
1775125321.976,1494,1,16.63,-1.01,0.10,0.5940,0.5816
1775125322.026,1495,1,16.33,1.60,-0.51,0.5877,0.5809
1775125322.076,1496,1,16.16,1.83,-0.78,0.5880,0.5794
1775125322.126,1497,1,15.72,1.54,-0.75,0.5889,0.5780
1775125322.176,1498,1,12.53,0.30,-0.64,0.5946,0.5707
1775125322.226,1499,1,12.32,-1.92,0.17,0.6011,0.5684
1775125322.276,1500,1,11.46,-4.84,1.01,0.6080,0.5667
1775125322.326,1501,1,12.11,-8.67,1.90,0.6209,0.5679
1775125322.376,1502,1,12.57,-7.82,1.73,0.6223,0.5686
1775125322.426,1503,1,13.08,-7.27,1.74,0.6227,0.5690
1775125322.476,1504,1,16.74,-19.98,-175.27,0.6226,0.5691
1775125322.526,1505,1,16.59,-20.16,-175.04,0.6228,0.5698
1775125322.576,1506,1,16.53,-20.36,-175.13,0.6224,0.5704
1775125322.626,1507,1,16.29,-20.23,-175.20,0.6224,0.5705
1775125322.676,1508,1,16.55,-19.88,-175.25,0.6217,0.5711
1775125322.726,1509,1,16.47,-19.75,-175.31,0.6214,0.5711
1775125322.776,1510,1,17.86,-18.48,-175.31,0.6187,0.5719
1775125322.826,1511,1,12.73,-6.87,1.42,0.6169,0.5726
1775125322.876,1512,1,17.82,-18.18,-175.71,0.6153,0.5726
1775125322.926,1513,1,17.70,-18.42,-175.73,0.6137,0.5735
1775125322.976,1514,1,17.55,-18.27,-175.84,0.6127,0.5735
1775125323.026,1515,1,17.66,-18.15,-175.92,0.6127,0.5737
1775125323.076,1516,1,17.90,-18.12,-176.02,0.6127,0.5739
1775125323.126,1517,1,17.65,-18.36,-176.08,0.6127,0.5738
1775125323.176,1518,1,17.52,-18.50,-175.91,0.6125,0.5740
1775125323.226,1519,1,17.64,-18.33,-175.92,0.6125,0.5742
1775125323.276,1520,1,11.69,-6.97,1.54,0.6125,0.5746
1775125323.326,1521,1,12.01,-6.27,1.54,0.6125,0.5749
1775125323.376,1522,1,12.57,-6.22,1.59,0.6126,0.5750
1775125323.426,1523,1,12.84,-6.30,1.55,0.6126,0.5750
1775125323.476,1524,1,13.17,-6.31,1.53,0.6126,0.5749
1775125323.526,1525,1,18.35,-17.03,-175.41,0.6126,0.5749
1775125323.576,1526,1,18.00,-17.46,-175.38,0.6127,0.5746
1775125323.626,1527,1,18.03,-17.63,-175.35,0.6127,0.5746
1775125323.676,1528,1,18.30,-17.79,-175.32,0.6125,0.5746
1775125323.726,1529,1,18.44,-17.86,-175.34,0.6124,0.5748
1775125323.776,1530,1,18.30,-18.13,-175.44,0.6124,0.5748
1775125323.826,1531,1,18.41,-18.07,-175.39,0.6124,0.5750
1775125323.876,1532,1,18.49,-18.14,-175.32,0.6122,0.5753
1775125323.926,1533,1,18.58,-18.18,-175.26,0.6121,0.5755
1775125323.976,1534,1,18.52,-18.18,-175.32,0.6118,0.5756
1775125324.026,1535,1,18.74,-17.92,-175.35,0.6118,0.5756
1775125324.076,1536,1,18.49,-18.11,-175.47,0.6118,0.5756
1775125324.126,1537,1,18.35,-18.47,-175.42,0.6122,0.5759
1775125324.176,1538,1,18.09,-19.58,-175.27,0.6128,0.5760
1775125324.226,1539,1,17.58,-20.33,-175.25,0.6134,0.5760
1775125324.276,1540,1,18.30,-20.35,-175.18,0.6128,0.5790
1775125324.326,1541,1,19.14,-19.19,-175.47,0.6118,0.5803
1775125324.376,1542,1,19.20,-18.57,-175.67,0.6098,0.5805
1775125324.426,1543,1,19.59,-17.37,-176.17,0.6069,0.5811
1775125324.476,1544,1,19.75,-17.64,-176.17,0.6055,0.5816
1775125324.526,1545,1,20.05,-17.88,-175.99,0.6050,0.5821
1775125324.576,1546,1,20.60,-17.12,-176.15,0.6029,0.5827
1775125324.626,1547,1,20.38,-17.48,-176.26,0.6023,0.5827
1775125324.676,1548,1,19.98,-17.48,-176.29,0.6015,0.5832
1775125324.726,1549,1,20.22,-17.06,-176.37,0.5999,0.5834
1775125324.776,1550,1,20.06,-17.24,-176.38,0.5994,0.5833
1775125324.826,1551,1,20.00,-17.47,-176.33,0.5994,0.5832
1775125324.876,1552,1,19.89,-17.32,-176.57,0.5985,0.5833
1775125324.926,1553,1,19.80,-17.30,-176.37,0.5983,0.5832
1775125324.976,1554,1,19.71,-17.47,-176.41,0.5983,0.5833
1775125325.026,1555,1,19.81,-17.04,-176.44,0.5983,0.5833
1775125325.076,1556,1,19.84,-17.13,-176.51,0.5984,0.5834
1775125325.126,1557,1,19.98,-16.70,-176.58,0.5984,0.5833
1775125325.176,1558,1,14.80,-4.41,-0.02,0.5945,0.5834
1775125325.226,1559,1,15.21,-2.40,-0.41,0.5912,0.5836
1775125325.276,1560,1,22.68,-9.95,-177.60,0.5893,0.5839
1775125325.326,1561,1,15.23,-0.77,-0.82,0.5884,0.5808
1775125325.376,1562,1,14.55,-1.12,-0.51,0.5891,0.5781
1775125325.426,1563,1,20.39,-10.18,-177.68,0.5897,0.5755
1775125325.476,1564,1,17.77,-16.28,-176.61,0.6020,0.5723
1775125325.526,1565,1,18.59,-16.80,-176.09,0.6061,0.5733
1775125325.576,1566,1,18.59,-18.04,-175.52,0.6086,0.5740
1775125325.626,1567,1,18.62,-18.72,-175.47,0.6115,0.5747
1775125325.676,1568,1,18.68,-19.40,-175.42,0.6129,0.5755
1775125325.726,1569,1,18.80,-19.38,-175.42,0.6139,0.5756
1775125325.776,1570,1,19.03,-19.67,-175.01,0.6159,0.5760
1775125325.826,1571,1,18.71,-20.07,-174.89,0.6168,0.5761
1775125325.876,1572,1,18.21,-20.55,-175.02,0.6173,0.5759
1775125325.926,1573,1,18.29,-20.35,-175.03,0.6176,0.5759
1775125325.976,1574,1,18.17,-19.28,-175.04,0.6170,0.5759
1775125326.026,1575,1,17.98,-19.66,-175.29,0.6169,0.5755
1775125326.076,1576,1,17.49,-20.25,-175.35,0.6167,0.5748
1775125326.126,1577,1,17.44,-20.39,-175.30,0.6165,0.5745
1775125326.176,1578,1,17.10,-20.63,-175.48,0.6142,0.5741
1775125326.226,1579,1,17.13,-19.26,-175.83,0.6108,0.5743
1775125326.276,1580,1,17.34,-18.92,-176.13,0.6091,0.5755
1775125326.326,1581,1,18.93,-16.94,-176.77,0.6021,0.5805
1775125326.376,1582,1,20.38,-14.66,-176.98,0.5970,0.5834
1775125326.426,1583,1,19.83,-13.77,-177.67,0.5951,0.5833
1775125326.476,1584,1,20.52,-11.87,-178.19,0.5918,0.5846
1775125326.526,1585,1,21.57,-9.38,-178.33,0.5828,0.5858
1775125326.576,1586,1,15.02,-0.71,-1.24,0.5790,0.5871
1775125326.626,1587,1,15.35,0.29,-1.24,0.5755,0.5878
1775125326.676,1588,1,25.33,-3.39,-178.80,0.5634,0.5932
1775125326.726,1589,1,24.25,-3.71,-178.65,0.5602,0.5936
1775125326.776,1590,1,24.64,-2.61,-179.05,0.5572,0.5948
1775125326.826,1591,1,27.73,-0.09,-179.05,0.5454,0.6010
1775125326.876,1592,1,27.38,1.43,-179.72,0.5420,0.6022
1775125326.926,1593,1,27.50,1.21,-179.69,0.5408,0.6033
1775125326.976,1594,1,28.16,1.62,-179.86,0.5369,0.6053
1775125327.026,1595,1,27.99,1.94,-179.98,0.5354,0.6056
1775125327.076,1596,1,19.12,5.87,-1.83,0.5348,0.6050
1775125327.126,1597,1,28.51,1.95,179.51,0.5326,0.6059
1775125327.176,1598,1,27.76,2.32,179.29,0.5312,0.6054
1775125327.226,1599,1,27.65,2.36,179.37,0.5305,0.6058
1775125327.276,1600,1,27.61,2.46,179.37,0.5301,0.6056
1775125327.326,1601,1,19.15,5.79,-1.65,0.5307,0.6048
1775125327.376,1602,1,19.20,5.65,-1.57,0.5311,0.6042
1775125327.426,1603,1,17.56,4.65,-1.09,0.5339,0.6012
1775125327.476,1604,1,25.36,0.30,-179.42,0.5361,0.6003
1775125327.526,1605,1,16.80,3.86,-0.99,0.5395,0.5987
1775125327.576,1606,1,22.66,-6.01,-179.40,0.5570,0.5953
1775125327.626,1607,1,21.72,-7.08,-179.26,0.5620,0.5936
1775125327.676,1608,1,20.92,-9.43,-179.48,0.5660,0.5923
1775125327.726,1609,1,19.83,-13.59,-178.00,0.5771,0.5914
1775125327.776,1610,1,19.93,-13.80,-177.89,0.5790,0.5899
1775125327.826,1611,1,19.78,-13.98,-177.43,0.5808,0.5889
1775125327.876,1612,1,18.60,-16.72,-176.61,0.5902,0.5878
1775125327.926,1613,1,19.07,-16.88,-176.41,0.5923,0.5874
1775125327.976,1614,1,18.72,-17.18,-176.49,0.5937,0.5876
1775125328.026,1615,1,18.54,-18.35,-176.00,0.5999,0.5873
1775125328.076,1616,1,18.36,-18.46,-175.89,0.6002,0.5869
1775125328.126,1617,1,18.23,-19.18,-175.81,0.6017,0.5866
1775125328.176,1618,1,17.63,-19.38,-175.96,0.6023,0.5863
1775125328.226,1619,1,17.88,-18.38,-176.02,0.6020,0.5858
1775125328.276,1620,1,17.93,-17.27,-176.29,0.6015,0.5851
1775125328.326,1621,1,17.32,-17.64,-176.53,0.6015,0.5836
1775125328.376,1622,1,16.59,-17.77,-176.38,0.6011,0.5823
1775125328.426,1623,1,16.80,-17.39,-176.35,0.6009,0.5821
1775125328.476,1624,1,16.35,-17.53,-176.42,0.6007,0.5808
1775125328.526,1625,1,16.28,-17.50,-176.44,0.6006,0.5802
1775125328.576,1626,1,16.47,-17.38,-176.37,0.6005,0.5800
1775125328.626,1627,1,16.59,-17.65,-176.34,0.6005,0.5795
1775125328.676,1628,1,16.55,-17.94,-176.33,0.6000,0.5796
1775125328.726,1629,1,16.85,-17.78,-176.25,0.5992,0.5797
1775125328.776,1630,1,16.52,-18.07,-176.41,0.5978,0.5797
1775125328.826,1631,1,16.77,-17.65,-176.46,0.5976,0.5798
1775125328.876,1632,1,16.69,-17.95,-176.39,0.5975,0.5799
1775125328.926,1633,1,17.01,-17.84,-176.44,0.5975,0.5800
1775125328.976,1634,1,16.98,-17.99,-176.59,0.5973,0.5793
1775125329.026,1635,1,16.77,-17.84,-176.63,0.5971,0.5787
1775125329.076,1636,1,16.83,-18.01,-176.53,0.5970,0.5786
1775125329.126,1637,1,16.57,-18.48,-176.61,0.5968,0.5787
1775125329.176,1638,1,16.80,-18.14,-176.56,0.5964,0.5787
1775125329.226,1639,1,16.79,-18.17,-176.54,0.5962,0.5787
1775125329.276,1640,1,16.87,-18.18,-176.53,0.5960,0.5788
1775125329.326,1641,1,16.97,-17.88,-176.47,0.5956,0.5788
1775125329.376,1642,1,17.10,-17.72,-176.44,0.5954,0.5788
1775125329.426,1643,1,17.46,-17.71,-176.37,0.5953,0.5793
1775125329.476,1644,1,17.49,-17.19,-176.28,0.5953,0.5793
1775125329.526,1645,1,17.60,-17.00,-176.15,0.5953,0.5794
1775125329.576,1646,1,17.75,-16.97,-176.15,0.5953,0.5797
1775125329.626,1647,1,17.71,-16.93,-176.11,0.5953,0.5798
1775125329.676,1648,1,17.85,-16.69,-176.09,0.5953,0.5800
1775125329.726,1649,1,18.09,-16.47,-176.07,0.5953,0.5803
1775125329.776,1650,1,18.37,-16.34,-176.06,0.5954,0.5809
1775125329.826,1651,1,18.37,-16.62,-176.14,0.5955,0.5811
1775125329.876,1652,1,18.13,-16.82,-176.27,0.5955,0.5811
1775125329.926,1653,1,18.06,-16.40,-176.32,0.5948,0.5811
1775125329.976,1654,1,18.00,-16.04,-176.44,0.5948,0.5811
1775125330.026,1655,1,17.96,-15.80,-176.46,0.5948,0.5809
1775125330.076,1656,1,18.20,-15.41,-176.35,0.5948,0.5809
1775125330.126,1657,1,18.40,-15.44,-176.38,0.5948,0.5807
1775125330.176,1658,1,18.06,-15.56,-176.35,0.5948,0.5800
1775125330.226,1659,1,17.90,-16.29,-176.23,0.5947,0.5796
1775125330.276,1660,1,17.55,-16.53,-176.17,0.5946,0.5790
1775125330.326,1661,1,17.67,-16.31,-176.14,0.5944,0.5786
1775125330.376,1662,1,17.74,-16.22,-176.11,0.5944,0.5784
1775125330.426,1663,1,17.79,-16.24,-176.07,0.5943,0.5783
1775125330.476,1664,1,17.41,-16.49,-175.94,0.5948,0.5764
1775125330.526,1665,1,17.18,-16.80,-175.83,0.5951,0.5756
1775125330.576,1666,1,16.78,-17.15,-175.81,0.5952,0.5751
1775125330.626,1667,1,15.71,-17.65,-175.75,0.5945,0.5733
1775125330.676,1668,1,16.41,-15.96,-175.63,0.5915,0.5728
1775125330.726,1669,1,16.87,-14.76,-175.57,0.5888,0.5730
1775125330.776,1670,1,16.76,-14.55,-175.49,0.5871,0.5729
1775125330.826,1671,1,17.12,-14.28,-175.54,0.5862,0.5730
1775125330.876,1672,1,17.25,-13.23,-175.94,0.5850,0.5731
1775125330.926,1673,1,12.00,-3.53,1.66,0.5851,0.5738
1775125330.976,1674,1,11.99,-3.45,1.85,0.5856,0.5741
1775125331.026,1675,1,11.92,-3.88,1.90,0.5858,0.5742
1775125331.076,1676,1,12.18,-4.67,2.07,0.5849,0.5738
1775125331.126,1677,1,12.51,-4.87,1.91,0.5844,0.5738
1775125331.176,1678,1,12.60,-4.97,1.91,0.5837,0.5735
1775125331.226,1679,1,12.34,-5.85,1.68,0.5807,0.5729
1775125331.276,1680,1,12.61,-4.89,1.40,0.5777,0.5720
