Timestamp,Frame,Face_Detected,Pitch,Yaw,Roll,Gaze_X,Gaze_Y
1775464462.600,1296,1,1.54,-4.37,-5.14,0.5579,0.5956
1775464462.650,1297,1,1.73,-5.56,-5.62,0.5550,0.5943
1775464462.700,1298,1,3.23,-4.65,-6.12,0.5513,0.5942
1775464462.750,1299,1,1.45,-4.42,-6.49,0.5499,0.5913
1775464462.800,1300,1,-0.50,-4.84,-6.30,0.5483,0.5885
1775464462.850,1301,1,0.22,-5.07,-6.52,0.5478,0.5892
1775464462.900,1302,1,0.74,-5.42,-6.63,0.5483,0.5900
1775464462.950,1303,1,0.84,-5.73,-6.56,0.5492,0.5903
1775464463.000,1304,1,1.16,-5.67,-6.48,0.5502,0.5905
1775464463.050,1305,1,1.12,-5.62,-6.44,0.5505,0.5905
1775464463.100,1306,1,2.09,-5.49,-6.41,0.5518,0.5915
1775464463.150,1307,1,2.15,-7.11,-5.94,0.5538,0.5912
1775464463.200,1308,1,1.48,-7.33,-5.92,0.5554,0.5895
1775464463.250,1309,1,0.77,-6.54,-6.04,0.5558,0.5884
1775464463.300,1310,1,0.77,-5.95,-5.48,0.5564,0.5877
1775464463.350,1311,1,0.41,-7.04,-5.13,0.5578,0.5864
1775464463.400,1312,1,0.95,-9.18,-4.40,0.5584,0.5835
1775464463.450,1313,1,1.97,-9.79,-4.06,0.5583,0.5825
1775464463.500,1314,1,2.43,-8.26,-4.03,0.5568,0.5812
1775464463.550,1315,1,1.73,-5.25,-4.19,0.5550,0.5794
1775464463.600,1316,1,1.32,-3.90,-4.16,0.5542,0.5779
1775464463.650,1317,1,0.37,-3.72,-4.09,0.5542,0.5758
1775464463.700,1318,1,0.78,-3.28,-4.19,0.5543,0.5749
1775464463.750,1319,1,0.01,-3.62,-4.28,0.5546,0.5729
1775464463.800,1320,1,-0.32,-2.54,-4.41,0.5537,0.5725
1775464463.850,1321,1,-0.00,-1.65,-4.54,0.5538,0.5732
1775464463.900,1322,1,0.19,-0.56,-4.82,0.5541,0.5737
1775464463.950,1323,1,0.83,-0.36,-5.00,0.5558,0.5745
1775464464.000,1324,1,1.27,-1.04,-4.92,0.5594,0.5749
1775464464.050,1325,1,1.44,-1.66,-5.12,0.5622,0.5754
1775464464.100,1326,1,1.83,0.33,-5.38,0.5642,0.5755
1775464464.150,1327,1,1.49,3.33,-5.82,0.5642,0.5753
1775464464.200,1328,1,1.63,5.00,-5.86,0.5634,0.5760
1775464464.250,1329,1,0.90,5.61,-5.76,0.5627,0.5759
1775464464.300,1330,1,0.09,9.44,-5.99,0.5625,0.5755
1775464464.350,1331,1,0.35,12.88,-6.50,0.5629,0.5755
1775464464.400,1332,1,-0.63,16.36,-5.94,0.5628,0.5733
1775464464.450,1333,1,-0.74,17.36,-5.75,0.5627,0.5735
1775464464.500,1334,1,-0.96,19.52,-5.81,0.5626,0.5735
1775464464.550,1335,1,-0.77,19.90,-5.74,0.5626,0.5740
1775464464.600,1336,1,-0.59,20.68,-5.70,0.5648,0.5743
1775464464.650,1337,1,-0.32,19.13,-5.65,0.5677,0.5749
1775464464.700,1338,1,0.11,19.21,-5.54,0.5695,0.5763
1775464464.750,1339,1,0.54,20.40,-5.83,0.5697,0.5771
1775464464.800,1340,1,1.20,18.98,-5.60,0.5705,0.5785
1775464464.850,1341,1,1.32,17.58,-5.05,0.5706,0.5789
1775464464.900,1342,1,1.90,15.98,-5.02,0.5718,0.5804
1775464464.950,1343,1,2.04,16.77,-5.05,0.5719,0.5812
1775464465.000,1344,1,2.33,16.01,-5.10,0.5722,0.5819
1775464465.050,1345,1,2.46,15.32,-4.95,0.5724,0.5816
1775464465.100,1346,1,2.89,14.89,-4.96,0.5724,0.5820
1775464465.150,1347,1,2.81,14.35,-4.70,0.5723,0.5812
1775464465.200,1348,1,3.11,13.98,-4.82,0.5724,0.5811
1775464465.250,1349,1,3.44,14.04,-4.97,0.5723,0.5815
1775464465.300,1350,1,3.52,13.29,-4.98,0.5726,0.5814
1775464465.350,1351,1,3.65,11.52,-4.89,0.5735,0.5814
1775464465.400,1352,1,3.55,11.59,-4.67,0.5741,0.5814
1775464465.450,1353,1,2.85,10.23,-4.33,0.5747,0.5801
1775464465.500,1354,1,2.96,7.54,-4.20,0.5769,0.5804
1775464465.550,1355,1,3.31,7.73,-4.29,0.5775,0.5807
1775464465.600,1356,1,16.63,0.64,176.62,0.5783,0.5816
1775464465.650,1357,1,17.58,2.08,176.26,0.5783,0.5835
1775464465.700,1358,1,18.69,0.09,176.20,0.5793,0.5855
1775464465.750,1359,1,18.56,-0.14,176.09,0.5798,0.5856
1775464465.800,1360,1,18.38,-1.46,175.99,0.5810,0.5850
1775464465.850,1361,1,17.75,-1.09,175.76,0.5821,0.5838
1775464465.900,1362,1,3.25,2.76,-5.13,0.5837,0.5840
1775464465.950,1363,1,17.64,-3.45,176.06,0.5846,0.5856
1775464466.000,1364,1,17.15,-5.42,176.12,0.5854,0.5863
1775464466.050,1365,1,4.54,2.84,-5.59,0.5858,0.5870
1775464466.100,1366,1,4.82,3.47,-5.63,0.5858,0.5875
1775464466.150,1367,1,5.51,3.76,-5.67,0.5858,0.5884
1775464466.200,1368,1,5.55,3.26,-5.59,0.5860,0.5882
1775464466.250,1369,1,5.41,3.12,-5.43,0.5861,0.5883
1775464466.300,1370,1,5.25,2.82,-5.27,0.5863,0.5882
1775464466.350,1371,1,5.00,2.41,-4.99,0.5867,0.5881
1775464466.400,1372,1,5.03,1.11,-4.80,0.5880,0.5891
1775464466.450,1373,1,5.41,0.41,-4.78,0.5888,0.5911
1775464466.500,1374,1,18.84,-8.85,177.22,0.5899,0.5967
1775464466.550,1375,1,6.80,-0.17,-4.90,0.5906,0.5998
1775464466.600,1376,1,20.40,-9.09,177.39,0.5908,0.6021
1775464466.650,1377,1,20.63,-9.27,177.34,0.5906,0.6036
1775464466.700,1378,1,21.89,-9.64,177.30,0.5901,0.6070
1775464466.750,1379,1,7.00,0.16,-5.52,0.5901,0.6068
1775464466.800,1380,1,9.20,0.46,-6.14,0.5901,0.6113
1775464466.850,1381,1,9.57,0.55,-6.18,0.5901,0.6122
1775464466.900,1382,1,8.85,-0.15,-6.28,0.5897,0.6127
1775464466.950,1383,1,9.95,0.21,-6.48,0.5882,0.6147
1775464467.000,1384,1,9.28,-0.23,-6.24,0.5867,0.6139
1775464467.050,1385,1,8.80,-0.37,-6.12,0.5851,0.6133
1775464467.100,1386,1,8.28,-0.08,-6.53,0.5836,0.6128
1775464467.150,1387,1,8.01,-0.64,-6.48,0.5826,0.6125
1775464467.200,1388,1,7.96,-0.33,-6.63,0.5812,0.6123
1775464467.250,1389,1,7.49,-0.07,-6.79,0.5804,0.6121
1775464467.300,1390,1,7.15,0.71,-6.93,0.5790,0.6119
1775464467.350,1391,1,7.47,0.99,-6.81,0.5786,0.6119
1775464467.400,1392,1,7.58,1.10,-6.44,0.5777,0.6105
1775464467.450,1393,1,7.07,0.03,-6.32,0.5779,0.6086
1775464467.500,1394,1,7.65,0.09,-6.41,0.5766,0.6068
1775464467.550,1395,1,7.63,-0.51,-5.90,0.5759,0.6056
1775464467.600,1396,1,20.94,-4.15,174.80,0.5735,0.6046
1775464467.650,1397,1,20.42,-3.27,174.45,0.5724,0.6033
1775464467.700,1398,1,20.15,-4.02,174.48,0.5726,0.6029
1775464467.750,1399,1,19.97,-3.71,174.36,0.5725,0.6027
1775464467.800,1400,1,19.77,-4.72,174.49,0.5728,0.6025
1775464467.850,1401,1,19.65,-4.90,174.59,0.5730,0.6025
1775464467.900,1402,1,19.37,-4.30,174.40,0.5731,0.6025
1775464467.950,1403,1,19.10,-3.87,174.46,0.5732,0.6026
1775464468.000,1404,1,4.53,2.77,-7.00,0.5735,0.6054
1775464468.050,1405,1,5.58,2.54,-7.17,0.5735,0.6088
1775464468.100,1406,1,7.76,2.95,-7.56,0.5734,0.6145
1775464468.150,1407,1,7.90,3.03,-7.65,0.5733,0.6168
1775464468.200,1408,1,8.09,2.71,-7.61,0.5739,0.6187
1775464468.250,1409,1,8.30,3.03,-7.48,0.5740,0.6198
1775464468.300,1410,1,7.93,3.14,-7.26,0.5745,0.6199
1775464468.350,1411,1,8.06,2.89,-7.24,0.5752,0.6199
1775464468.400,1412,1,21.82,-4.52,174.74,0.5761,0.6193
1775464468.450,1413,1,22.33,-4.87,175.17,0.5769,0.6192
1775464468.500,1414,1,7.34,1.39,-6.58,0.5772,0.6161
1775464468.550,1415,1,7.93,1.78,-6.52,0.5774,0.6141
1775464468.600,1416,1,22.59,-6.19,175.78,0.5785,0.6118
1775464468.650,1417,1,22.94,-6.02,175.87,0.5787,0.6104
1775464468.700,1418,1,22.04,-7.66,175.81,0.5791,0.6070
1775464468.750,1419,1,22.07,-7.26,175.94,0.5793,0.6064
1775464468.800,1420,1,22.61,-7.66,175.85,0.5792,0.6054
1775464468.850,1421,1,21.86,-8.40,176.05,0.5788,0.6048
1775464468.900,1422,1,21.93,-7.34,175.92,0.5761,0.6041
1775464468.950,1423,1,21.81,-6.94,175.32,0.5744,0.6038
1775464469.000,1424,1,21.24,-7.34,175.17,0.5723,0.6033
1775464469.050,1425,1,21.07,-7.26,174.97,0.5714,0.6030
1775464469.100,1426,1,21.21,-5.68,174.66,0.5697,0.6030
1775464469.150,1427,1,21.39,-5.19,174.64,0.5692,0.6031
1775464469.200,1428,1,21.20,-5.98,174.83,0.5689,0.6037
1775464469.250,1429,1,21.12,-5.81,175.00,0.5688,0.6052
1775464469.300,1430,1,20.82,-5.21,175.04,0.5689,0.6051
1775464469.350,1431,1,20.91,-3.93,175.08,0.5692,0.6058
1775464469.400,1432,1,20.94,-3.03,175.12,0.5693,0.6058
1775464469.450,1433,1,20.85,-2.95,175.28,0.5699,0.6058
1775464469.500,1434,1,20.89,-2.67,175.18,0.5723,0.6057
1775464469.550,1435,1,21.09,-3.06,175.31,0.5741,0.6063
1775464469.600,1436,1,21.00,-3.07,175.57,0.5756,0.6067
1775464469.650,1437,1,21.15,-3.98,175.77,0.5771,0.6068
1775464469.700,1438,1,7.36,2.05,-5.87,0.5786,0.6068
1775464469.750,1439,1,7.07,1.55,-5.49,0.5790,0.6067
1775464469.800,1440,1,7.10,0.48,-5.08,0.5804,0.6052
1775464469.850,1441,1,7.27,0.76,-4.98,0.5806,0.6048
1775464469.900,1442,1,7.31,0.84,-4.76,0.5807,0.6045
1775464469.950,1443,1,7.14,-0.55,-4.34,0.5814,0.6040
1775464470.000,1444,1,6.69,-1.22,-4.01,0.5816,0.6022
1775464470.050,1445,1,6.62,-3.89,-3.09,0.5814,0.6018
1775464470.100,1446,1,5.69,-5.16,-2.55,0.5788,0.6009
1775464470.150,1447,1,5.21,-4.63,-2.62,0.5765,0.6006
1775464470.200,1448,1,5.11,-3.71,-2.44,0.5748,0.6006
1775464470.250,1449,1,4.94,-4.23,-2.34,0.5751,0.6008
1775464470.300,1450,1,3.07,-6.10,-0.77,0.5782,0.6010
1775464470.350,1451,1,4.26,-9.15,0.89,0.5832,0.6013
1775464470.400,1452,1,2.27,-8.05,2.47,0.5886,0.6061
1775464470.450,1453,1,-2.47,-8.67,1.91,0.5892,0.6060
1775464470.500,1454,1,-4.47,-6.69,2.29,0.5883,0.6058
1775464470.550,1455,1,-5.37,-7.12,2.77,0.5882,0.6056
1775464470.600,1456,1,-6.05,-0.20,3.23,0.5817,0.6002
1775464470.650,1457,1,-5.92,3.98,3.54,0.5777,0.5990
1775464470.700,1458,1,-4.46,4.50,3.83,0.5750,0.5985
1775464470.750,1459,1,-4.38,2.65,3.25,0.5757,0.5980
1775464470.800,1460,1,8.03,-4.91,-176.92,0.5732,0.5982
1775464470.850,1461,1,9.45,-2.89,-177.40,0.5721,0.5990
1775464470.900,1462,1,12.12,4.26,-177.93,0.5680,0.6014
1775464470.950,1463,1,14.48,2.06,-177.95,0.5683,0.6052
1775464471.000,1464,1,15.51,-3.05,-177.60,0.5681,0.6010
1775464471.050,1465,1,14.99,-3.34,-177.94,0.5669,0.5942
1775464471.100,1466,1,13.07,-3.61,-179.97,0.5677,0.5908
1775464471.150,1467,1,0.78,5.56,-1.64,0.5665,0.5870
1775464471.200,1468,1,0.48,8.71,-2.87,0.5632,0.5851
1775464471.250,1469,1,0.65,8.91,-3.47,0.5628,0.5842
1775464471.300,1470,1,1.04,9.29,-4.34,0.5623,0.5837
1775464471.350,1471,1,1.31,9.22,-4.46,0.5621,0.5835
1775464471.400,1472,1,1.07,8.35,-4.96,0.5624,0.5832
1775464471.450,1473,1,0.64,8.09,-5.04,0.5623,0.5829
1775464471.500,1474,1,0.38,9.63,-5.52,0.5612,0.5824
1775464471.550,1475,1,0.23,10.50,-5.78,0.5605,0.5821
1775464471.600,1476,1,-0.14,9.90,-5.98,0.5607,0.5803
1775464471.650,1477,1,-0.95,10.39,-6.14,0.5604,0.5789
1775464471.700,1478,1,-1.03,11.17,-6.28,0.5602,0.5788
1775464471.750,1479,1,-0.86,12.03,-6.32,0.5599,0.5791
1775464471.800,1480,1,-0.84,12.51,-6.28,0.5602,0.5797
1775464471.850,1481,1,-0.70,13.05,-6.37,0.5604,0.5804
1775464471.900,1482,1,0.65,13.07,-6.27,0.5612,0.5831
1775464471.950,1483,1,0.40,11.12,-5.94,0.5632,0.5831
1775464472.000,1484,1,0.42,9.30,-5.35,0.5648,0.5824
1775464472.050,1485,1,0.65,9.14,-5.27,0.5655,0.5824
1775464472.100,1486,1,1.00,9.50,-5.15,0.5663,0.5824
1775464472.150,1487,1,1.07,9.14,-4.85,0.5669,0.5819
1775464472.200,1488,1,0.70,8.72,-4.66,0.5675,0.5808
1775464472.250,1489,1,0.77,8.98,-4.78,0.5679,0.5803
1775464472.300,1490,1,1.09,9.00,-4.55,0.5680,0.5798
1775464472.350,1491,1,0.87,8.76,-4.34,0.5681,0.5787
1775464472.400,1492,1,0.97,8.29,-3.81,0.5683,0.5784
1775464472.450,1493,1,0.33,7.64,-3.36,0.5683,0.5775
1775464472.500,1494,1,0.44,6.87,-2.53,0.5683,0.5776
1775464472.550,1495,1,0.92,5.67,-1.90,0.5682,0.5777
1775464472.600,1496,1,12.70,-0.69,179.22,0.5670,0.5769
1775464472.650,1497,1,12.74,1.67,179.32,0.5655,0.5769
1775464472.700,1498,1,12.37,3.61,179.09,0.5642,0.5770
1775464472.750,1499,1,1.78,9.93,-1.67,0.5631,0.5778
1775464472.800,1500,1,1.90,9.23,-1.82,0.5634,0.5781
1775464472.850,1501,1,2.32,9.02,-2.01,0.5635,0.5793
1775464472.900,1502,1,1.89,9.10,-2.27,0.5636,0.5794
1775464472.950,1503,1,1.57,9.28,-2.26,0.5637,0.5794
1775464473.000,1504,1,1.47,9.87,-2.27,0.5638,0.5800
1775464473.050,1505,1,1.58,10.42,-2.25,0.5639,0.5808
1775464473.100,1506,1,1.34,11.12,-2.27,0.5641,0.5811
1775464473.150,1507,1,1.54,11.57,-2.50,0.5643,0.5816
1775464473.200,1508,1,1.49,11.05,-2.57,0.5647,0.5816
1775464473.250,1509,1,1.37,11.27,-2.61,0.5646,0.5813
1775464473.300,1510,1,1.29,11.42,-2.73,0.5644,0.5809
1775464473.350,1511,1,1.19,11.35,-2.71,0.5641,0.5803
1775464473.400,1512,1,1.40,10.95,-2.76,0.5643,0.5806
1775464473.450,1513,1,1.44,10.74,-2.74,0.5643,0.5806
1775464473.500,1514,1,1.52,10.99,-2.76,0.5642,0.5806
1775464473.550,1515,1,1.53,11.02,-2.74,0.5643,0.5804
1775464473.600,1516,1,1.35,10.37,-2.67,0.5649,0.5803
1775464473.650,1517,1,1.13,9.82,-2.65,0.5653,0.5801
1775464473.700,1518,1,1.31,9.92,-2.86,0.5653,0.5801
1775464473.750,1519,1,1.33,9.81,-2.92,0.5655,0.5800
1775464473.800,1520,1,0.98,9.84,-2.91,0.5655,0.5799
1775464473.850,1521,1,1.22,10.13,-2.92,0.5653,0.5808
1775464473.900,1522,1,1.05,10.20,-2.90,0.5652,0.5817
1775464473.950,1523,1,1.12,10.08,-2.88,0.5652,0.5823
1775464474.000,1524,1,1.16,9.45,-2.80,0.5654,0.5827
1775464474.050,1525,1,2.64,9.01,-3.25,0.5659,0.5864
1775464474.100,1526,1,3.39,9.10,-3.62,0.5662,0.5897
1775464474.150,1527,1,4.17,9.30,-3.79,0.5664,0.5924
1775464474.200,1528,1,4.29,9.65,-3.73,0.5664,0.5941
1775464474.250,1529,1,2.92,9.46,-3.68,0.5661,0.5943
1775464474.300,1530,1,2.06,9.05,-3.77,0.5660,0.5961
1775464474.350,1531,1,2.24,9.13,-4.17,0.5664,0.5971
1775464474.400,1532,1,2.96,9.77,-4.31,0.5665,0.5985
1775464474.450,1533,1,3.40,10.15,-4.47,0.5664,0.5994
1775464474.500,1534,1,3.60,10.94,-4.69,0.5659,0.6010
1775464474.550,1535,1,15.44,6.22,176.04,0.5658,0.6026
1775464474.600,1536,1,15.98,6.17,176.21,0.5659,0.6038
1775464474.650,1537,1,15.75,6.87,176.12,0.5656,0.6051
1775464474.700,1538,1,15.55,7.91,176.05,0.5647,0.6050
1775464474.750,1539,1,15.33,8.59,176.12,0.5639,0.6049
1775464474.800,1540,1,15.45,8.47,176.16,0.5639,0.6049
1775464474.850,1541,1,15.83,8.30,176.25,0.5640,0.6053
1775464474.900,1542,1,16.40,8.42,176.10,0.5642,0.6057
1775464474.950,1543,1,16.50,8.36,176.07,0.5643,0.6056
1775464475.000,1544,1,17.02,8.15,176.10,0.5644,0.6065
1775464475.050,1545,1,17.02,7.89,176.15,0.5647,0.6065
1775464475.100,1546,1,17.17,6.83,176.32,0.5653,0.6065
1775464475.150,1547,1,17.03,7.18,176.32,0.5653,0.6064
1775464475.200,1548,1,16.48,8.17,175.89,0.5653,0.6052
1775464475.250,1549,1,16.09,9.39,175.70,0.5655,0.6040
1775464475.300,1550,1,16.39,8.64,175.93,0.5660,0.6032
1775464475.350,1551,1,16.14,9.37,175.48,0.5664,0.6026
1775464475.400,1552,1,5.19,13.37,-5.32,0.5671,0.6004
1775464475.450,1553,1,15.68,9.41,175.65,0.5671,0.5988
1775464475.500,1554,1,16.55,8.16,175.92,0.5675,0.5973
1775464475.550,1555,1,5.60,12.55,-5.24,0.5677,0.5966
1775464475.600,1556,1,16.83,5.88,176.02,0.5685,0.5951
1775464475.650,1557,1,16.97,5.41,176.17,0.5689,0.5950
1775464475.700,1558,1,16.81,4.84,176.14,0.5691,0.5944
1775464475.750,1559,1,17.00,4.36,176.05,0.5700,0.5947
1775464475.800,1560,1,16.14,5.48,175.89,0.5699,0.5936
1775464475.850,1561,1,15.70,6.17,176.08,0.5699,0.5938
1775464475.900,1562,1,14.97,6.60,176.53,0.5693,0.5942
1775464475.950,1563,1,14.79,6.48,176.53,0.5689,0.5944
1775464476.000,1564,1,14.52,6.72,176.41,0.5687,0.5942
1775464476.050,1565,1,14.45,7.08,176.27,0.5686,0.5941
1775464476.100,1566,1,14.39,7.87,176.23,0.5688,0.5937
1775464476.150,1567,1,14.39,7.60,176.18,0.5691,0.5934
1775464476.200,1568,1,14.68,5.14,176.39,0.5705,0.5926
1775464476.250,1569,1,14.78,4.60,176.51,0.5719,0.5925
1775464476.300,1570,1,15.03,3.61,176.50,0.5734,0.5925
1775464476.350,1571,1,15.83,2.98,176.18,0.5749,0.5925
1775464476.400,1572,1,16.29,1.55,176.35,0.5762,0.5922
1775464476.450,1573,1,15.77,1.21,176.51,0.5767,0.5917
1775464476.500,1574,1,15.94,-0.11,176.71,0.5772,0.5918
1775464476.550,1575,1,4.00,7.62,-4.73,0.5782,0.5918
1775464476.600,1576,1,3.91,8.29,-4.87,0.5786,0.5918
1775464476.650,1577,1,3.73,8.66,-4.80,0.5790,0.5919
1775464476.700,1578,1,3.66,7.88,-4.69,0.5796,0.5922
1775464476.750,1579,1,3.77,8.13,-4.78,0.5798,0.5928
1775464476.800,1580,1,15.94,1.63,176.46,0.5796,0.5935
1775464476.850,1581,1,16.02,1.55,176.51,0.5795,0.5938
1775464476.900,1582,1,15.88,1.97,176.54,0.5794,0.5938
1775464476.950,1583,1,15.46,2.61,176.41,0.5794,0.5932
1775464477.000,1584,1,15.06,3.41,176.04,0.5794,0.5923
1775464477.050,1585,1,2.97,9.31,-4.82,0.5794,0.5922
1775464477.100,1586,1,2.68,8.91,-4.68,0.5792,0.5924
1775464477.150,1587,1,1.55,9.08,-5.11,0.5780,0.5934
1775464477.200,1588,1,2.84,13.06,-6.57,0.5715,0.5967
1775464477.250,1589,1,3.39,15.62,-6.94,0.5665,0.5973
1775464477.300,1590,1,3.34,18.24,-7.31,0.5630,0.5967
1775464477.350,1591,1,2.94,17.79,-7.32,0.5637,0.5949
1775464477.400,1592,1,2.18,17.81,-7.51,0.5646,0.5929
1775464477.450,1593,1,1.33,18.48,-7.71,0.5648,0.5894
1775464477.500,1594,1,0.42,19.63,-7.52,0.5653,0.5875
1775464477.550,1595,1,0.49,20.32,-7.11,0.5656,0.5877
1775464477.600,1596,1,0.96,20.89,-6.87,0.5666,0.5881
1775464477.650,1597,1,1.32,20.83,-6.82,0.5666,0.5887
1775464477.700,1598,1,1.39,20.61,-6.66,0.5676,0.5891
1775464477.750,1599,1,2.13,20.95,-6.12,0.5687,0.5895
1775464477.800,1600,1,12.80,12.43,174.54,0.5755,0.5892
1775464477.850,1601,1,14.27,9.89,174.78,0.5818,0.5878
1775464477.900,1602,1,16.68,2.30,175.60,0.5893,0.5879
1775464477.950,1603,1,18.26,-2.01,176.30,0.5946,0.5879
1775464478.000,1604,1,19.16,-3.36,176.98,0.5958,0.5896
1775464478.050,1605,1,19.42,-6.97,178.04,0.5985,0.5900
1775464478.100,1606,1,19.47,-7.66,178.24,0.5998,0.5900
1775464478.150,1607,1,19.33,-7.87,178.64,0.5995,0.5899
1775464478.200,1608,1,19.19,-6.06,178.44,0.5990,0.5908
1775464478.250,1609,1,18.13,-5.13,178.16,0.5984,0.5919
1775464478.300,1610,1,17.78,-5.68,178.05,0.5979,0.5945
1775464478.350,1611,1,17.45,-5.87,178.02,0.5975,0.5958
1775464478.400,1612,1,16.68,-6.38,177.91,0.5973,0.5959
1775464478.450,1613,1,16.17,-7.22,177.83,0.5972,0.5962
1775464478.500,1614,1,16.11,-7.74,177.83,0.5971,0.5968
1775464478.550,1615,1,15.73,-8.29,178.02,0.5971,0.5967
1775464478.600,1616,1,15.98,-8.64,178.10,0.5971,0.5966
1775464478.650,1617,1,16.10,-8.65,178.17,0.5971,0.5966
1775464478.700,1618,1,16.32,-8.74,178.19,0.5968,0.5969
1775464478.750,1619,1,16.06,-8.69,178.22,0.5968,0.5966
1775464478.800,1620,1,16.22,-7.69,178.03,0.5967,0.5969
1775464478.850,1621,1,16.69,-4.99,177.68,0.5959,0.5977
1775464478.900,1622,1,16.68,-5.00,177.63,0.5958,0.5977
1775464478.950,1623,1,16.81,-5.62,177.49,0.5956,0.5979
1775464479.000,1624,1,17.38,-5.38,177.49,0.5953,0.5989
1775464479.050,1625,1,17.66,-5.76,176.98,0.5945,0.6006
1775464479.100,1626,1,4.30,5.53,-5.29,0.5935,0.6026
1775464479.150,1627,1,5.50,6.14,-5.38,0.5920,0.6050
1775464479.200,1628,1,5.85,6.48,-5.48,0.5913,0.6063
1775464479.250,1629,1,5.89,6.24,-5.78,0.5911,0.6071
1775464479.300,1630,1,6.00,6.83,-5.93,0.5900,0.6074
1775464479.350,1631,1,6.36,7.38,-6.05,0.5892,0.6076
1775464479.400,1632,1,6.09,7.86,-6.09,0.5880,0.6073
1775464479.450,1633,1,5.99,6.78,-5.85,0.5875,0.6063
1775464479.500,1634,1,5.24,7.06,-5.70,0.5859,0.6037
1775464479.550,1635,1,4.55,7.14,-5.98,0.5854,0.6009
1775464479.600,1636,1,3.65,7.40,-5.73,0.5854,0.5982
1775464479.650,1637,1,2.35,7.63,-5.40,0.5851,0.5954
1775464479.700,1638,1,2.07,7.72,-5.20,0.5853,0.5941
1775464479.750,1639,1,2.06,7.81,-5.05,0.5855,0.5939
1775464479.800,1640,1,2.43,8.06,-5.05,0.5856,0.5946
1775464479.850,1641,1,2.53,8.28,-4.98,0.5857,0.5947
1775464479.900,1642,1,2.49,8.56,-4.88,0.5857,0.5951
1775464479.950,1643,1,3.21,8.29,-4.76,0.5868,0.5963
1775464480.000,1644,1,3.87,6.14,-4.95,0.5898,0.5971
1775464480.050,1645,1,3.82,5.95,-4.84,0.5904,0.5971
1775464480.100,1646,1,4.01,6.29,-4.88,0.5901,0.5979
1775464480.150,1647,1,4.19,6.21,-5.04,0.5897,0.5984
1775464480.200,1648,1,4.02,6.02,-5.10,0.5890,0.5980
1775464480.250,1649,1,4.23,5.66,-5.08,0.5887,0.5987
1775464480.300,1650,1,4.32,5.22,-5.05,0.5884,0.5986
1775464480.350,1651,1,4.31,5.53,-5.19,0.5874,0.5991
1775464480.400,1652,1,4.92,5.62,-5.38,0.5864,0.6007
1775464480.450,1653,1,5.31,6.01,-5.47,0.5857,0.6013
1775464480.500,1654,1,5.16,6.50,-5.51,0.5846,0.6012
1775464480.550,1655,1,5.02,6.77,-5.43,0.5840,0.6010
1775464480.600,1656,1,6.08,6.30,-5.46,0.5842,0.6007
1775464480.650,1657,1,6.08,6.17,-5.35,0.5842,0.6006
1775464480.700,1658,1,5.99,5.69,-4.93,0.5840,0.6007
1775464480.750,1659,1,5.87,6.51,-4.95,0.5824,0.6006
1775464480.800,1660,1,5.04,8.18,-4.90,0.5784,0.5994
1775464480.850,1661,1,5.06,7.88,-4.73,0.5774,0.5989
1775464480.900,1662,1,5.12,8.22,-4.71,0.5763,0.5982
1775464480.950,1663,1,5.15,8.05,-4.80,0.5765,0.5980
1775464481.000,1664,1,5.01,7.66,-4.75,0.5771,0.5980
1775464481.050,1665,1,4.83,7.31,-4.69,0.5774,0.5979
1775464481.100,1666,1,4.56,7.36,-4.71,0.5780,0.5979
1775464481.150,1667,1,4.58,7.31,-4.56,0.5785,0.5989
1775464481.200,1668,1,4.55,7.19,-4.52,0.5786,0.5990
1775464481.250,1669,1,4.78,6.93,-4.62,0.5793,0.5992
1775464481.300,1670,1,4.65,7.20,-4.68,0.5795,0.5991
1775464481.350,1671,1,4.72,7.07,-4.66,0.5797,0.5990
1775464481.400,1672,1,4.43,6.72,-4.71,0.5807,0.5988
1775464481.450,1673,1,4.54,6.17,-4.56,0.5816,0.5988
1775464481.500,1674,1,4.55,6.22,-4.53,0.5828,0.5987
1775464481.550,1675,1,4.77,6.43,-4.81,0.5835,0.5994
1775464481.600,1676,1,4.08,7.27,-4.92,0.5855,0.5991
1775464481.650,1677,1,4.62,6.26,-4.76,0.5877,0.6002
1775464481.700,1678,1,4.30,6.19,-4.68,0.5893,0.6017
1775464481.750,1679,1,5.39,7.34,-4.65,0.5889,0.6041
1775464481.800,1680,1,17.17,-2.06,177.25,0.5895,0.6049
1775464481.850,1681,1,16.87,-1.93,177.19,0.5894,0.6044
1775464481.900,1682,1,4.39,6.48,-4.51,0.5897,0.6042
1775464481.950,1683,1,4.46,6.67,-4.79,0.5899,0.6040
1775464482.000,1684,1,16.70,-1.98,177.00,0.5904,0.6039
1775464482.050,1685,1,16.87,-4.27,177.48,0.5919,0.6038
1775464482.100,1686,1,4.43,4.94,-4.35,0.5922,0.6040
1775464482.150,1687,1,4.41,4.63,-4.35,0.5927,0.6038
1775464482.200,1688,1,4.05,5.22,-4.40,0.5925,0.6032
1775464482.250,1689,1,3.85,5.25,-4.29,0.5924,0.6029
1775464482.300,1690,1,3.84,6.98,-4.43,0.5902,0.6029
1775464482.350,1691,1,4.01,7.00,-4.31,0.5893,0.6029
1775464482.400,1692,1,16.84,-1.79,177.31,0.5886,0.6030
1775464482.450,1693,1,5.47,6.49,-4.46,0.5880,0.6030
